cuFFT, 3, 25,    3.211, 1254.163, 1337.773
turboFFT, 3, 25,    4.352,  925.314,  987.002
cuFFT, 4, 0,    0.010,    0.032,    0.026
turboFFT, 4, 0,    0.010,    0.031,    0.025
cuFFT, 4, 1,    0.009,    0.072,    0.058
turboFFT, 4, 1,    0.010,    0.067,    0.054
cuFFT, 4, 2,    0.009,    0.145,    0.116
turboFFT, 4, 2,    0.009,    0.136,    0.108
cuFFT, 4, 3,    0.009,    0.291,    0.233
turboFFT, 4, 3,    0.010,    0.268,    0.214
cuFFT, 4, 4,    0.009,    0.579,    0.463
turboFFT, 4, 4,    0.010,    0.527,    0.422
cuFFT, 4, 5,    0.009,    1.133,    0.907
turboFFT, 4, 5,    0.010,    1.052,    0.842
cuFFT, 4, 6,    0.010,    2.126,    1.700
turboFFT, 4, 6,    0.010,    2.057,    1.646
cuFFT, 4, 7,    0.009,    4.363,    3.490
turboFFT, 4, 7,    0.010,    4.152,    3.321
cuFFT, 4, 8,    0.010,    8.593,    6.875
turboFFT, 4, 8,    0.010,    8.213,    6.570
cuFFT, 4, 9,    0.009,   17.303,   13.843
turboFFT, 4, 9,    0.010,   16.521,   13.217
cuFFT, 4, 10,    0.010,   34.328,   27.462
turboFFT, 4, 10,    0.010,   33.182,   26.546
cuFFT, 4, 11,    0.010,   68.472,   54.778
turboFFT, 4, 11,    0.010,   64.545,   51.636
cuFFT, 4, 12,    0.010,  130.571,  104.456
turboFFT, 4, 12,    0.012,  109.607,   87.685
cuFFT, 4, 13,    0.010,  251.057,  200.846
turboFFT, 4, 13,    0.013,  195.141,  156.112
cuFFT, 4, 14,    0.011,  470.669,  376.535
turboFFT, 4, 14,    0.017,  300.183,  240.147
cuFFT, 4, 15,    0.013,  813.910,  651.128
turboFFT, 4, 15,    0.027,  392.478,  313.983
cuFFT, 4, 16,    0.017, 1261.035, 1008.828
turboFFT, 4, 16,    0.042,  504.744,  403.795
cuFFT, 4, 17,    0.030, 1401.690, 1121.352
turboFFT, 4, 17,    0.071,  589.724,  471.779
cuFFT, 4, 18,    0.059, 1419.450, 1135.560
turboFFT, 4, 18,    0.129,  651.435,  521.148
cuFFT, 4, 19,    0.109, 1533.140, 1226.512
turboFFT, 4, 19,    0.245,  685.657,  548.526
cuFFT, 4, 20,    0.207, 1617.199, 1293.760
turboFFT, 4, 20,    0.476,  704.248,  563.398
cuFFT, 4, 21,    0.403, 1663.311, 1330.649
turboFFT, 4, 21,    0.937,  715.847,  572.677
cuFFT, 4, 22,    0.796, 1686.763, 1349.410
turboFFT, 4, 22,    1.862,  720.634,  576.507
cuFFT, 4, 23,    1.580, 1698.491, 1358.793
turboFFT, 4, 23,    3.709,  723.824,  579.059
cuFFT, 4, 24,    3.147, 1706.198, 1364.958
turboFFT, 4, 24,    7.401,  725.437,  580.350
cuFFT, 5, 0,    0.010,    0.078,    0.050
turboFFT, 5, 0,    0.009,    0.086,    0.055
cuFFT, 5, 1,    0.009,    0.175,    0.112
turboFFT, 5, 1,    0.009,    0.177,    0.113
cuFFT, 5, 2,    0.009,    0.348,    0.223
turboFFT, 5, 2,    0.009,    0.343,    0.220
cuFFT, 5, 3,    0.009,    0.683,    0.437
turboFFT, 5, 3,    0.009,    0.691,    0.442
cuFFT, 5, 4,    0.009,    1.379,    0.882
turboFFT, 5, 4,    0.009,    1.378,    0.882
cuFFT, 5, 5,    0.010,    2.545,    1.628
turboFFT, 5, 5,    0.009,    2.732,    1.749
cuFFT, 5, 6,    0.010,    5.009,    3.206
turboFFT, 5, 6,    0.009,    5.472,    3.502
cuFFT, 5, 7,    0.010,   10.006,    6.404
turboFFT, 5, 7,    0.010,   10.742,    6.875
cuFFT, 5, 8,    0.010,   20.025,   12.816
turboFFT, 5, 8,    0.010,   21.262,   13.608
cuFFT, 5, 9,    0.010,   40.999,   26.240
turboFFT, 5, 9,    0.010,   43.083,   27.573
cuFFT, 5, 10,    0.010,   81.425,   52.112
turboFFT, 5, 10,    0.010,   79.602,   50.945
cuFFT, 5, 11,    0.010,  158.612,  101.512
turboFFT, 5, 11,    0.011,  155.105,   99.267
cuFFT, 5, 12,    0.011,  292.822,  187.406
turboFFT, 5, 12,    0.012,  276.234,  176.790
cuFFT, 5, 13,    0.012,  539.657,  345.381
turboFFT, 5, 13,    0.015,  447.162,  286.183
cuFFT, 5, 14,    0.014,  923.771,  591.213
turboFFT, 5, 14,    0.020,  657.253,  420.642
cuFFT, 5, 15,    0.019, 1376.575,  881.008
turboFFT, 5, 15,    0.031,  858.161,  549.223
cuFFT, 5, 16,    0.036, 1453.126,  930.001
turboFFT, 5, 16,    0.054,  978.324,  626.128
cuFFT, 5, 17,    0.064, 1649.950, 1055.968
turboFFT, 5, 17,    0.097, 1085.069,  694.444
cuFFT, 5, 18,    0.114, 1837.492, 1175.995
turboFFT, 5, 18,    0.182, 1149.331,  735.572
cuFFT, 5, 19,    0.212, 1975.523, 1264.335
turboFFT, 5, 19,    0.354, 1185.421,  758.669
cuFFT, 5, 20,    0.408, 2053.760, 1314.406
turboFFT, 5, 20,    0.697, 1204.025,  770.576
cuFFT, 5, 21,    0.800, 2096.003, 1341.442
turboFFT, 5, 21,    1.382, 1213.989,  776.953
cuFFT, 5, 22,    1.586, 2116.061, 1354.279
turboFFT, 5, 22,    2.754, 1218.199,  779.648
cuFFT, 5, 23,    3.156, 2126.696, 1361.085
turboFFT, 5, 23,    5.498, 1220.649,  781.215
cuFFT, 6, 0,    0.010,    0.197,    0.105
turboFFT, 6, 0,    0.009,    0.209,    0.111
cuFFT, 6, 1,    0.009,    0.425,    0.227
turboFFT, 6, 1,    0.009,    0.418,    0.223
cuFFT, 6, 2,    0.009,    0.848,    0.452
turboFFT, 6, 2,    0.009,    0.809,    0.432
cuFFT, 6, 3,    0.009,    1.659,    0.885
turboFFT, 6, 3,    0.009,    1.649,    0.879
cuFFT, 6, 4,    0.010,    3.160,    1.685
turboFFT, 6, 4,    0.009,    3.260,    1.739
cuFFT, 6, 5,    0.010,    6.383,    3.404
turboFFT, 6, 5,    0.010,    6.458,    3.444
cuFFT, 6, 6,    0.010,   12.804,    6.829
turboFFT, 6, 6,    0.009,   12.977,    6.921
cuFFT, 6, 7,    0.010,   25.197,   13.438
turboFFT, 6, 7,    0.009,   25.999,   13.866
cuFFT, 6, 8,    0.010,   50.560,   26.965
turboFFT, 6, 8,    0.010,   51.183,   27.298
cuFFT, 6, 9,    0.010,   99.935,   53.299
turboFFT, 6, 9,    0.010,  100.622,   53.665
cuFFT, 6, 10,    0.010,  196.797,  104.958
turboFFT, 6, 10,    0.010,  187.775,  100.147
cuFFT, 6, 11,    0.010,  374.748,  199.866
turboFFT, 6, 11,    0.011,  357.729,  190.789
cuFFT, 6, 12,    0.011,  710.084,  378.711
turboFFT, 6, 12,    0.013,  624.708,  333.177
cuFFT, 6, 13,    0.013, 1225.125,  653.400
turboFFT, 6, 13,    0.016,  991.768,  528.943
cuFFT, 6, 14,    0.016, 2015.252, 1074.801
turboFFT, 6, 14,    0.022, 1423.870,  759.397
cuFFT, 6, 15,    0.030, 2096.928, 1118.362
turboFFT, 6, 15,    0.038, 1673.829,  892.709
cuFFT, 6, 16,    0.060, 2110.094, 1125.384
turboFFT, 6, 16,    0.066, 1918.033, 1022.951
cuFFT, 6, 17,    0.109, 2301.595, 1227.517
turboFFT, 6, 17,    0.118, 2138.845, 1140.717
cuFFT, 6, 18,    0.208, 2420.535, 1290.952
turboFFT, 6, 18,    0.221, 2274.042, 1212.823
cuFFT, 6, 19,    0.404, 2493.443, 1329.837
turboFFT, 6, 19,    0.429, 2347.330, 1251.910
cuFFT, 6, 20,    0.794, 2534.609, 1351.791
turboFFT, 6, 20,    0.844, 2386.137, 1272.606
cuFFT, 6, 21,    1.577, 2552.786, 1361.486
turboFFT, 6, 21,    1.674, 2405.713, 1283.047
cuFFT, 6, 22,    3.142, 2563.233, 1367.058
turboFFT, 6, 22,    3.348, 2405.166, 1282.755
cuFFT, 7, 0,    0.010,    0.429,    0.196
turboFFT, 7, 0,    0.010,    0.462,    0.211
cuFFT, 7, 1,    0.010,    0.943,    0.431
turboFFT, 7, 1,    0.009,    0.946,    0.433
cuFFT, 7, 2,    0.010,    1.802,    0.824
turboFFT, 7, 2,    0.011,    1.650,    0.754
cuFFT, 7, 3,    0.010,    3.643,    1.666
turboFFT, 7, 3,    0.010,    3.593,    1.643
cuFFT, 7, 4,    0.010,    7.173,    3.279
turboFFT, 7, 4,    0.010,    7.342,    3.356
cuFFT, 7, 5,    0.010,   14.391,    6.579
turboFFT, 7, 5,    0.010,   14.522,    6.639
cuFFT, 7, 6,    0.010,   28.783,   13.158
turboFFT, 7, 6,    0.011,   26.337,   12.040
cuFFT, 7, 7,    0.010,   56.853,   25.990
turboFFT, 7, 7,    0.010,   58.600,   26.789
cuFFT, 7, 8,    0.010,  110.891,   50.693
turboFFT, 7, 8,    0.010,  115.130,   52.631
cuFFT, 7, 9,    0.010,  220.758,  100.918
turboFFT, 7, 9,    0.011,  213.143,   97.437
cuFFT, 7, 10,    0.011,  416.260,  190.290
turboFFT, 7, 10,    0.011,  418.569,  191.346
cuFFT, 7, 11,    0.012,  791.607,  361.877
turboFFT, 7, 11,    0.012,  753.337,  344.383
cuFFT, 7, 12,    0.013, 1379.125,  630.457
turboFFT, 7, 12,    0.015, 1222.687,  558.942
cuFFT, 7, 13,    0.016, 2235.634, 1022.004
turboFFT, 7, 13,    0.019, 1941.561,  887.571
cuFFT, 7, 14,    0.031, 2397.826, 1096.149
turboFFT, 7, 14,    0.036, 2026.290,  926.304
cuFFT, 7, 15,    0.060, 2455.320, 1122.432
turboFFT, 7, 15,    0.067, 2188.494, 1000.454
cuFFT, 7, 16,    0.110, 2674.004, 1222.402
turboFFT, 7, 16,    0.117, 2517.917, 1151.048
cuFFT, 7, 17,    0.207, 2836.706, 1296.780
turboFFT, 7, 17,    0.217, 2700.447, 1234.490
cuFFT, 7, 18,    0.403, 2917.435, 1333.684
turboFFT, 7, 18,    0.419, 2800.727, 1280.332
cuFFT, 7, 19,    0.791, 2970.506, 1357.946
turboFFT, 7, 19,    0.823, 2853.268, 1304.351
cuFFT, 7, 20,    1.569, 2994.923, 1369.108
turboFFT, 7, 20,    1.632, 2878.986, 1316.108
cuFFT, 7, 21,    3.126, 3005.903, 1374.127
turboFFT, 7, 21,    3.251, 2889.856, 1321.077
cuFFT, 8, 0,    0.011,    0.952,    0.381
turboFFT, 8, 0,    0.010,    0.979,    0.391
cuFFT, 8, 1,    0.011,    1.913,    0.765
turboFFT, 8, 1,    0.010,    2.014,    0.806
cuFFT, 8, 2,    0.010,    4.130,    1.652
turboFFT, 8, 2,    0.010,    4.044,    1.618
cuFFT, 8, 3,    0.010,    8.328,    3.331
turboFFT, 8, 3,    0.011,    7.784,    3.113
cuFFT, 8, 4,    0.010,   16.607,    6.643
turboFFT, 8, 4,    0.010,   15.706,    6.282
cuFFT, 8, 5,    0.011,   30.341,   12.136
turboFFT, 8, 5,    0.010,   31.229,   12.492
cuFFT, 8, 6,    0.010,   65.789,   26.315
turboFFT, 8, 6,    0.011,   60.717,   24.287
cuFFT, 8, 7,    0.010,  130.571,   52.228
turboFFT, 8, 7,    0.011,  124.046,   49.618
cuFFT, 8, 8,    0.010,  254.885,  101.954
turboFFT, 8, 8,    0.011,  237.037,   94.815
cuFFT, 8, 9,    0.011,  481.599,  192.640
turboFFT, 8, 9,    0.011,  458.422,  183.369
cuFFT, 8, 10,    0.012,  878.499,  351.399
turboFFT, 8, 10,    0.013,  807.292,  322.917
cuFFT, 8, 11,    0.013, 1553.722,  621.489
turboFFT, 8, 11,    0.015, 1371.333,  548.533
cuFFT, 8, 12,    0.017, 2482.895,  993.158
turboFFT, 8, 12,    0.019, 2203.632,  881.453
cuFFT, 8, 13,    0.031, 2740.658, 1096.263
turboFFT, 8, 13,    0.037, 2296.688,  918.675
cuFFT, 8, 14,    0.062, 2692.246, 1076.898
turboFFT, 8, 14,    0.068, 2483.365,  993.346
cuFFT, 8, 15,    0.109, 3083.231, 1233.292
turboFFT, 8, 15,    0.117, 2866.920, 1146.768
cuFFT, 8, 16,    0.206, 3251.600, 1300.640
turboFFT, 8, 16,    0.218, 3085.454, 1234.181
cuFFT, 8, 17,    0.401, 3347.864, 1339.146
turboFFT, 8, 17,    0.419, 3202.199, 1280.880
cuFFT, 8, 18,    0.790, 3399.556, 1359.822
turboFFT, 8, 18,    0.822, 3263.897, 1305.559
cuFFT, 8, 19,    1.568, 3423.894, 1369.558
turboFFT, 8, 19,    1.630, 3292.930, 1317.172
cuFFT, 8, 20,    3.126, 3434.516, 1373.807
turboFFT, 8, 20,    3.246, 3307.876, 1323.150
cuFFT, 9, 0,    0.010,    2.197,    0.781
turboFFT, 9, 0,    0.013,    1.732,    0.616
cuFFT, 9, 1,    0.010,    4.432,    1.576
turboFFT, 9, 1,    0.010,    4.564,    1.623
cuFFT, 9, 2,    0.010,    8.864,    3.152
turboFFT, 9, 2,    0.010,    9.266,    3.295
cuFFT, 9, 3,    0.010,   17.800,    6.329
turboFFT, 9, 3,    0.010,   18.527,    6.587
cuFFT, 9, 4,    0.010,   35.622,   12.665
turboFFT, 9, 4,    0.010,   37.161,   13.213
cuFFT, 9, 5,    0.011,   69.670,   24.772
turboFFT, 9, 5,    0.010,   72.248,   25.688
cuFFT, 9, 6,    0.010,  141.176,   50.196
turboFFT, 9, 6,    0.010,  147.315,   52.379
cuFFT, 9, 7,    0.011,  276.342,   98.255
turboFFT, 9, 7,    0.011,  267.751,   95.200
cuFFT, 9, 8,    0.011,  546.781,  194.411
turboFFT, 9, 8,    0.011,  520.531,  185.078
cuFFT, 9, 9,    0.012,  977.047,  347.395
turboFFT, 9, 9,    0.013,  929.032,  330.323
cuFFT, 9, 10,    0.014, 1729.486,  614.928
turboFFT, 9, 10,    0.016, 1510.201,  536.960
cuFFT, 9, 11,    0.016, 2990.994, 1063.465
turboFFT, 9, 11,    0.020, 2340.200,  832.071
cuFFT, 9, 12,    0.027, 3443.625, 1224.400
turboFFT, 9, 12,    0.037, 2519.754,  895.913
cuFFT, 9, 13,    0.058, 3241.682, 1152.598
turboFFT, 9, 13,    0.070, 2684.924,  954.640
cuFFT, 9, 14,    0.109, 3474.151, 1235.254
turboFFT, 9, 14,    0.123, 3071.040, 1091.925
cuFFT, 9, 15,    0.206, 3663.389, 1302.538
turboFFT, 9, 15,    0.225, 3358.955, 1194.295
cuFFT, 9, 16,    0.403, 3744.171, 1331.261
turboFFT, 9, 16,    0.428, 3530.347, 1255.235
cuFFT, 9, 17,    0.793, 3807.773, 1353.875
turboFFT, 9, 17,    0.832, 3628.486, 1290.128
cuFFT, 9, 18,    1.572, 3841.313, 1365.800
turboFFT, 9, 18,    1.642, 3678.203, 1307.806
cuFFT, 9, 19,    3.132, 3857.324, 1371.493
turboFFT, 9, 19,    3.264, 3700.653, 1315.788
cuFFT, 10, 0,    0.011,    4.648,    1.488
turboFFT, 10, 0,    0.011,    4.531,    1.450
cuFFT, 10, 1,    0.010,    9.801,    3.136
turboFFT, 10, 1,    0.011,    9.159,    2.931
cuFFT, 10, 2,    0.010,   19.590,    6.269
turboFFT, 10, 2,    0.011,   18.218,    5.830
cuFFT, 10, 3,    0.010,   39.288,   12.572
turboFFT, 10, 3,    0.011,   36.209,   11.587
cuFFT, 10, 4,    0.010,   78.624,   25.160
turboFFT, 10, 4,    0.011,   72.665,   23.253
cuFFT, 10, 5,    0.011,  155.907,   49.890
turboFFT, 10, 5,    0.011,  145.042,   46.414
cuFFT, 10, 6,    0.011,  303.318,   97.062
turboFFT, 10, 6,    0.012,  283.343,   90.670
cuFFT, 10, 7,    0.011,  598.480,  191.514
turboFFT, 10, 7,    0.012,  554.263,  177.364
cuFFT, 10, 8,    0.012, 1088.782,  348.410
turboFFT, 10, 8,    0.014,  932.605,  298.434
cuFFT, 10, 9,    0.014, 1901.578,  608.505
turboFFT, 10, 9,    0.017, 1560.678,  499.417
cuFFT, 10, 10,    0.016, 3266.999, 1045.440
turboFFT, 10, 10,    0.022, 2394.971,  766.391
cuFFT, 10, 11,    0.028, 3769.903, 1206.369
turboFFT, 10, 11,    0.040, 2602.701,  832.864
cuFFT, 10, 12,    0.058, 3631.206, 1161.986
turboFFT, 10, 12,    0.070, 2983.927,  954.857
cuFFT, 10, 13,    0.108, 3871.913, 1239.012
turboFFT, 10, 13,    0.125, 3360.390, 1075.325
cuFFT, 10, 14,    0.206, 4072.077, 1303.065
turboFFT, 10, 14,    0.228, 3678.130, 1177.002
cuFFT, 10, 15,    0.401, 4180.058, 1337.619
turboFFT, 10, 15,    0.434, 3862.073, 1235.863
cuFFT, 10, 16,    0.792, 4235.507, 1355.362
turboFFT, 10, 16,    0.845, 3968.707, 1269.986
cuFFT, 10, 17,    1.571, 4271.072, 1366.743
turboFFT, 10, 17,    1.667, 4024.672, 1287.895
cuFFT, 10, 18,    3.128, 4290.466, 1372.949
turboFFT, 10, 18,    3.324, 4037.480, 1291.994
cuFFT, 11, 0,    0.012,    9.591,    2.790
turboFFT, 11, 0,    0.011,    9.846,    2.864
cuFFT, 11, 1,    0.012,   18.386,    5.349
turboFFT, 11, 1,    0.012,   19.219,    5.591
cuFFT, 11, 2,    0.013,   34.476,   10.029
turboFFT, 11, 2,    0.012,   38.607,   11.231
cuFFT, 11, 3,    0.013,   70.382,   20.475
turboFFT, 11, 3,    0.012,   78.049,   22.705
cuFFT, 11, 4,    0.013,  143.089,   41.626
turboFFT, 11, 4,    0.012,  151.357,   44.031
cuFFT, 11, 5,    0.013,  283.728,   82.539
turboFFT, 11, 5,    0.012,  306.670,   89.213
cuFFT, 11, 6,    0.013,  566.457,  164.788
turboFFT, 11, 6,    0.012,  605.103,  176.030
cuFFT, 11, 7,    0.013, 1097.856,  319.376
turboFFT, 11, 7,    0.015,  972.082,  282.787
cuFFT, 11, 8,    0.016, 1824.130,  530.656
turboFFT, 11, 8,    0.018, 1641.085,  477.407
cuFFT, 11, 9,    0.020, 2952.556,  858.925
turboFFT, 11, 9,    0.023, 2499.293,  727.067
cuFFT, 11, 10,    0.032, 3574.809, 1039.944
turboFFT, 11, 10,    0.042, 2777.377,  807.964
cuFFT, 11, 11,    0.062, 3712.323, 1079.948
turboFFT, 11, 11,    0.076, 3033.180,  882.380
cuFFT, 11, 12,    0.111, 4167.270, 1212.297
turboFFT, 11, 12,    0.134, 3435.783,  999.501
cuFFT, 11, 13,    0.209, 4405.781, 1281.682
turboFFT, 11, 13,    0.239, 3854.234, 1121.232
cuFFT, 11, 14,    0.405, 4560.685, 1326.745
turboFFT, 11, 14,    0.450, 4098.008, 1192.148
cuFFT, 11, 15,    0.796, 4638.877, 1349.492
turboFFT, 11, 15,    0.874, 4224.119, 1228.834
cuFFT, 11, 16,    1.570, 4702.940, 1368.128
turboFFT, 11, 16,    1.720, 4292.229, 1248.649
cuFFT, 11, 17,    3.120, 4732.778, 1376.808
