turboFFT, 2, 11,    0.008,   10.323,   33.032
cuFFT, 2, 12,    0.009,   18.824,   60.235
turboFFT, 2, 12,    0.008,   19.992,   63.975
cuFFT, 2, 13,    0.009,   36.441,  116.612
turboFFT, 2, 13,    0.008,   38.817,  124.215
cuFFT, 2, 14,    0.009,   70.378,  225.210
turboFFT, 2, 14,    0.009,   72.624,  232.397
cuFFT, 2, 15,    0.010,  128.080,  409.856
turboFFT, 2, 15,    0.010,  130.904,  418.894
cuFFT, 2, 16,    0.012,  221.945,  710.225
turboFFT, 2, 16,    0.014,  191.895,  614.064
cuFFT, 2, 17,    0.015,  348.818, 1116.219
turboFFT, 2, 17,    0.019,  270.408,  865.305
cuFFT, 2, 18,    0.028,  374.834, 1199.469
turboFFT, 2, 18,    0.030,  348.077, 1113.847
cuFFT, 2, 19,    0.057,  368.656, 1179.700
turboFFT, 2, 19,    0.063,  331.559, 1060.990
cuFFT, 2, 20,    0.107,  393.303, 1258.568
turboFFT, 2, 20,    0.116,  360.931, 1154.978
cuFFT, 2, 21,    0.205,  408.210, 1306.271
turboFFT, 2, 21,    0.220,  380.691, 1218.212
cuFFT, 2, 22,    0.399,  420.625, 1346.000
turboFFT, 2, 22,    0.432,  388.744, 1243.982
cuFFT, 2, 23,    0.790,  424.647, 1358.870
turboFFT, 2, 23,    0.851,  394.406, 1262.100
cuFFT, 2, 24,    1.567,  428.243, 1370.377
turboFFT, 2, 24,    1.687,  397.901, 1273.283
cuFFT, 2, 25,    3.121,  429.989, 1375.964
turboFFT, 2, 25,    3.364,  399.039, 1276.925
cuFFT, 2, 26,    6.233,  430.640, 1378.049
turboFFT, 2, 26,    6.715,  399.769, 1279.261
cuFFT, 3, 0,    0.008,    0.014,    0.030
turboFFT, 3, 0,    0.010,    0.012,    0.025
cuFFT, 3, 1,    0.008,    0.029,    0.062
turboFFT, 3, 1,    0.008,    0.030,    0.065
cuFFT, 3, 2,    0.008,    0.059,    0.125
turboFFT, 3, 2,    0.008,    0.061,    0.130
cuFFT, 3, 3,    0.008,    0.115,    0.246
turboFFT, 3, 3,    0.008,    0.123,    0.262
cuFFT, 3, 4,    0.008,    0.231,    0.492
turboFFT, 3, 4,    0.008,    0.245,    0.524
cuFFT, 3, 5,    0.009,    0.437,    0.933
turboFFT, 3, 5,    0.009,    0.450,    0.960
cuFFT, 3, 6,    0.009,    0.849,    1.811
turboFFT, 3, 6,    0.009,    0.864,    1.842
cuFFT, 3, 7,    0.009,    1.677,    3.578
turboFFT, 3, 7,    0.008,    1.863,    3.974
cuFFT, 3, 8,    0.009,    3.380,    7.211
turboFFT, 3, 8,    0.008,    3.673,    7.835
cuFFT, 3, 9,    0.009,    6.857,   14.629
turboFFT, 3, 9,    0.008,    7.402,   15.790
cuFFT, 3, 10,    0.009,   13.588,   28.988
turboFFT, 3, 10,    0.008,   14.507,   30.948
cuFFT, 3, 11,    0.009,   27.282,   58.202
turboFFT, 3, 11,    0.009,   28.381,   60.547
cuFFT, 3, 12,    0.010,   51.132,  109.081
turboFFT, 3, 12,    0.009,   55.612,  118.639
cuFFT, 3, 13,    0.010,   97.431,  207.853
turboFFT, 3, 13,    0.009,  103.959,  221.780
cuFFT, 3, 14,    0.011,  173.168,  369.425
turboFFT, 3, 14,    0.011,  174.993,  373.318
cuFFT, 3, 15,    0.014,  272.461,  581.251
turboFFT, 3, 15,    0.013,  292.641,  624.301
cuFFT, 3, 16,    0.019,  415.978,  887.420
turboFFT, 3, 16,    0.018,  439.014,  936.563
cuFFT, 3, 17,    0.037,  428.079,  913.235
turboFFT, 3, 17,    0.033,  482.119, 1028.520
cuFFT, 3, 18,    0.063,  496.410, 1059.007
turboFFT, 3, 18,    0.060,  521.673, 1112.902
cuFFT, 3, 19,    0.113,  555.390, 1184.832
turboFFT, 3, 19,    0.109,  576.023, 1228.848
cuFFT, 3, 20,    0.212,  592.988, 1265.040
turboFFT, 3, 20,    0.208,  604.687, 1290.000
cuFFT, 3, 21,    0.409,  616.036, 1314.211
turboFFT, 3, 21,    0.405,  621.135, 1325.089
cuFFT, 3, 22,    0.803,  627.051, 1337.709
turboFFT, 3, 22,    0.799,  630.030, 1344.064
cuFFT, 3, 23,    1.591,  632.625, 1349.600
turboFFT, 3, 23,    1.587,  634.235, 1353.034
cuFFT, 3, 24,    3.167,  635.771, 1356.311
turboFFT, 3, 24,    3.161,  636.892, 1358.703
cuFFT, 3, 25,    6.312,  637.907, 1360.868
turboFFT, 3, 25,    6.306,  638.518, 1362.173
cuFFT, 4, 0,    0.008,    0.038,    0.060
turboFFT, 4, 0,    0.008,    0.039,    0.063
cuFFT, 4, 1,    0.008,    0.076,    0.122
turboFFT, 4, 1,    0.008,    0.080,    0.129
cuFFT, 4, 2,    0.008,    0.155,    0.248
turboFFT, 4, 2,    0.008,    0.161,    0.257
cuFFT, 4, 3,    0.008,    0.311,    0.498
turboFFT, 4, 3,    0.008,    0.316,    0.505
cuFFT, 4, 4,    0.008,    0.620,    0.992
turboFFT, 4, 4,    0.008,    0.645,    1.032
cuFFT, 4, 5,    0.009,    1.177,    1.883
turboFFT, 4, 5,    0.008,    1.218,    1.948
cuFFT, 4, 6,    0.009,    2.243,    3.589
turboFFT, 4, 6,    0.008,    2.439,    3.902
cuFFT, 4, 7,    0.009,    4.499,    7.199
turboFFT, 4, 7,    0.008,    4.865,    7.784
cuFFT, 4, 8,    0.009,    9.005,   14.407
turboFFT, 4, 8,    0.009,    9.620,   15.393
cuFFT, 4, 9,    0.009,   17.965,   28.744
turboFFT, 4, 9,    0.008,   19.313,   30.902
cuFFT, 4, 10,    0.009,   35.556,   56.889
turboFFT, 4, 10,    0.009,   36.364,   58.182
cuFFT, 4, 11,    0.009,   70.645,  113.032
turboFFT, 4, 11,    0.009,   72.291,  115.665
cuFFT, 4, 12,    0.010,  131.959,  211.134
turboFFT, 4, 12,    0.010,  136.035,  217.655
cuFFT, 4, 13,    0.011,  244.027,  390.444
turboFFT, 4, 13,    0.011,  247.492,  395.988
cuFFT, 4, 14,    0.012,  422.051,  675.281
turboFFT, 4, 14,    0.013,  407.258,  651.613
cuFFT, 4, 15,    0.017,  634.424, 1015.078
turboFFT, 4, 15,    0.017,  608.957,  974.332
cuFFT, 4, 16,    0.033,  628.643, 1005.828
turboFFT, 4, 16,    0.034,  616.693,  986.709
cuFFT, 4, 17,    0.062,  681.460, 1090.336
turboFFT, 4, 17,    0.062,  675.768, 1081.229
cuFFT, 4, 18,    0.111,  757.554, 1212.086
turboFFT, 4, 18,    0.111,  752.725, 1204.360
cuFFT, 4, 19,    0.209,  802.953, 1284.724
turboFFT, 4, 19,    0.210,  799.000, 1278.401
cuFFT, 4, 20,    0.405,  827.553, 1324.085
turboFFT, 4, 20,    0.406,  825.722, 1321.155
cuFFT, 4, 21,    0.798,  841.351, 1346.162
turboFFT, 4, 21,    0.800,  839.334, 1342.935
cuFFT, 4, 22,    1.582,  848.476, 1357.561
turboFFT, 4, 22,    1.585,  846.558, 1354.492
cuFFT, 4, 23,    3.151,  851.800, 1362.881
turboFFT, 4, 23,    3.157,  850.233, 1360.372
cuFFT, 4, 24,    6.286,  854.060, 1366.496
turboFFT, 4, 24,    6.298,  852.473, 1363.957
cuFFT, 5, 0,    0.010,    0.084,    0.107
turboFFT, 5, 0,    0.009,    0.092,    0.117
cuFFT, 5, 1,    0.009,    0.181,    0.232
turboFFT, 5, 1,    0.008,    0.193,    0.247
cuFFT, 5, 2,    0.009,    0.356,    0.456
turboFFT, 5, 2,    0.008,    0.391,    0.501
cuFFT, 5, 3,    0.009,    0.712,    0.912
turboFFT, 5, 3,    0.008,    0.774,    0.990
cuFFT, 5, 4,    0.009,    1.413,    1.809
turboFFT, 5, 4,    0.009,    1.468,    1.879
cuFFT, 5, 5,    0.010,    2.649,    3.391
turboFFT, 5, 5,    0.009,    2.953,    3.780
cuFFT, 5, 6,    0.010,    5.099,    6.526
turboFFT, 5, 6,    0.009,    5.900,    7.552
cuFFT, 5, 7,    0.010,   10.217,   13.078
turboFFT, 5, 7,    0.009,   11.765,   15.059
cuFFT, 5, 8,    0.010,   20.454,   26.181
turboFFT, 5, 8,    0.009,   23.298,   29.822
cuFFT, 5, 9,    0.010,   40.519,   51.865
turboFFT, 5, 9,    0.009,   46.732,   59.817
cuFFT, 5, 10,    0.010,   80.528,  103.076
turboFFT, 5, 10,    0.009,   88.889,  113.778
cuFFT, 5, 11,    0.010,  159.800,  204.544
turboFFT, 5, 11,    0.010,  167.924,  214.943
cuFFT, 5, 12,    0.012,  280.856,  359.495
turboFFT, 5, 12,    0.011,  303.228,  388.131
cuFFT, 5, 13,    0.014,  471.781,  603.879
turboFFT, 5, 13,    0.013,  507.936,  650.159
cuFFT, 5, 14,    0.017,  766.324,  980.894
turboFFT, 5, 14,    0.017,  771.375,  987.360
cuFFT, 5, 15,    0.032,  826.140, 1057.459
turboFFT, 5, 15,    0.034,  770.721,  986.524
cuFFT, 5, 16,    0.060,  881.144, 1127.865
turboFFT, 5, 16,    0.061,  865.962, 1108.431
cuFFT, 5, 17,    0.110,  949.467, 1215.318
turboFFT, 5, 17,    0.111,  948.313, 1213.840
cuFFT, 5, 18,    0.209, 1005.400, 1286.912
turboFFT, 5, 18,    0.210,  998.507, 1278.089
cuFFT, 5, 19,    0.404, 1038.095, 1328.762
turboFFT, 5, 19,    0.409, 1025.177, 1312.227
cuFFT, 5, 20,    0.795, 1054.553, 1349.828
turboFFT, 5, 20,    0.807, 1039.804, 1330.949
cuFFT, 5, 21,    1.581, 1061.342, 1358.517
turboFFT, 5, 21,    1.601, 1047.880, 1341.287
cuFFT, 5, 22,    3.147, 1066.248, 1364.797
turboFFT, 5, 22,    3.192, 1051.080, 1345.382
cuFFT, 5, 23,    6.277, 1069.163, 1368.528
turboFFT, 5, 23,    6.382, 1051.599, 1346.047
cuFFT, 6, 0,    0.009,    0.209,    0.222
turboFFT, 6, 0,    0.008,    0.231,    0.247
cuFFT, 6, 1,    0.009,    0.425,    0.453
turboFFT, 6, 1,    0.009,    0.426,    0.454
cuFFT, 6, 2,    0.009,    0.833,    0.889
turboFFT, 6, 2,    0.009,    0.884,    0.943
cuFFT, 6, 3,    0.009,    1.715,    1.829
turboFFT, 6, 3,    0.009,    1.790,    1.910
cuFFT, 6, 4,    0.009,    3.245,    3.462
turboFFT, 6, 4,    0.009,    3.578,    3.817
cuFFT, 6, 5,    0.009,    6.607,    7.047
turboFFT, 6, 5,    0.009,    6.792,    7.244
cuFFT, 6, 6,    0.009,   13.052,   13.923
turboFFT, 6, 6,    0.009,   14.149,   15.092
cuFFT, 6, 7,    0.009,   26.069,   27.807
turboFFT, 6, 7,    0.009,   28.039,   29.909
cuFFT, 6, 8,    0.010,   51.665,   55.109
turboFFT, 6, 8,    0.009,   55.034,   58.703
cuFFT, 6, 9,    0.010,   99.579,  106.217
turboFFT, 6, 9,    0.010,  100.920,  107.648
cuFFT, 6, 10,    0.010,  189.747,  202.397
turboFFT, 6, 10,    0.010,  194.246,  207.196
cuFFT, 6, 11,    0.011,  358.460,  382.357
turboFFT, 6, 11,    0.011,  349.190,  372.469
cuFFT, 6, 12,    0.013,  588.365,  627.589
turboFFT, 6, 12,    0.014,  572.467,  610.631
cuFFT, 6, 13,    0.017,  917.357,  978.514
turboFFT, 6, 13,    0.019,  844.826,  901.148
cuFFT, 6, 14,    0.031, 1010.838, 1078.227
turboFFT, 6, 14,    0.031, 1016.482, 1084.248
cuFFT, 6, 15,    0.059, 1062.976, 1133.841
turboFFT, 6, 15,    0.058, 1083.956, 1156.220
cuFFT, 6, 16,    0.109, 1156.892, 1234.018
turboFFT, 6, 16,    0.106, 1182.213, 1261.028
cuFFT, 6, 17,    0.207, 1216.784, 1297.903
turboFFT, 6, 17,    0.202, 1243.331, 1326.220
cuFFT, 6, 18,    0.402, 1250.846, 1334.236
turboFFT, 6, 18,    0.395, 1274.802, 1359.789
cuFFT, 6, 19,    0.793, 1269.790, 1354.443
turboFFT, 6, 19,    0.779, 1292.342, 1378.498
cuFFT, 6, 20,    1.573, 1279.885, 1365.211
turboFFT, 6, 20,    1.548, 1300.387, 1387.080
cuFFT, 6, 21,    3.135, 1284.490, 1370.122
turboFFT, 6, 21,    3.088, 1303.856, 1390.780
cuFFT, 6, 22,    6.253, 1287.838, 1373.694
turboFFT, 6, 22,    6.162, 1306.803, 1393.923
cuFFT, 7, 0,    0.010,    0.461,    0.421
turboFFT, 7, 0,    0.009,    0.518,    0.473
cuFFT, 7, 1,    0.010,    0.925,    0.846
turboFFT, 7, 1,    0.009,    1.021,    0.933
cuFFT, 7, 2,    0.010,    1.857,    1.698
turboFFT, 7, 2,    0.009,    1.942,    1.775
cuFFT, 7, 3,    0.010,    3.752,    3.430
turboFFT, 7, 3,    0.008,    4.239,    3.876
cuFFT, 7, 4,    0.009,    7.789,    7.121
turboFFT, 7, 4,    0.009,    8.321,    7.608
cuFFT, 7, 5,    0.009,   15.507,   14.178
turboFFT, 7, 5,    0.009,   16.704,   15.272
cuFFT, 7, 6,    0.009,   30.961,   28.307
turboFFT, 7, 6,    0.009,   33.002,   30.173
cuFFT, 7, 7,    0.009,   61.687,   56.399
turboFFT, 7, 7,    0.009,   65.737,   60.103
cuFFT, 7, 8,    0.010,  117.086,  107.050
turboFFT, 7, 8,    0.009,  122.866,  112.335
cuFFT, 7, 9,    0.010,  223.720,  204.544
turboFFT, 7, 9,    0.010,  226.406,  206.999
cuFFT, 7, 10,    0.011,  418.692,  382.804
turboFFT, 7, 10,    0.011,  408.666,  373.637
cuFFT, 7, 11,    0.013,  729.196,  666.694
turboFFT, 7, 11,    0.013,  714.122,  652.912
cuFFT, 7, 12,    0.016, 1163.164, 1063.465
turboFFT, 7, 12,    0.016, 1114.991, 1019.421
cuFFT, 7, 13,    0.028, 1291.822, 1181.095
turboFFT, 7, 13,    0.028, 1310.421, 1198.099
cuFFT, 7, 14,    0.059, 1245.526, 1138.766
turboFFT, 7, 14,    0.059, 1249.461, 1142.364
cuFFT, 7, 15,    0.110, 1340.439, 1225.545
turboFFT, 7, 15,    0.108, 1361.726, 1245.007
cuFFT, 7, 16,    0.207, 1415.333, 1294.019
turboFFT, 7, 16,    0.205, 1431.676, 1308.961
cuFFT, 7, 17,    0.403, 1457.466, 1332.541
turboFFT, 7, 17,    0.400, 1469.582, 1343.618
cuFFT, 7, 18,    0.793, 1481.691, 1354.689
turboFFT, 7, 18,    0.787, 1492.896, 1364.933
cuFFT, 7, 19,    1.570, 1496.018, 1367.788
turboFFT, 7, 19,    1.564, 1501.864, 1373.133
cuFFT, 7, 20,    3.122, 1504.549, 1375.588
turboFFT, 7, 20,    3.112, 1509.414, 1380.036
cuFFT, 7, 21,    6.223, 1509.792, 1380.381
turboFFT, 7, 21,    6.210, 1512.854, 1383.181
cuFFT, 8, 0,    0.009,    1.103,    0.882
turboFFT, 8, 0,    0.009,    1.103,    0.882
cuFFT, 8, 1,    0.009,    2.207,    1.766
turboFFT, 8, 1,    0.010,    2.151,    1.720
cuFFT, 8, 2,    0.010,    4.284,    3.427
turboFFT, 8, 2,    0.009,    4.327,    3.462
cuFFT, 8, 3,    0.009,    8.640,    6.912
turboFFT, 8, 3,    0.010,    8.622,    6.898
cuFFT, 8, 4,    0.010,   16.920,   13.536
turboFFT, 8, 4,    0.010,   17.135,   13.708
cuFFT, 8, 5,    0.010,   33.717,   26.974
turboFFT, 8, 5,    0.010,   33.247,   26.597
cuFFT, 8, 6,    0.010,   67.725,   54.180
turboFFT, 8, 6,    0.010,   67.882,   54.306
cuFFT, 8, 7,    0.010,  133.681,  106.945
turboFFT, 8, 7,    0.010,  133.594,  106.875
cuFFT, 8, 8,    0.011,  246.006,  196.805
turboFFT, 8, 8,    0.010,  259.898,  207.919
cuFFT, 8, 9,    0.011,  476.695,  381.356
turboFFT, 8, 9,    0.012,  448.017,  358.414
cuFFT, 8, 10,    0.012,  839.990,  671.992
turboFFT, 8, 10,    0.014,  776.125,  620.900
cuFFT, 8, 11,    0.016, 1331.221, 1064.977
turboFFT, 8, 11,    0.017, 1251.642, 1001.314
cuFFT, 8, 12,    0.028, 1474.044, 1179.235
turboFFT, 8, 12,    0.027, 1543.476, 1234.781
cuFFT, 8, 13,    0.059, 1430.839, 1144.671
turboFFT, 8, 13,    0.058, 1436.799, 1149.439
cuFFT, 8, 14,    0.110, 1525.335, 1220.268
turboFFT, 8, 14,    0.107, 1573.352, 1258.681
cuFFT, 8, 15,    0.207, 1623.158, 1298.526
turboFFT, 8, 15,    0.204, 1647.409, 1317.927
cuFFT, 8, 16,    0.403, 1666.020, 1332.815
turboFFT, 8, 16,    0.398, 1687.061, 1349.649
cuFFT, 8, 17,    0.792, 1694.203, 1355.362
turboFFT, 8, 17,    0.786, 1708.523, 1366.818
cuFFT, 8, 18,    1.569, 1710.823, 1368.658
turboFFT, 8, 18,    1.561, 1719.844, 1375.875
cuFFT, 8, 19,    3.121, 1720.209, 1376.167
turboFFT, 8, 19,    3.112, 1725.401, 1380.321
cuFFT, 8, 20,    6.218, 1726.843, 1381.474
turboFFT, 8, 20,    6.209, 1729.412, 1383.529
cuFFT, 9, 0,    0.009,    2.442,    1.737
turboFFT, 9, 0,    0.009,    2.507,    1.783
cuFFT, 9, 1,    0.009,    4.891,    3.478
turboFFT, 9, 1,    0.009,    5.108,    3.632
cuFFT, 9, 2,    0.010,    9.610,    6.834
turboFFT, 9, 2,    0.009,   10.341,    7.354
cuFFT, 9, 3,    0.010,   19.155,   13.622
turboFFT, 9, 3,    0.009,   19.672,   13.989
cuFFT, 9, 4,    0.010,   38.438,   27.334
turboFFT, 9, 4,    0.009,   39.104,   27.807
cuFFT, 9, 5,    0.010,   76.015,   54.055
turboFFT, 9, 5,    0.009,   81.644,   58.058
cuFFT, 9, 6,    0.010,  154.372,  109.776
turboFFT, 9, 6,    0.009,  157.323,  111.874
cuFFT, 9, 7,    0.011,  275.846,  196.157
turboFFT, 9, 7,    0.010,  298.930,  212.572
cuFFT, 9, 8,    0.011,  515.869,  366.840
turboFFT, 9, 8,    0.011,  541.958,  385.393
cuFFT, 9, 9,    0.012,  947.904,  674.065
turboFFT, 9, 9,    0.012,  946.687,  673.200
cuFFT, 9, 10,    0.016, 1508.656, 1072.822
turboFFT, 9, 10,    0.015, 1581.128, 1124.358
cuFFT, 9, 11,    0.027, 1744.835, 1240.772
turboFFT, 9, 11,    0.028, 1678.115, 1193.327
cuFFT, 9, 12,    0.057, 1646.541, 1170.874
turboFFT, 9, 12,    0.057, 1647.001, 1171.201
cuFFT, 9, 13,    0.107, 1761.984, 1252.966
turboFFT, 9, 13,    0.105, 1789.352, 1272.428
cuFFT, 9, 14,    0.205, 1841.790, 1309.717
turboFFT, 9, 14,    0.202, 1872.368, 1331.462
cuFFT, 9, 15,    0.399, 1890.795, 1344.565
turboFFT, 9, 15,    0.395, 1913.615, 1360.793
cuFFT, 9, 16,    0.788, 1916.327, 1362.722
turboFFT, 9, 16,    0.779, 1938.489, 1378.481
cuFFT, 9, 17,    1.561, 1935.110, 1376.078
turboFFT, 9, 17,    1.549, 1949.312, 1386.177
cuFFT, 9, 18,    3.106, 1944.524, 1382.773
turboFFT, 9, 18,    3.086, 1956.909, 1391.580
cuFFT, 9, 19,    6.184, 1953.246, 1388.975
turboFFT, 9, 19,    6.154, 1962.810, 1395.776
cuFFT, 10, 0,    0.011,    4.738,    3.032
turboFFT, 10, 0,    0.010,    4.988,    3.192
cuFFT, 10, 1,    0.011,    9.426,    6.032
turboFFT, 10, 1,    0.010,    9.762,    6.248
cuFFT, 10, 2,    0.011,   18.818,   12.044
turboFFT, 10, 2,    0.010,   19.723,   12.622
cuFFT, 10, 3,    0.011,   37.714,   24.137
turboFFT, 10, 3,    0.010,   39.012,   24.968
cuFFT, 10, 4,    0.011,   75.539,   48.345
turboFFT, 10, 4,    0.010,   78.311,   50.119
cuFFT, 10, 5,    0.011,  149.620,   95.757
turboFFT, 10, 5,    0.011,  151.794,   97.148
cuFFT, 10, 6,    0.011,  294.846,  188.701
turboFFT, 10, 6,    0.011,  305.672,  195.630
cuFFT, 10, 7,    0.013,  494.328,  316.370
turboFFT, 10, 7,    0.013,  487.968,  312.299
cuFFT, 10, 8,    0.015,  901.210,  576.774
turboFFT, 10, 8,    0.014,  917.974,  587.503
cuFFT, 10, 9,    0.017, 1522.960,  974.694
turboFFT, 10, 9,    0.017, 1563.060, 1000.359
cuFFT, 10, 10,    0.030, 1741.682, 1114.676
turboFFT, 10, 10,    0.029, 1817.012, 1162.888
cuFFT, 10, 11,    0.060, 1755.209, 1123.334
turboFFT, 10, 11,    0.058, 1801.826, 1153.169
cuFFT, 10, 12,    0.110, 1910.726, 1222.865
turboFFT, 10, 12,    0.107, 1958.520, 1253.453
cuFFT, 10, 13,    0.208, 2018.169, 1291.628
turboFFT, 10, 13,    0.203, 2065.459, 1321.894
cuFFT, 10, 14,    0.402, 2087.018, 1335.691
turboFFT, 10, 14,    0.396, 2117.172, 1354.990
cuFFT, 10, 15,    0.791, 2122.108, 1358.149
turboFFT, 10, 15,    0.781, 2146.856, 1373.988
cuFFT, 10, 16,    1.565, 2143.661, 1371.943
turboFFT, 10, 16,    1.554, 2159.617, 1382.155
cuFFT, 10, 17,    3.116, 2153.841, 1378.458
turboFFT, 10, 17,    3.097, 2167.160, 1386.982
cuFFT, 10, 18,    6.205, 2162.969, 1384.300
turboFFT, 10, 18,    6.175, 2173.401, 1390.977
cuFFT, 11, 0,    0.012,    9.610,    5.591
turboFFT, 11, 0,    0.011,    9.986,    5.810
cuFFT, 11, 1,    0.012,   18.854,   10.969
turboFFT, 11, 1,    0.011,   19.654,   11.435
cuFFT, 11, 2,    0.012,   38.003,   22.111
turboFFT, 11, 2,    0.011,   39.231,   22.825
cuFFT, 11, 3,    0.012,   75.618,   43.996
turboFFT, 11, 3,    0.011,   79.035,   45.984
cuFFT, 11, 4,    0.012,  145.342,   84.563
turboFFT, 11, 4,    0.012,  149.668,   87.079
cuFFT, 11, 5,    0.012,  292.040,  169.914
turboFFT, 11, 5,    0.012,  292.723,  170.312
cuFFT, 11, 6,    0.012,  577.345,  335.910
turboFFT, 11, 6,    0.013,  566.885,  329.824
cuFFT, 11, 7,    0.016,  926.316,  538.947
turboFFT, 11, 7,    0.016,  913.915,  531.732
cuFFT, 11, 8,    0.018, 1587.877,  923.855
turboFFT, 11, 8,    0.018, 1601.706,  931.902
cuFFT, 11, 9,    0.031, 1888.349, 1098.676
turboFFT, 11, 9,    0.029, 1990.106, 1157.880
cuFFT, 11, 10,    0.060, 1934.772, 1125.686
turboFFT, 11, 10,    0.058, 1972.680, 1147.741
cuFFT, 11, 11,    0.110, 2096.115, 1219.558
turboFFT, 11, 11,    0.107, 2146.035, 1248.602
cuFFT, 11, 12,    0.207, 2228.943, 1296.840
turboFFT, 11, 12,    0.205, 2246.762, 1307.207
cuFFT, 11, 13,    0.401, 2299.747, 1338.035
turboFFT, 11, 13,    0.400, 2307.292, 1342.424
cuFFT, 11, 14,    0.790, 2335.604, 1358.897
turboFFT, 11, 14,    0.789, 2338.142, 1360.374
cuFFT, 11, 15,    1.564, 2359.875, 1373.018
turboFFT, 11, 15,    1.563, 2360.879, 1373.603
cuFFT, 11, 16,    3.115, 2369.576, 1378.662
turboFFT, 11, 16,    3.113, 2371.183, 1379.597
