cuFFT, 4, 18,    0.111,  755.458, 1208.733
turboFFT, 4, 18,    0.111,  752.812, 1204.498
cuFFT, 4, 19,    0.209,  804.308, 1286.892
turboFFT, 4, 19,    0.210,  799.976, 1279.961
cuFFT, 4, 20,    0.405,  828.671, 1325.874
turboFFT, 4, 20,    0.407,  824.813, 1319.700
cuFFT, 4, 21,    0.797,  841.929, 1347.086
turboFFT, 4, 21,    0.800,  838.579, 1341.727
cuFFT, 4, 22,    1.583,  847.970, 1356.751
turboFFT, 4, 22,    1.587,  845.858, 1353.372
cuFFT, 4, 23,    3.152,  851.565, 1362.503
turboFFT, 4, 23,    3.160,  849.428, 1359.086
cuFFT, 4, 24,    6.287,  853.932, 1366.291
turboFFT, 4, 24,    6.303,  851.830, 1362.929
cuFFT, 5, 0,    0.010,    0.078,    0.099
turboFFT, 5, 0,    0.009,    0.089,    0.114
cuFFT, 5, 1,    0.009,    0.179,    0.229
turboFFT, 5, 1,    0.009,    0.185,    0.237
cuFFT, 5, 2,    0.009,    0.359,    0.460
turboFFT, 5, 2,    0.009,    0.371,    0.475
cuFFT, 5, 3,    0.009,    0.722,    0.925
turboFFT, 5, 3,    0.009,    0.745,    0.953
cuFFT, 5, 4,    0.009,    1.414,    1.810
turboFFT, 5, 4,    0.009,    1.392,    1.781
cuFFT, 5, 5,    0.010,    2.647,    3.388
turboFFT, 5, 5,    0.009,    2.814,    3.602
cuFFT, 5, 6,    0.010,    5.148,    6.589
turboFFT, 5, 6,    0.009,    5.573,    7.133
cuFFT, 5, 7,    0.010,   10.276,   13.154
turboFFT, 5, 7,    0.009,   11.244,   14.392
cuFFT, 5, 8,    0.010,   20.658,   26.443
turboFFT, 5, 8,    0.009,   22.378,   28.643
cuFFT, 5, 9,    0.010,   41.012,   52.496
turboFFT, 5, 9,    0.009,   44.522,   56.988
cuFFT, 5, 10,    0.010,   82.289,  105.329
turboFFT, 5, 10,    0.010,   85.078,  108.900
cuFFT, 5, 11,    0.010,  161.209,  206.348
turboFFT, 5, 11,    0.010,  165.108,  211.338
cuFFT, 5, 12,    0.012,  284.761,  364.494
turboFFT, 5, 12,    0.011,  299.328,  383.139
cuFFT, 5, 13,    0.013,  497.208,  636.426
turboFFT, 5, 13,    0.014,  483.818,  619.287
cuFFT, 5, 14,    0.017,  774.438,  991.280
turboFFT, 5, 14,    0.017,  765.751,  980.161
cuFFT, 5, 15,    0.032,  822.160, 1052.365
turboFFT, 5, 15,    0.034,  761.197,  974.332
cuFFT, 5, 16,    0.060,  872.464, 1116.754
turboFFT, 5, 16,    0.062,  843.927, 1080.227
cuFFT, 5, 17,    0.111,  945.249, 1209.919
turboFFT, 5, 17,    0.112,  937.219, 1199.641
cuFFT, 5, 18,    0.208, 1006.218, 1287.959
turboFFT, 5, 18,    0.213,  986.498, 1262.717
cuFFT, 5, 19,    0.404, 1038.515, 1329.299
turboFFT, 5, 19,    0.414, 1011.951, 1295.298
cuFFT, 5, 20,    0.796, 1054.383, 1349.611
turboFFT, 5, 20,    0.817, 1026.796, 1314.298
cuFFT, 5, 21,    1.579, 1062.189, 1359.602
turboFFT, 5, 21,    1.622, 1034.301, 1323.905
cuFFT, 5, 22,    3.147, 1066.389, 1364.978
turboFFT, 5, 22,    3.234, 1037.471, 1327.963
cuFFT, 5, 23,    6.275, 1069.397, 1368.828
turboFFT, 5, 23,    6.458, 1039.099, 1330.047
cuFFT, 6, 0,    0.009,    0.212,    0.226
turboFFT, 6, 0,    0.008,    0.227,    0.242
cuFFT, 6, 1,    0.009,    0.441,    0.470
turboFFT, 6, 1,    0.009,    0.437,    0.467
cuFFT, 6, 2,    0.009,    0.868,    0.926
turboFFT, 6, 2,    0.009,    0.865,    0.923
cuFFT, 6, 3,    0.009,    1.735,    1.850
turboFFT, 6, 3,    0.009,    1.758,    1.875
cuFFT, 6, 4,    0.009,    3.285,    3.504
turboFFT, 6, 4,    0.009,    3.531,    3.766
cuFFT, 6, 5,    0.009,    6.605,    7.045
turboFFT, 6, 5,    0.009,    6.989,    7.455
cuFFT, 6, 6,    0.010,   12.817,   13.672
turboFFT, 6, 6,    0.009,   13.908,   14.835
cuFFT, 6, 7,    0.009,   26.007,   27.741
turboFFT, 6, 7,    0.009,   27.399,   29.226
cuFFT, 6, 8,    0.009,   52.015,   55.483
turboFFT, 6, 8,    0.009,   52.387,   55.880
cuFFT, 6, 9,    0.010,   98.084,  104.623
turboFFT, 6, 9,    0.010,   97.400,  103.893
cuFFT, 6, 10,    0.010,  191.104,  203.844
turboFFT, 6, 10,    0.011,  177.316,  189.137
cuFFT, 6, 11,    0.011,  361.306,  385.393
turboFFT, 6, 11,    0.013,  295.527,  315.228
cuFFT, 6, 12,    0.013,  589.353,  628.643
turboFFT, 6, 12,    0.018,  430.931,  459.660
cuFFT, 6, 13,    0.017,  918.901,  980.161
turboFFT, 6, 13,    0.026,  601.248,  641.331
cuFFT, 6, 14,    0.031, 1025.603, 1093.976
turboFFT, 6, 14,    0.045,  696.747,  743.197
cuFFT, 6, 15,    0.059, 1066.551, 1137.654
turboFFT, 6, 15,    0.080,  782.021,  834.156
cuFFT, 6, 16,    0.110, 1148.445, 1225.008
turboFFT, 6, 16,    0.150,  837.200,  893.013
cuFFT, 6, 17,    0.207, 1213.742, 1294.658
turboFFT, 6, 17,    0.290,  867.070,  924.874
cuFFT, 6, 18,    0.403, 1249.832, 1333.155
turboFFT, 6, 18,    0.569,  885.019,  944.020
cuFFT, 6, 19,    0.792, 1270.473, 1355.171
turboFFT, 6, 19,    1.126,  893.815,  953.403
cuFFT, 6, 20,    1.574, 1279.422, 1364.717
turboFFT, 6, 20,    2.241,  898.556,  958.460
cuFFT, 6, 21,    3.135, 1284.247, 1369.864
turboFFT, 6, 21,    4.470,  900.749,  960.799
cuFFT, 6, 22,    6.253, 1287.774, 1373.625
turboFFT, 6, 22,    8.928,  901.985,  962.118
cuFFT, 7, 0,    0.010,    0.465,    0.425
turboFFT, 7, 0,    0.009,    0.503,    0.460
cuFFT, 7, 1,    0.009,    0.970,    0.887
turboFFT, 7, 1,    0.009,    0.984,    0.900
cuFFT, 7, 2,    0.009,    1.888,    1.726
turboFFT, 7, 2,    0.009,    1.967,    1.798
cuFFT, 7, 3,    0.009,    3.783,    3.458
turboFFT, 7, 3,    0.010,    3.762,    3.440
cuFFT, 7, 4,    0.009,    7.565,    6.917
turboFFT, 7, 4,    0.010,    7.509,    6.866
cuFFT, 7, 5,    0.010,   13.943,   12.748
turboFFT, 7, 5,    0.009,   15.670,   14.327
cuFFT, 7, 6,    0.009,   30.332,   27.732
turboFFT, 7, 6,    0.009,   31.111,   28.444
cuFFT, 7, 7,    0.010,   59.873,   54.741
turboFFT, 7, 7,    0.010,   60.296,   55.128
cuFFT, 7, 8,    0.010,  118.011,  107.896
turboFFT, 7, 8,    0.010,  119.387,  109.154
cuFFT, 7, 9,    0.010,  226.907,  207.458
turboFFT, 7, 9,    0.011,  213.080,  194.816
cuFFT, 7, 10,    0.011,  403.263,  368.698
turboFFT, 7, 10,    0.012,  372.267,  340.358
cuFFT, 7, 11,    0.013,  727.162,  664.834
turboFFT, 7, 11,    0.015,  610.952,  558.585
cuFFT, 7, 12,    0.016, 1183.326, 1081.898
turboFFT, 7, 12,    0.021,  880.860,  805.358
cuFFT, 7, 13,    0.028, 1292.550, 1181.760
turboFFT, 7, 13,    0.034, 1076.782,  984.486
cuFFT, 7, 14,    0.059, 1243.702, 1137.099
turboFFT, 7, 14,    0.059, 1236.128, 1130.175
cuFFT, 7, 15,    0.109, 1345.274, 1229.965
turboFFT, 7, 15,    0.109, 1352.134, 1236.237
cuFFT, 7, 16,    0.207, 1418.726, 1297.120
turboFFT, 7, 16,    0.205, 1433.331, 1310.474
cuFFT, 7, 17,    0.403, 1455.408, 1330.659
turboFFT, 7, 17,    0.399, 1473.062, 1346.799
cuFFT, 7, 18,    0.793, 1480.305, 1353.421
turboFFT, 7, 18,    0.786, 1494.763, 1366.640
cuFFT, 7, 19,    1.571, 1495.299, 1367.130
turboFFT, 7, 19,    1.561, 1504.709, 1375.734
cuFFT, 7, 20,    3.125, 1503.404, 1374.541
turboFFT, 7, 20,    3.113, 1509.270, 1379.904
cuFFT, 7, 21,    6.222, 1510.066, 1380.632
turboFFT, 7, 21,    6.190, 1517.883, 1387.778
cuFFT, 8, 0,    0.009,    1.122,    0.898
turboFFT, 8, 0,    0.010,    1.007,    0.805
cuFFT, 8, 1,    0.009,    2.237,    1.790
turboFFT, 8, 1,    0.010,    1.955,    1.564
cuFFT, 8, 2,    0.009,    4.340,    3.472
turboFFT, 8, 2,    0.012,    3.512,    2.809
cuFFT, 8, 3,    0.009,    8.631,    6.905
turboFFT, 8, 3,    0.011,    7.795,    6.236
cuFFT, 8, 4,    0.010,   17.239,   13.791
turboFFT, 8, 4,    0.011,   15.478,   12.382
cuFFT, 8, 5,    0.009,   34.677,   27.741
turboFFT, 8, 5,    0.011,   31.106,   24.885
cuFFT, 8, 6,    0.010,   68.495,   54.796
turboFFT, 8, 6,    0.011,   61.428,   49.142
cuFFT, 8, 7,    0.010,  134.826,  107.860
turboFFT, 8, 7,    0.011,  120.862,   96.689
cuFFT, 8, 8,    0.011,  244.683,  195.747
turboFFT, 8, 8,    0.011,  228.571,  182.857
cuFFT, 8, 9,    0.011,  457.909,  366.328
turboFFT, 8, 9,    0.014,  372.872,  298.298
cuFFT, 8, 10,    0.012,  840.421,  672.336
turboFFT, 8, 10,    0.016,  640.751,  512.601
cuFFT, 8, 11,    0.016, 1306.800, 1045.440
turboFFT, 8, 11,    0.021,  977.274,  781.819
cuFFT, 8, 12,    0.028, 1498.137, 1198.510
turboFFT, 8, 12,    0.039, 1087.283,  869.827
cuFFT, 8, 13,    0.058, 1437.824, 1150.259
turboFFT, 8, 13,    0.066, 1273.781, 1019.024
cuFFT, 8, 14,    0.109, 1536.105, 1228.884
turboFFT, 8, 14,    0.115, 1461.674, 1169.340
cuFFT, 8, 15,    0.208, 1614.510, 1291.608
turboFFT, 8, 15,    0.212, 1585.820, 1268.656
cuFFT, 8, 16,    0.402, 1668.233, 1334.586
turboFFT, 8, 16,    0.405, 1656.400, 1325.120
cuFFT, 8, 17,    0.793, 1693.129, 1354.503
turboFFT, 8, 17,    0.793, 1692.637, 1354.110
cuFFT, 8, 18,    1.570, 1709.843, 1367.874
turboFFT, 8, 18,    1.567, 1712.723, 1370.178
cuFFT, 8, 19,    3.123, 1719.264, 1375.411
turboFFT, 8, 19,    3.117, 1722.146, 1377.717
cuFFT, 8, 20,    6.220, 1726.363, 1381.090
turboFFT, 8, 20,    6.245, 1719.421, 1375.537
cuFFT, 9, 0,    0.010,    2.363,    1.680
turboFFT, 9, 0,    0.009,    2.486,    1.768
cuFFT, 9, 1,    0.010,    4.789,    3.405
turboFFT, 9, 1,    0.010,    4.844,    3.444
cuFFT, 9, 2,    0.009,    9.900,    7.040
turboFFT, 9, 2,    0.010,    9.390,    6.678
cuFFT, 9, 3,    0.009,   19.760,   14.051
turboFFT, 9, 3,    0.009,   19.713,   14.018
cuFFT, 9, 4,    0.009,   39.130,   27.826
turboFFT, 9, 4,    0.009,   39.452,   28.055
cuFFT, 9, 5,    0.009,   78.261,   55.652
turboFFT, 9, 5,    0.009,   78.022,   55.483
cuFFT, 9, 6,    0.010,  154.217,  109.665
turboFFT, 9, 6,    0.010,  147.268,  104.724
cuFFT, 9, 7,    0.011,  280.633,  199.562
turboFFT, 9, 7,    0.010,  292.386,  207.919
cuFFT, 9, 8,    0.013,  462.071,  328.584
turboFFT, 9, 8,    0.012,  502.371,  357.242
cuFFT, 9, 9,    0.013,  900.000,  640.000
turboFFT, 9, 9,    0.014,  866.165,  615.940
cuFFT, 9, 10,    0.016, 1503.426, 1069.103
turboFFT, 9, 10,    0.017, 1373.984,  977.056
cuFFT, 9, 11,    0.027, 1757.521, 1249.793
turboFFT, 9, 11,    0.032, 1495.345, 1063.357
cuFFT, 9, 12,    0.057, 1651.520, 1174.415
turboFFT, 9, 12,    0.059, 1605.925, 1141.991
cuFFT, 9, 13,    0.107, 1763.617, 1254.127
turboFFT, 9, 13,    0.107, 1767.210, 1256.683
cuFFT, 9, 14,    0.204, 1849.297, 1315.055
turboFFT, 9, 14,    0.204, 1853.161, 1317.803
cuFFT, 9, 15,    0.399, 1892.630, 1345.870
turboFFT, 9, 15,    0.396, 1904.978, 1354.651
cuFFT, 9, 16,    0.788, 1916.530, 1362.866
turboFFT, 9, 16,    0.782, 1930.471, 1372.779
cuFFT, 9, 17,    1.561, 1934.693, 1375.782
turboFFT, 9, 17,    1.555, 1942.055, 1381.017
cuFFT, 9, 18,    3.106, 1944.847, 1383.002
turboFFT, 9, 18,    3.099, 1949.070, 1386.005
cuFFT, 9, 19,    6.187, 1952.316, 1388.314
turboFFT, 9, 19,    6.182, 1953.906, 1389.444
cuFFT, 10, 0,    0.012,    4.343,    2.780
turboFFT, 10, 0,    0.012,    4.270,    2.733
cuFFT, 10, 1,    0.011,    9.390,    6.009
turboFFT, 10, 1,    0.012,    8.401,    5.377
cuFFT, 10, 2,    0.011,   18.840,   12.058
turboFFT, 10, 2,    0.012,   16.990,   10.873
cuFFT, 10, 3,    0.011,   37.080,   23.731
turboFFT, 10, 3,    0.012,   33.429,   21.395
cuFFT, 10, 4,    0.011,   74.832,   47.892
turboFFT, 10, 4,    0.012,   65.624,   41.999
cuFFT, 10, 5,    0.011,  149.097,   95.422
turboFFT, 10, 5,    0.012,  134.879,   86.322
cuFFT, 10, 6,    0.011,  287.721,  184.142
turboFFT, 10, 6,    0.012,  263.714,  168.777
cuFFT, 10, 7,    0.013,  494.686,  316.599
turboFFT, 10, 7,    0.016,  411.741,  263.514
cuFFT, 10, 8,    0.014,  912.046,  583.710
turboFFT, 10, 8,    0.017,  791.957,  506.852
cuFFT, 10, 9,    0.017, 1506.713,  964.296
turboFFT, 10, 9,    0.021, 1276.609,  817.030
cuFFT, 10, 10,    0.030, 1747.627, 1118.481
turboFFT, 10, 10,    0.035, 1489.996,  953.598
cuFFT, 10, 11,    0.060, 1762.194, 1127.804
turboFFT, 10, 11,    0.063, 1671.751, 1069.921
cuFFT, 10, 12,    0.110, 1911.729, 1223.507
turboFFT, 10, 12,    0.111, 1887.993, 1208.315
cuFFT, 10, 13,    0.207, 2023.559, 1295.078
turboFFT, 10, 13,    0.208, 2016.151, 1290.337
cuFFT, 10, 14,    0.402, 2085.938, 1335.000
turboFFT, 10, 14,    0.401, 2094.287, 1340.344
cuFFT, 10, 15,    0.790, 2123.793, 1359.227
turboFFT, 10, 15,    0.786, 2133.698, 1365.567
cuFFT, 10, 16,    1.566, 2142.032, 1370.900
turboFFT, 10, 16,    1.559, 2152.696, 1377.725
cuFFT, 10, 17,    3.117, 2153.125, 1378.000
turboFFT, 10, 17,    3.103, 2162.962, 1384.296
cuFFT, 10, 18,    6.209, 2161.531, 1383.380
turboFFT, 10, 18,    6.189, 2168.628, 1387.922
cuFFT, 11, 0,    0.012,    9.397,    5.467
turboFFT, 11, 0,    0.013,    8.789,    5.114
cuFFT, 11, 1,    0.012,   18.829,   10.955
turboFFT, 11, 1,    0.013,   17.314,   10.074
cuFFT, 11, 2,    0.013,   35.430,   20.614
turboFFT, 11, 2,    0.013,   34.791,   20.242
cuFFT, 11, 3,    0.012,   75.903,   44.162
turboFFT, 11, 3,    0.013,   69.240,   40.285
cuFFT, 11, 4,    0.014,  131.190,   76.329
turboFFT, 11, 4,    0.013,  137.299,   79.883
cuFFT, 11, 5,    0.012,  298.780,  173.836
turboFFT, 11, 5,    0.013,  267.681,  155.741
cuFFT, 11, 6,    0.012,  579.126,  336.946
turboFFT, 11, 6,    0.014,  523.663,  304.677
cuFFT, 11, 7,    0.015,  931.294,  541.844
turboFFT, 11, 7,    0.018,  797.734,  464.136
cuFFT, 11, 8,    0.018, 1579.527,  918.997
turboFFT, 11, 8,    0.022, 1289.894,  750.484
cuFFT, 11, 9,    0.031, 1872.263, 1089.316
turboFFT, 11, 9,    0.035, 1631.872,  949.453
cuFFT, 11, 10,    0.059, 1954.071, 1136.914
turboFFT, 11, 10,    0.065, 1771.504, 1030.693
cuFFT, 11, 11,    0.110, 2088.524, 1215.141
turboFFT, 11, 11,    0.114, 2022.319, 1176.622
cuFFT, 11, 12,    0.207, 2227.876, 1296.219
turboFFT, 11, 12,    0.210, 2193.373, 1276.145
cuFFT, 11, 13,    0.402, 2296.030, 1335.872
turboFFT, 11, 13,    0.404, 2284.624, 1329.236
cuFFT, 11, 14,    0.790, 2334.602, 1358.314
turboFFT, 11, 14,    0.790, 2336.049, 1359.156
cuFFT, 11, 15,    1.567, 2354.888, 1370.117
turboFFT, 11, 15,    1.565, 2358.331, 1372.120
cuFFT, 11, 16,    3.116, 2369.104, 1378.387
turboFFT, 11, 16,    3.114, 2370.362, 1379.120
cuFFT, 11, 17,    6.208, 2378.288, 1383.731
