turboFFT, 2, 9,    0.011,    1.803,    2.885
turboFFT, 2, 10,    0.012,    3.561,    5.697
turboFFT, 2, 11,    0.012,    6.744,   10.790
turboFFT, 2, 12,    0.013,   12.580,   20.128
turboFFT, 2, 13,    0.014,   23.814,   38.102
turboFFT, 2, 14,    0.015,   43.143,   69.029
turboFFT, 2, 15,    0.019,   70.330,  112.527
turboFFT, 2, 16,    0.025,  103.460,  165.537
turboFFT, 2, 17,    0.038,  136.397,  218.235
turboFFT, 2, 18,    0.063,  165.328,  264.525
turboFFT, 2, 19,    0.122,  172.241,  275.586
turboFFT, 2, 20,    0.058,  719.070, 1150.511
turboFFT, 2, 21,    0.108,  776.815, 1242.904
turboFFT, 2, 22,    0.205,  817.807, 1308.491
turboFFT, 2, 23,    0.399,  841.351, 1346.162
turboFFT, 2, 24,    0.784,  855.673, 1369.077
turboFFT, 2, 25,    1.559,  860.686, 1377.098
turboFFT, 2, 26,    3.099,  866.061, 1385.698
turboFFT, 3, 0,    0.008,    0.014,    0.015
turboFFT, 3, 1,    0.008,    0.031,    0.033
turboFFT, 3, 2,    0.008,    0.061,    0.065
turboFFT, 3, 3,    0.008,    0.122,    0.130
turboFFT, 3, 4,    0.011,    0.177,    0.189
turboFFT, 3, 5,    0.012,    0.321,    0.342
turboFFT, 3, 6,    0.012,    0.649,    0.692
turboFFT, 3, 7,    0.011,    1.357,    1.447
turboFFT, 3, 8,    0.011,    2.696,    2.876
turboFFT, 3, 9,    0.011,    5.421,    5.782
turboFFT, 3, 10,    0.012,   10.523,   11.225
turboFFT, 3, 11,    0.012,   20.173,   21.518
turboFFT, 3, 12,    0.013,   37.245,   39.728
turboFFT, 3, 13,    0.014,   72.710,   77.557
turboFFT, 3, 14,    0.016,  122.806,  130.993
turboFFT, 3, 15,    0.019,  205.864,  219.588
turboFFT, 3, 16,    0.026,  299.525,  319.493
turboFFT, 3, 17,    0.039,  400.783,  427.502
turboFFT, 3, 18,    0.070,  451.723,  481.838
turboFFT, 3, 19,    0.131,  481.823,  513.945
turboFFT, 3, 20,    0.109, 1156.994, 1234.127
turboFFT, 3, 21,    0.205, 1226.979, 1308.777
turboFFT, 3, 22,    0.399, 1262.969, 1347.167
turboFFT, 3, 23,    0.785, 1282.432, 1367.927
turboFFT, 3, 24,    1.560, 1290.947, 1377.010
turboFFT, 3, 25,    3.104, 1297.318, 1383.806
turboFFT, 4, 0,    0.008,    0.039,    0.031
turboFFT, 4, 1,    0.008,    0.082,    0.065
turboFFT, 4, 2,    0.008,    0.163,    0.130
turboFFT, 4, 3,    0.008,    0.324,    0.259
turboFFT, 4, 4,    0.011,    0.461,    0.369
turboFFT, 4, 5,    0.012,    0.878,    0.703
turboFFT, 4, 6,    0.012,    1.775,    1.420
turboFFT, 4, 7,    0.011,    3.596,    2.876
turboFFT, 4, 8,    0.012,    6.913,    5.531
turboFFT, 4, 9,    0.012,   14.214,   11.371
turboFFT, 4, 10,    0.012,   27.468,   21.974
turboFFT, 4, 11,    0.012,   54.180,   43.344
turboFFT, 4, 12,    0.013,  103.070,   82.456
turboFFT, 4, 13,    0.014,  183.883,  147.107
turboFFT, 4, 14,    0.016,  322.456,  257.965
turboFFT, 4, 15,    0.021,  498.980,  399.184
turboFFT, 4, 16,    0.031,  683.450,  546.760
turboFFT, 4, 17,    0.054,  777.276,  621.821
turboFFT, 4, 18,    0.097,  861.070,  688.856
turboFFT, 4, 19,    0.184,  911.678,  729.343
turboFFT, 4, 20,    0.202, 1658.352, 1326.682
turboFFT, 4, 21,    0.394, 1701.460, 1361.168
turboFFT, 4, 22,    0.780, 1721.298, 1377.038
turboFFT, 4, 23,    1.549, 1732.747, 1386.197
turboFFT, 4, 24,    3.090, 1737.677, 1390.141
turboFFT, 5, 0,    0.009,    0.094,    0.060
turboFFT, 5, 1,    0.008,    0.199,    0.127
turboFFT, 5, 2,    0.009,    0.376,    0.241
turboFFT, 5, 3,    0.008,    0.765,    0.489
turboFFT, 5, 4,    0.011,    1.138,    0.728
turboFFT, 5, 5,    0.012,    2.127,    1.361
turboFFT, 5, 6,    0.012,    4.351,    2.785
turboFFT, 5, 7,    0.012,    8.656,    5.540
turboFFT, 5, 8,    0.012,   16.546,   10.589
turboFFT, 5, 9,    0.012,   34.698,   22.207
turboFFT, 5, 10,    0.012,   67.511,   43.207
turboFFT, 5, 11,    0.013,  128.032,   81.940
turboFFT, 5, 12,    0.014,  242.654,  155.299
turboFFT, 5, 13,    0.016,  418.814,  268.041
turboFFT, 5, 14,    0.020,  663.535,  424.662
turboFFT, 5, 15,    0.028,  930.275,  595.376
turboFFT, 5, 16,    0.050, 1039.726,  665.424
turboFFT, 5, 17,    0.091, 1150.279,  736.179
turboFFT, 5, 18,    0.168, 1249.852,  799.905
turboFFT, 5, 19,    0.317, 1321.557,  845.796
turboFFT, 5, 20,    0.416, 2017.377, 1291.121
turboFFT, 5, 21,    0.821, 2042.845, 1307.421
turboFFT, 5, 22,    1.632, 2056.035, 1315.863
turboFFT, 5, 23,    3.253, 2062.827, 1320.209
turboFFT, 6, 0,    0.008,    0.232,    0.124
turboFFT, 6, 1,    0.008,    0.475,    0.253
turboFFT, 6, 2,    0.009,    0.903,    0.482
turboFFT, 6, 3,    0.008,    1.840,    0.981
turboFFT, 6, 4,    0.011,    2.782,    1.484
turboFFT, 6, 5,    0.012,    5.301,    2.827
turboFFT, 6, 6,    0.011,   10.693,    5.703
turboFFT, 6, 7,    0.012,   21.304,   11.362
turboFFT, 6, 8,    0.012,   42.025,   22.413
turboFFT, 6, 9,    0.012,   82.625,   44.067
turboFFT, 6, 10,    0.012,  161.387,   86.073
turboFFT, 6, 11,    0.013,  303.033,  161.618
turboFFT, 6, 12,    0.014,  569.284,  303.618
turboFFT, 6, 13,    0.016,  973.114,  518.994
turboFFT, 6, 14,    0.021, 1469.198,  783.572
turboFFT, 6, 15,    0.039, 1595.326,  850.841
turboFFT, 6, 16,    0.070, 1784.831,  951.910
turboFFT, 6, 17,    0.141, 1784.021,  951.478
turboFFT, 6, 18,    0.269, 1868.076,  996.307
turboFFT, 6, 19,    0.526, 1912.483, 1019.991
turboFFT, 6, 20,    0.786, 2561.803, 1366.295
turboFFT, 6, 21,    1.565, 2573.672, 1372.625
turboFFT, 6, 22,    3.118, 2582.511, 1377.339
turboFFT, 7, 0,    0.009,    0.487,    0.223
turboFFT, 7, 1,    0.009,    1.019,    0.466
turboFFT, 7, 2,    0.008,    2.183,    0.998
turboFFT, 7, 3,    0.009,    4.094,    1.871
turboFFT, 7, 4,    0.011,    6.257,    2.860
turboFFT, 7, 5,    0.012,   12.200,    5.577
turboFFT, 7, 6,    0.012,   23.964,   10.955
turboFFT, 7, 7,    0.012,   48.341,   22.099
turboFFT, 7, 8,    0.012,   94.540,   43.218
turboFFT, 7, 9,    0.013,  183.231,   83.763
turboFFT, 7, 10,    0.013,  351.717,  160.785
turboFFT, 7, 11,    0.014,  653.716,  298.842
turboFFT, 7, 12,    0.016, 1117.163,  510.703
turboFFT, 7, 13,    0.020, 1793.401,  819.840
turboFFT, 7, 14,    0.041, 1769.603,  808.961
turboFFT, 7, 15,    0.071, 2068.967,  945.813
turboFFT, 7, 16,    0.143, 2050.518,  937.379
turboFFT, 7, 17,    0.272, 2158.097,  986.558
turboFFT, 7, 18,    0.528, 2224.886, 1017.091
turboFFT, 7, 19,    1.038, 2262.160, 1034.130
turboFFT, 7, 20,    1.632, 2879.319, 1316.260
turboFFT, 7, 21,    3.253, 2888.273, 1320.353
turboFFT, 8, 0,    0.012,    0.853,    0.341
turboFFT, 8, 1,    0.009,    2.358,    0.943
turboFFT, 8, 2,    0.009,    4.801,    1.920
turboFFT, 8, 3,    0.009,    9.049,    3.620
turboFFT, 8, 4,    0.012,   13.763,    5.505
turboFFT, 8, 5,    0.012,   26.785,   10.714
turboFFT, 8, 6,    0.012,   53.556,   21.423
turboFFT, 8, 7,    0.012,  108.188,   43.275
turboFFT, 8, 8,    0.013,  205.108,   82.043
turboFFT, 8, 9,    0.013,  390.746,  156.299
turboFFT, 8, 10,    0.014,  743.207,  297.283
turboFFT, 8, 11,    0.015, 1356.011,  542.404
turboFFT, 8, 12,    0.020, 2150.484,  860.194
turboFFT, 8, 13,    0.038, 2222.690,  889.076
turboFFT, 8, 14,    0.069, 2446.400,  978.560
turboFFT, 8, 15,    0.142, 2367.256,  946.902
turboFFT, 8, 16,    0.270, 2484.689,  993.876
turboFFT, 8, 17,    0.526, 2552.398, 1020.959
turboFFT, 8, 18,    1.035, 2593.800, 1037.520
turboFFT, 8, 19,    2.051, 2617.073, 1046.829
turboFFT, 8, 20,    3.253, 3300.626, 1320.250
turboFFT, 9, 0,    0.009,    2.563,    0.911
turboFFT, 9, 1,    0.009,    5.141,    1.828
turboFFT, 9, 2,    0.009,   10.206,    3.629
turboFFT, 9, 3,    0.009,   20.667,    7.348
turboFFT, 9, 4,    0.012,   30.500,   10.845
turboFFT, 9, 5,    0.012,   60.648,   21.564
turboFFT, 9, 6,    0.012,  120.000,   42.667
turboFFT, 9, 7,    0.013,  230.631,   82.002
turboFFT, 9, 8,    0.013,  454.550,  161.618
turboFFT, 9, 9,    0.014,  836.487,  297.418
turboFFT, 9, 10,    0.016, 1520.478,  540.615
turboFFT, 9, 11,    0.019, 2528.395,  898.985
turboFFT, 9, 12,    0.034, 2766.789,  983.747
turboFFT, 9, 13,    0.065, 2917.177, 1037.219
turboFFT, 9, 14,    0.137, 2756.638,  980.138
turboFFT, 9, 15,    0.263, 2876.068, 1022.602
turboFFT, 9, 16,    0.510, 2962.209, 1053.230
turboFFT, 9, 17,    1.006, 3002.938, 1067.711
turboFFT, 9, 18,    1.994, 3028.485, 1076.795
turboFFT, 9, 19,    3.971, 3042.207, 1081.673
turboFFT, 10, 0,    0.010,    5.176,    1.656
turboFFT, 10, 1,    0.010,   10.656,    3.410
turboFFT, 10, 2,    0.010,   21.192,    6.781
turboFFT, 10, 3,    0.010,   41.612,   13.316
turboFFT, 10, 4,    0.013,   65.041,   20.813
turboFFT, 10, 5,    0.013,  126.984,   40.635
turboFFT, 10, 6,    0.013,  248.785,   79.611
turboFFT, 10, 7,    0.013,  485.768,  155.446
turboFFT, 10, 8,    0.015,  864.317,  276.582
turboFFT, 10, 9,    0.017, 1551.809,  496.579
turboFFT, 10, 10,    0.021, 2541.731,  813.354
turboFFT, 10, 11,    0.034, 3052.729,  976.873
turboFFT, 10, 12,    0.065, 3215.229, 1028.873
turboFFT, 10, 13,    0.138, 3040.267,  972.886
turboFFT, 10, 14,    0.263, 3189.876, 1020.760
turboFFT, 10, 15,    0.509, 3294.529, 1054.249
turboFFT, 10, 16,    1.003, 3344.655, 1070.290
turboFFT, 10, 17,    1.988, 3376.540, 1080.493
turboFFT, 10, 18,    3.956, 3392.629, 1085.641
turboFFT, 11, 0,    0.010,   11.150,    3.244
turboFFT, 11, 1,    0.010,   22.131,    6.438
turboFFT, 11, 2,    0.010,   45.244,   13.162
turboFFT, 11, 3,    0.010,   91.369,   26.580
turboFFT, 11, 4,    0.013,  137.938,   40.127
turboFFT, 11, 5,    0.013,  273.664,   79.611
turboFFT, 11, 6,    0.014,  531.697,  154.675
turboFFT, 11, 7,    0.015,  979.691,  285.001
turboFFT, 11, 8,    0.017, 1724.962,  501.807
turboFFT, 11, 9,    0.020, 2902.625,  844.400
turboFFT, 11, 10,    0.035, 3336.246,  970.544
turboFFT, 11, 11,    0.066, 3496.270, 1017.097
turboFFT, 11, 12,    0.139, 3311.800,  963.433
turboFFT, 11, 13,    0.264, 3496.567, 1017.183
turboFFT, 11, 14,    0.508, 3632.312, 1056.673
turboFFT, 11, 15,    0.997, 3702.029, 1076.954
turboFFT, 11, 16,    1.973, 3741.252, 1088.364
turboFFT, 11, 17,    3.926, 3760.619, 1093.998
turboFFT, 12, 0,    0.011,   21.603,    5.761
turboFFT, 12, 1,    0.012,   42.584,   11.356
turboFFT, 12, 2,    0.012,   85.381,   22.768
turboFFT, 12, 3,    0.011,  171.333,   45.689
turboFFT, 12, 4,    0.015,  267.421,   71.312
turboFFT, 12, 5,    0.015,  528.971,  141.059
turboFFT, 12, 6,    0.015, 1022.296,  272.612
turboFFT, 12, 7,    0.019, 1674.685,  446.583
turboFFT, 12, 8,    0.023, 2781.664,  741.777
turboFFT, 12, 9,    0.036, 3526.601,  940.427
turboFFT, 12, 10,    0.067, 3769.506, 1005.202
turboFFT, 12, 11,    0.139, 3618.940,  965.051
turboFFT, 12, 12,    0.264, 3812.356, 1016.628
turboFFT, 12, 13,    0.510, 3946.466, 1052.391
turboFFT, 12, 14,    1.002, 4020.280, 1072.075
turboFFT, 12, 15,    1.983, 4060.674, 1082.846
turboFFT, 12, 16,    3.945, 4082.160, 1088.576
turboFFT, 13, 0,    0.018,   29.389,    7.234
turboFFT, 13, 1,    0.019,   57.035,   14.039
turboFFT, 13, 2,    0.019,  114.660,   28.224
turboFFT, 13, 3,    0.018,  233.298,   57.427
turboFFT, 13, 4,    0.022,  396.190,   97.524
turboFFT, 13, 5,    0.022,  781.450,  192.357
turboFFT, 13, 6,    0.023, 1499.310,  369.061
turboFFT, 13, 7,    0.032, 2128.430,  523.921
turboFFT, 13, 8,    0.047, 2888.027,  710.899
turboFFT, 13, 9,    0.080, 3420.597,  841.993
turboFFT, 13, 10,    0.152, 3590.787,  883.886
turboFFT, 13, 11,    0.278, 3924.131,  965.940
turboFFT, 13, 12,    0.522, 4176.237, 1027.997
turboFFT, 13, 13,    1.012, 4309.861, 1060.889
turboFFT, 13, 14,    1.991, 4381.389, 1078.496
turboFFT, 13, 15,    3.948, 4419.304, 1087.829
turboFFT, 14, 0,    0.025,   45.178,   10.326
turboFFT, 14, 1,    0.026,   89.881,   20.544
turboFFT, 14, 2,    0.026,  179.021,   40.919
turboFFT, 14, 3,    0.026,  358.669,   81.981
turboFFT, 14, 4,    0.029,  631.264,  144.289
turboFFT, 14, 5,    0.030, 1227.529,  280.578
turboFFT, 14, 6,    0.031, 2356.926,  538.726
turboFFT, 14, 7,    0.057, 2580.157,  589.750
turboFFT, 14, 8,    0.101, 2894.425,  661.583
turboFFT, 14, 9,    0.186, 3157.329,  721.675
turboFFT, 14, 10,    0.337, 3488.741,  797.427
turboFFT, 14, 11,    0.623, 3768.100,  861.280
turboFFT, 14, 12,    1.192, 3939.360,  900.425
turboFFT, 14, 13,    2.336, 4022.790,  919.495
turboFFT, 14, 14,    4.614, 4072.315,  930.815
turboFFT, 15, 0,    0.019,  131.394,   28.031
turboFFT, 15, 1,    0.018,  268.531,   57.287
turboFFT, 15, 2,    0.019,  525.757,  112.162
turboFFT, 15, 3,    0.020,  971.076,  207.163
turboFFT, 15, 4,    0.030, 1316.336,  280.818
turboFFT, 15, 5,    0.038, 2069.906,  441.580
turboFFT, 15, 6,    0.068, 2307.389,  492.243
turboFFT, 15, 7,    0.130, 2424.924,  517.317
turboFFT, 15, 8,    0.251, 2503.922,  534.170
turboFFT, 15, 9,    0.472, 2663.325,  568.176
turboFFT, 15, 10,    0.911, 2762.280,  589.286
turboFFT, 15, 11,    1.790, 2811.693,  599.828
turboFFT, 15, 12,    3.548, 2837.328,  605.297
turboFFT, 15, 13,    7.088, 2840.489,  605.971
turboFFT, 16, 0,    0.015,  341.191,   68.238
turboFFT, 16, 1,    0.015,  700.920,  140.184
turboFFT, 16, 2,    0.018, 1196.786,  239.357
turboFFT, 16, 3,    0.020, 2070.648,  414.130
turboFFT, 16, 4,    0.032, 2600.119,  520.024
turboFFT, 16, 5,    0.061, 2748.993,  549.799
turboFFT, 16, 6,    0.128, 2614.511,  522.902
turboFFT, 16, 7,    0.259, 2586.171,  517.234
turboFFT, 16, 8,    0.500, 2682.054,  536.411
turboFFT, 16, 9,    0.977, 2748.552,  549.710
turboFFT, 16, 10,    1.934, 2775.727,  555.145
turboFFT, 16, 11,    3.842, 2794.386,  558.877
turboFFT, 16, 12,    7.680, 2796.145,  559.229
turboFFT, 17, 0,    0.017,  638.357,  120.161
turboFFT, 17, 1,    0.019, 1152.466,  216.935
turboFFT, 17, 2,    0.024, 1870.571,  352.107
turboFFT, 17, 3,    0.031, 2832.584,  533.192
turboFFT, 17, 4,    0.065, 2746.147,  516.922
turboFFT, 17, 5,    0.125, 2861.393,  538.615
turboFFT, 17, 6,    0.247, 2881.970,  542.488
turboFFT, 17, 7,    0.470, 3034.901,  571.275
turboFFT, 17, 8,    0.912, 3128.594,  588.912
turboFFT, 17, 9,    1.798, 3173.001,  597.271
turboFFT, 17, 10,    3.566, 3199.641,  602.285
turboFFT, 17, 11,    7.100, 3213.479,  604.890
turboFFT, 18, 0,    0.020, 1196.689,  212.745
turboFFT, 18, 1,    0.026, 1812.390,  322.203
turboFFT, 18, 2,    0.034, 2759.023,  490.493
turboFFT, 18, 3,    0.061, 3084.208,  548.304
turboFFT, 18, 4,    0.126, 2987.056,  531.032
turboFFT, 18, 5,    0.249, 3027.300,  538.187
turboFFT, 18, 6,    0.471, 3204.215,  569.638
turboFFT, 18, 7,    0.920, 3282.145,  583.492
turboFFT, 18, 8,    1.811, 3334.146,  592.737
turboFFT, 18, 9,    3.596, 3359.221,  597.195
turboFFT, 18, 10,    7.119, 3393.464,  603.282
turboFFT, 19, 0,    0.027, 1833.958,  308.877
turboFFT, 19, 1,    0.039, 2569.297,  432.724
turboFFT, 19, 2,    0.064, 3106.281,  523.163
turboFFT, 19, 3,    0.123, 3250.878,  547.516
turboFFT, 19, 4,    0.256, 3111.249,  524.000
turboFFT, 19, 5,    0.486, 3277.383,  551.980
turboFFT, 19, 6,    0.939, 3394.225,  571.659
turboFFT, 19, 7,    1.843, 3458.766,  582.529
turboFFT, 19, 8,    3.646, 3497.490,  589.051
turboFFT, 19, 9,    7.266, 3509.669,  591.102
turboFFT, 20, 0,    0.044, 2368.657,  378.985
turboFFT, 20, 1,    0.070, 2983.113,  477.298
turboFFT, 20, 2,    0.124, 3389.238,  542.278
turboFFT, 20, 3,    0.228, 3682.263,  589.162
turboFFT, 20, 4,    0.488, 3438.179,  550.109
turboFFT, 20, 5,    0.946, 3546.032,  567.365
turboFFT, 20, 6,    1.850, 3627.418,  580.387
turboFFT, 20, 7,    3.668, 3658.668,  585.387
turboFFT, 20, 8,    7.334, 3660.358,  585.657
turboFFT, 21, 0,    0.075, 2944.619,  448.704
turboFFT, 21, 1,    0.127, 3480.932,  530.428
turboFFT, 21, 2,    0.231, 3806.281,  580.005
turboFFT, 21, 3,    0.438, 4023.670,  613.131
turboFFT, 21, 4,    0.964, 3653.429,  556.713
turboFFT, 21, 5,    1.912, 3685.359,  561.579
turboFFT, 21, 6,    3.781, 3727.693,  568.029
turboFFT, 21, 7,    7.389, 3814.528,  581.261
turboFFT, 22, 0,    0.171, 2702.465,  393.086
turboFFT, 22, 1,    0.302, 3059.765,  445.057
turboFFT, 22, 2,    0.569, 3242.970,  471.705
turboFFT, 22, 3,    1.097, 3364.536,  489.387
turboFFT, 22, 4,    2.359, 3128.715,  455.086
turboFFT, 22, 5,    4.677, 3156.773,  459.167
turboFFT, 22, 6,    9.489, 3111.918,  452.643
turboFFT, 23, 0,    0.334, 2884.314,  401.296
turboFFT, 23, 1,    0.656, 2942.104,  409.336
turboFFT, 23, 2,    1.302, 2964.730,  412.484
turboFFT, 23, 3,    2.577, 2994.254,  416.592
turboFFT, 23, 4,    5.573, 2769.465,  385.317
turboFFT, 23, 5,   11.149, 2768.941,  385.244
turboFFT, 24, 0,    0.680, 2958.903,  394.520
turboFFT, 24, 1,    1.358, 2965.576,  395.410
turboFFT, 24, 2,    2.695, 2987.619,  398.349
turboFFT, 24, 3,    5.399, 2983.277,  397.770
turboFFT, 24, 4,   11.599, 2777.202,  370.294
turboFFT, 25, 0,    1.345, 3117.363,  399.022
turboFFT, 25, 1,    2.673, 3138.281,  401.700
turboFFT, 25, 2,    5.346, 3138.199,  401.690
turboFFT, 25, 3,   10.743, 3123.511,  399.810
