turboFFT, 2, 16,    0.014,  181.601,  581.122
cuFFT, 2, 17,    0.016,  332.535, 1064.112
turboFFT, 2, 17,    0.020,  261.809,  837.788
cuFFT, 2, 18,    0.028,  372.830, 1193.055
turboFFT, 2, 18,    0.031,  337.467, 1079.893
cuFFT, 2, 19,    0.057,  364.819, 1167.419
turboFFT, 2, 19,    0.064,  326.879, 1046.013
cuFFT, 2, 20,    0.108,  389.469, 1246.302
turboFFT, 2, 20,    0.117,  358.296, 1146.548
cuFFT, 2, 21,    0.205,  409.927, 1311.765
turboFFT, 2, 21,    0.222,  377.408, 1207.706
cuFFT, 2, 22,    0.400,  419.941, 1343.811
turboFFT, 2, 22,    0.431,  389.683, 1246.987
cuFFT, 2, 23,    0.789,  425.243, 1360.776
turboFFT, 2, 23,    0.848,  395.770, 1266.463
cuFFT, 2, 24,    1.566,  428.502, 1371.206
turboFFT, 2, 24,    1.687,  397.782, 1272.903
cuFFT, 2, 25,    3.121,  430.032, 1376.102
turboFFT, 2, 25,    3.361,  399.289, 1277.726
cuFFT, 2, 26,    6.234,  430.584, 1377.868
turboFFT, 2, 26,    6.710,  400.051, 1280.164
cuFFT, 3, 0,    0.009,    0.013,    0.028
turboFFT, 3, 0,    0.011,    0.010,    0.022
cuFFT, 3, 1,    0.009,    0.027,    0.058
turboFFT, 3, 1,    0.009,    0.027,    0.057
cuFFT, 3, 2,    0.009,    0.054,    0.116
turboFFT, 3, 2,    0.009,    0.054,    0.116
cuFFT, 3, 3,    0.009,    0.108,    0.231
turboFFT, 3, 3,    0.009,    0.109,    0.232
cuFFT, 3, 4,    0.009,    0.213,    0.454
turboFFT, 3, 4,    0.009,    0.216,    0.460
cuFFT, 3, 5,    0.009,    0.415,    0.886
turboFFT, 3, 5,    0.009,    0.409,    0.873
cuFFT, 3, 6,    0.010,    0.792,    1.689
turboFFT, 3, 6,    0.009,    0.829,    1.768
cuFFT, 3, 7,    0.010,    1.601,    3.414
turboFFT, 3, 7,    0.009,    1.648,    3.516
cuFFT, 3, 8,    0.010,    3.184,    6.793
turboFFT, 3, 8,    0.009,    3.290,    7.019
cuFFT, 3, 9,    0.010,    6.428,   13.713
turboFFT, 3, 9,    0.009,    6.555,   13.984
cuFFT, 3, 10,    0.010,   12.669,   27.027
turboFFT, 3, 10,    0.009,   13.048,   27.836
cuFFT, 3, 11,    0.010,   24.959,   53.247
turboFFT, 3, 11,    0.010,   25.447,   54.288
cuFFT, 3, 12,    0.010,   48.105,  102.624
turboFFT, 3, 12,    0.010,   49.789,  106.217
cuFFT, 3, 13,    0.011,   91.647,  195.513
turboFFT, 3, 13,    0.010,   94.991,  202.647
cuFFT, 3, 14,    0.012,  159.419,  340.093
turboFFT, 3, 14,    0.012,  168.977,  360.484
cuFFT, 3, 15,    0.015,  264.828,  564.966
turboFFT, 3, 15,    0.014,  284.116,  606.113
cuFFT, 3, 16,    0.020,  398.121,  849.324
turboFFT, 3, 16,    0.019,  418.885,  893.622
cuFFT, 3, 17,    0.037,  430.591,  918.595
turboFFT, 3, 17,    0.033,  477.668, 1019.024
cuFFT, 3, 18,    0.064,  492.184, 1049.994
turboFFT, 3, 18,    0.060,  524.596, 1119.138
cuFFT, 3, 19,    0.114,  553.015, 1179.766
turboFFT, 3, 19,    0.109,  575.618, 1227.984
cuFFT, 3, 20,    0.213,  592.130, 1263.211
turboFFT, 3, 20,    0.208,  604.288, 1289.147
cuFFT, 3, 21,    0.409,  614.828, 1311.632
turboFFT, 3, 21,    0.404,  622.512, 1328.026
cuFFT, 3, 22,    0.803,  626.449, 1336.425
turboFFT, 3, 22,    0.797,  631.350, 1346.881
cuFFT, 3, 23,    1.592,  632.268, 1348.838
turboFFT, 3, 23,    1.584,  635.443, 1355.611
cuFFT, 3, 24,    3.167,  635.777, 1356.325
turboFFT, 3, 24,    3.157,  637.653, 1360.327
cuFFT, 3, 25,    6.312,  637.881, 1360.812
turboFFT, 3, 25,    6.296,  639.542, 1364.356
cuFFT, 4, 0,    0.009,    0.035,    0.055
turboFFT, 4, 0,    0.009,    0.034,    0.055
cuFFT, 4, 1,    0.009,    0.071,    0.114
turboFFT, 4, 1,    0.009,    0.070,    0.113
cuFFT, 4, 2,    0.009,    0.144,    0.230
turboFFT, 4, 2,    0.009,    0.142,    0.227
cuFFT, 4, 3,    0.009,    0.287,    0.460
turboFFT, 4, 3,    0.009,    0.282,    0.451
cuFFT, 4, 4,    0.009,    0.570,    0.912
turboFFT, 4, 4,    0.009,    0.565,    0.905
cuFFT, 4, 5,    0.009,    1.096,    1.753
turboFFT, 4, 5,    0.010,    1.071,    1.714
cuFFT, 4, 6,    0.010,    2.103,    3.365
turboFFT, 4, 6,    0.010,    2.148,    3.436
cuFFT, 4, 7,    0.010,    4.217,    6.748
turboFFT, 4, 7,    0.010,    4.298,    6.877
cuFFT, 4, 8,    0.010,    8.361,   13.377
turboFFT, 4, 8,    0.010,    8.471,   13.554
cuFFT, 4, 9,    0.010,   16.754,   26.806
turboFFT, 4, 9,    0.010,   16.982,   27.171
cuFFT, 4, 10,    0.010,   33.139,   53.023
turboFFT, 4, 10,    0.010,   33.807,   54.090
cuFFT, 4, 11,    0.010,   66.107,  105.771
turboFFT, 4, 11,    0.010,   64.100,  102.560
cuFFT, 4, 12,    0.011,  122.708,  196.333
turboFFT, 4, 12,    0.011,  114.830,  183.729
cuFFT, 4, 13,    0.011,  230.696,  369.113
turboFFT, 4, 13,    0.012,  224.561,  359.298
cuFFT, 4, 14,    0.013,  401.077,  641.723
turboFFT, 4, 14,    0.014,  372.618,  596.188
cuFFT, 4, 15,    0.017,  603.240,  965.184
turboFFT, 4, 15,    0.019,  547.594,  876.150
cuFFT, 4, 16,    0.034,  614.438,  983.102
turboFFT, 4, 16,    0.034,  616.287,  986.060
cuFFT, 4, 17,    0.062,  673.338, 1077.341
turboFFT, 4, 17,    0.062,  674.794, 1079.670
cuFFT, 4, 18,    0.111,  754.284, 1206.855
turboFFT, 4, 18,    0.112,  752.120, 1203.392
cuFFT, 4, 19,    0.209,  802.191, 1283.506
turboFFT, 4, 19,    0.211,  796.730, 1274.767
cuFFT, 4, 20,    0.406,  827.357, 1323.771
turboFFT, 4, 20,    0.407,  823.685, 1317.896
cuFFT, 4, 21,    0.798,  840.653, 1345.045
turboFFT, 4, 21,    0.800,  838.854, 1342.167
cuFFT, 4, 22,    1.583,  847.773, 1356.436
turboFFT, 4, 22,    1.587,  845.506, 1352.810
cuFFT, 4, 23,    3.153,  851.240, 1361.983
turboFFT, 4, 23,    3.160,  849.583, 1359.333
cuFFT, 4, 24,    6.284,  854.352, 1366.962
turboFFT, 4, 24,    6.300,  852.218, 1363.549
cuFFT, 5, 0,    0.010,    0.082,    0.104
turboFFT, 5, 0,    0.010,    0.080,    0.102
cuFFT, 5, 1,    0.010,    0.166,    0.212
turboFFT, 5, 1,    0.010,    0.165,    0.211
cuFFT, 5, 2,    0.010,    0.331,    0.423
turboFFT, 5, 2,    0.010,    0.327,    0.418
cuFFT, 5, 3,    0.010,    0.659,    0.843
turboFFT, 5, 3,    0.010,    0.662,    0.848
cuFFT, 5, 4,    0.010,    1.312,    1.679
turboFFT, 5, 4,    0.011,    1.204,    1.542
cuFFT, 5, 5,    0.010,    2.472,    3.164
turboFFT, 5, 5,    0.010,    2.524,    3.230
cuFFT, 5, 6,    0.011,    4.821,    6.171
turboFFT, 5, 6,    0.011,    4.566,    5.845
cuFFT, 5, 7,    0.011,    9.504,   12.165
turboFFT, 5, 7,    0.010,   10.117,   12.950
cuFFT, 5, 8,    0.011,   19.110,   24.461
turboFFT, 5, 8,    0.010,   19.975,   25.568
cuFFT, 5, 9,    0.011,   37.960,   48.588
turboFFT, 5, 9,    0.010,   39.900,   51.072
cuFFT, 5, 10,    0.011,   75.919,   97.177
turboFFT, 5, 10,    0.011,   76.304,   97.669
cuFFT, 5, 11,    0.011,  148.621,  190.235
turboFFT, 5, 11,    0.012,  137.192,  175.606
cuFFT, 5, 12,    0.012,  265.491,  339.829
turboFFT, 5, 12,    0.013,  258.978,  331.492
cuFFT, 5, 13,    0.014,  465.984,  596.460
turboFFT, 5, 13,    0.015,  445.121,  569.754
cuFFT, 5, 14,    0.018,  740.955,  948.422
turboFFT, 5, 14,    0.018,  713.962,  913.871
cuFFT, 5, 15,    0.033,  800.860, 1025.101
turboFFT, 5, 15,    0.036,  737.619,  944.153
cuFFT, 5, 16,    0.061,  864.272, 1106.268
turboFFT, 5, 16,    0.063,  835.066, 1068.885
cuFFT, 5, 17,    0.111,  940.690, 1204.083
turboFFT, 5, 17,    0.113,  930.248, 1190.718
cuFFT, 5, 18,    0.209, 1004.460, 1285.709
turboFFT, 5, 18,    0.213,  983.153, 1258.436
cuFFT, 5, 19,    0.405, 1036.200, 1326.336
turboFFT, 5, 19,    0.415, 1010.648, 1293.630
cuFFT, 5, 20,    0.797, 1052.698, 1347.454
turboFFT, 5, 20,    0.818, 1024.949, 1311.935
cuFFT, 5, 21,    1.580, 1061.750, 1359.040
turboFFT, 5, 21,    1.624, 1033.222, 1322.525
cuFFT, 5, 22,    3.149, 1065.655, 1364.039
turboFFT, 5, 22,    3.236, 1036.829, 1327.141
cuFFT, 5, 23,    6.277, 1069.191, 1368.564
turboFFT, 5, 23,    6.484, 1035.006, 1324.807
cuFFT, 6, 0,    0.010,    0.197,    0.210
turboFFT, 6, 0,    0.010,    0.199,    0.212
cuFFT, 6, 1,    0.010,    0.401,    0.428
turboFFT, 6, 1,    0.010,    0.382,    0.407
cuFFT, 6, 2,    0.010,    0.800,    0.853
turboFFT, 6, 2,    0.010,    0.769,    0.820
cuFFT, 6, 3,    0.010,    1.582,    1.687
turboFFT, 6, 3,    0.010,    1.536,    1.638
cuFFT, 6, 4,    0.010,    3.147,    3.356
turboFFT, 6, 4,    0.010,    3.058,    3.262
cuFFT, 6, 5,    0.010,    6.055,    6.459
turboFFT, 6, 5,    0.010,    6.132,    6.541
cuFFT, 6, 6,    0.010,   12.106,   12.913
turboFFT, 6, 6,    0.010,   12.167,   12.978
cuFFT, 6, 7,    0.010,   24.128,   25.737
turboFFT, 6, 7,    0.010,   23.985,   25.584
cuFFT, 6, 8,    0.010,   48.363,   51.587
turboFFT, 6, 8,    0.010,   47.320,   50.474
cuFFT, 6, 9,    0.011,   88.377,   94.269
turboFFT, 6, 9,    0.012,   84.792,   90.444
cuFFT, 6, 10,    0.011,  176.602,  188.376
turboFFT, 6, 10,    0.013,  149.380,  159.339
cuFFT, 6, 11,    0.012,  331.929,  354.057
turboFFT, 6, 11,    0.016,  249.807,  266.461
cuFFT, 6, 12,    0.014,  562.766,  600.284
turboFFT, 6, 12,    0.022,  359.561,  383.532
cuFFT, 6, 13,    0.018,  867.031,  924.833
turboFFT, 6, 13,    0.034,  464.663,  495.640
cuFFT, 6, 14,    0.032,  981.274, 1046.692
turboFFT, 6, 14,    0.060,  522.116,  556.924
cuFFT, 6, 15,    0.060, 1053.577, 1123.815
turboFFT, 6, 15,    0.109,  578.361,  616.918
cuFFT, 6, 16,    0.110, 1142.904, 1219.097
turboFFT, 6, 16,    0.206,  611.514,  652.282
cuFFT, 6, 17,    0.208, 1210.547, 1291.250
turboFFT, 6, 17,    0.400,  628.819,  670.740
cuFFT, 6, 18,    0.403, 1248.324, 1331.546
turboFFT, 6, 18,    0.789,  638.304,  680.858
cuFFT, 6, 19,    0.794, 1267.810, 1352.331
turboFFT, 6, 19,    1.565,  643.223,  686.105
cuFFT, 6, 20,    1.575, 1278.000, 1363.201
turboFFT, 6, 20,    3.118,  645.743,  688.793
cuFFT, 6, 21,    3.137, 1283.588, 1369.161
turboFFT, 6, 21,    6.222,  647.109,  690.249
cuFFT, 6, 22,    6.256, 1287.198, 1373.011
turboFFT, 6, 22,   12.462,  646.219,  689.300
cuFFT, 7, 0,    0.011,    0.423,    0.386
turboFFT, 7, 0,    0.010,    0.438,    0.401
cuFFT, 7, 1,    0.010,    0.899,    0.822
turboFFT, 7, 1,    0.010,    0.854,    0.781
cuFFT, 7, 2,    0.010,    1.733,    1.584
turboFFT, 7, 2,    0.010,    1.707,    1.560
cuFFT, 7, 3,    0.010,    3.498,    3.198
turboFFT, 7, 3,    0.011,    3.404,    3.112
cuFFT, 7, 4,    0.010,    7.175,    6.560
turboFFT, 7, 4,    0.011,    6.755,    6.176
cuFFT, 7, 5,    0.010,   14.084,   12.876
turboFFT, 7, 5,    0.011,   13.588,   12.423
cuFFT, 7, 6,    0.010,   27.948,   25.552
turboFFT, 7, 6,    0.011,   26.980,   24.667
cuFFT, 7, 7,    0.010,   55.446,   50.693
turboFFT, 7, 7,    0.011,   53.128,   48.574
cuFFT, 7, 8,    0.010,  109.368,   99.994
turboFFT, 7, 8,    0.011,  104.551,   95.589
cuFFT, 7, 9,    0.011,  210.824,  192.753
turboFFT, 7, 9,    0.013,  181.010,  165.495
cuFFT, 7, 10,    0.012,  391.266,  357.729
turboFFT, 7, 10,    0.015,  311.720,  285.001
cuFFT, 7, 11,    0.014,  638.006,  583.320
turboFFT, 7, 11,    0.018,  497.432,  454.795
cuFFT, 7, 12,    0.016, 1113.476, 1018.035
turboFFT, 7, 12,    0.027,  687.166,  628.266
cuFFT, 7, 13,    0.029, 1249.188, 1142.115
turboFFT, 7, 13,    0.045,  816.808,  746.796
cuFFT, 7, 14,    0.060, 1227.726, 1122.492
turboFFT, 7, 14,    0.077,  949.443,  868.062
cuFFT, 7, 15,    0.110, 1333.736, 1219.416
turboFFT, 7, 15,    0.141, 1040.702,  951.499
cuFFT, 7, 16,    0.208, 1414.679, 1293.421
turboFFT, 7, 16,    0.268, 1094.456, 1000.645
cuFFT, 7, 17,    0.404, 1455.085, 1330.364
turboFFT, 7, 17,    0.523, 1123.236, 1026.958
cuFFT, 7, 18,    0.793, 1480.048, 1353.187
turboFFT, 7, 18,    1.032, 1137.693, 1040.177
cuFFT, 7, 19,    1.570, 1496.045, 1367.813
turboFFT, 7, 19,    2.050, 1145.652, 1047.453
cuFFT, 7, 20,    3.123, 1504.122, 1375.197
turboFFT, 7, 20,    4.085, 1149.990, 1051.419
cuFFT, 7, 21,    6.220, 1510.519, 1381.046
turboFFT, 7, 21,    8.413, 1116.728, 1021.009
cuFFT, 8, 0,    0.010,    1.017,    0.814
turboFFT, 8, 0,    0.013,    0.810,    0.648
cuFFT, 8, 1,    0.010,    2.066,    1.653
turboFFT, 8, 1,    0.013,    1.551,    1.241
cuFFT, 8, 2,    0.010,    3.943,    3.155
turboFFT, 8, 2,    0.013,    3.210,    2.568
cuFFT, 8, 3,    0.010,    7.950,    6.360
turboFFT, 8, 3,    0.013,    6.232,    4.985
cuFFT, 8, 4,    0.010,   15.793,   12.634
turboFFT, 8, 4,    0.013,   12.829,   10.263
cuFFT, 8, 5,    0.010,   31.644,   25.315
turboFFT, 8, 5,    0.013,   25.671,   20.536
cuFFT, 8, 6,    0.010,   62.745,   50.196
turboFFT, 8, 6,    0.014,   48.256,   38.605
cuFFT, 8, 7,    0.011,  123.784,   99.027
turboFFT, 8, 7,    0.013,  101.386,   81.109
cuFFT, 8, 8,    0.011,  244.683,  195.747
turboFFT, 8, 8,    0.013,  208.183,  166.546
cuFFT, 8, 9,    0.012,  446.431,  357.144
turboFFT, 8, 9,    0.017,  312.672,  250.137
cuFFT, 8, 10,    0.013,  793.414,  634.731
turboFFT, 8, 10,    0.020,  513.444,  410.755
cuFFT, 8, 11,    0.017, 1254.277, 1003.422
turboFFT, 8, 11,    0.028,  760.367,  608.293
cuFFT, 8, 12,    0.029, 1459.924, 1167.939
turboFFT, 8, 12,    0.048,  880.150,  704.120
cuFFT, 8, 13,    0.059, 1416.076, 1132.861
turboFFT, 8, 13,    0.082, 1026.446,  821.157
cuFFT, 8, 14,    0.110, 1527.201, 1221.761
turboFFT, 8, 14,    0.147, 1140.624,  912.499
cuFFT, 8, 15,    0.208, 1617.050, 1293.640
turboFFT, 8, 15,    0.278, 1206.994,  965.595
cuFFT, 8, 16,    0.403, 1664.420, 1331.536
turboFFT, 8, 16,    0.539, 1245.355,  996.284
cuFFT, 8, 17,    0.793, 1692.166, 1353.733
turboFFT, 8, 17,    1.060, 1265.857, 1012.686
cuFFT, 8, 18,    1.570, 1710.233, 1368.187
turboFFT, 8, 18,    2.102, 1277.050, 1021.640
cuFFT, 8, 19,    3.123, 1719.046, 1375.237
turboFFT, 8, 19,    4.202, 1277.791, 1022.233
cuFFT, 8, 20,    6.217, 1727.021, 1381.617
turboFFT, 8, 20,    8.615, 1246.342,  997.074
cuFFT, 9, 0,    0.010,    2.286,    1.625
turboFFT, 9, 0,    0.011,    2.110,    1.501
cuFFT, 9, 1,    0.010,    4.513,    3.209
turboFFT, 9, 1,    0.011,    4.128,    2.936
cuFFT, 9, 2,    0.010,    9.037,    6.426
turboFFT, 9, 2,    0.011,    8.331,    5.924
cuFFT, 9, 3,    0.010,   17.972,   12.780
turboFFT, 9, 3,    0.011,   16.662,   11.848
cuFFT, 9, 4,    0.010,   36.170,   25.721
turboFFT, 9, 4,    0.011,   33.103,   23.540
cuFFT, 9, 5,    0.010,   71.933,   51.152
turboFFT, 9, 5,    0.011,   65.866,   46.838
cuFFT, 9, 6,    0.011,  132.642,   94.324
turboFFT, 9, 6,    0.011,  128.787,   91.582
cuFFT, 9, 7,    0.011,  260.339,  185.130
turboFFT, 9, 7,    0.012,  250.367,  178.039
cuFFT, 9, 8,    0.012,  501.415,  356.561
turboFFT, 9, 8,    0.014,  426.272,  303.127
cuFFT, 9, 9,    0.013,  895.627,  636.890
turboFFT, 9, 9,    0.016,  716.362,  509.413
cuFFT, 9, 10,    0.017, 1421.674, 1010.968
turboFFT, 9, 10,    0.021, 1140.947,  811.340
cuFFT, 9, 11,    0.028, 1698.802, 1208.037
turboFFT, 9, 11,    0.038, 1244.880,  885.248
cuFFT, 9, 12,    0.058, 1626.742, 1156.794
turboFFT, 9, 12,    0.064, 1465.401, 1042.063
cuFFT, 9, 13,    0.108, 1752.872, 1246.487
turboFFT, 9, 13,    0.112, 1684.730, 1198.030
cuFFT, 9, 14,    0.205, 1843.863, 1311.191
turboFFT, 9, 14,    0.208, 1810.776, 1287.663
cuFFT, 9, 15,    0.400, 1886.878, 1341.780
turboFFT, 9, 15,    0.401, 1882.797, 1338.878
cuFFT, 9, 16,    0.788, 1916.086, 1362.550
turboFFT, 9, 16,    0.787, 1919.110, 1364.700
cuFFT, 9, 17,    1.561, 1934.848, 1375.892
turboFFT, 9, 17,    1.557, 1939.397, 1379.127
cuFFT, 9, 18,    3.105, 1945.145, 1383.214
turboFFT, 9, 18,    3.098, 1949.356, 1386.209
cuFFT, 9, 19,    6.185, 1953.083, 1388.859
turboFFT, 9, 19,    6.181, 1954.251, 1389.689
cuFFT, 10, 0,    0.011,    4.473,    2.863
turboFFT, 10, 0,    0.014,    3.563,    2.280
cuFFT, 10, 1,    0.012,    8.806,    5.636
turboFFT, 10, 1,    0.014,    7.064,    4.521
cuFFT, 10, 2,    0.012,   17.410,   11.143
turboFFT, 10, 2,    0.015,   14.085,    9.014
cuFFT, 10, 3,    0.012,   35.184,   22.518
turboFFT, 10, 3,    0.015,   28.163,   18.024
cuFFT, 10, 4,    0.012,   68.376,   43.761
turboFFT, 10, 4,    0.015,   56.202,   35.969
cuFFT, 10, 5,    0.012,  140.930,   90.195
turboFFT, 10, 5,    0.015,  111.693,   71.483
cuFFT, 10, 6,    0.012,  276.682,  177.076
turboFFT, 10, 6,    0.015,  220.215,  140.938
cuFFT, 10, 7,    0.014,  466.940,  298.842
turboFFT, 10, 7,    0.019,  338.289,  216.505
cuFFT, 10, 8,    0.015,  867.981,  555.508
turboFFT, 10, 8,    0.020,  650.675,  416.432
cuFFT, 10, 9,    0.018, 1456.873,  932.399
turboFFT, 10, 9,    0.025, 1029.922,  659.150
cuFFT, 10, 10,    0.031, 1692.912, 1083.464
turboFFT, 10, 10,    0.045, 1166.038,  746.264
cuFFT, 10, 11,    0.060, 1736.053, 1111.074
turboFFT, 10, 11,    0.074, 1413.084,  904.374
cuFFT, 10, 12,    0.110, 1898.549, 1215.071
turboFFT, 10, 12,    0.123, 1699.629, 1087.763
cuFFT, 10, 13,    0.208, 2018.946, 1292.126
turboFFT, 10, 13,    0.221, 1894.624, 1212.560
cuFFT, 10, 14,    0.403, 2081.433, 1332.117
turboFFT, 10, 14,    0.417, 2010.954, 1287.011
cuFFT, 10, 15,    0.792, 2119.466, 1356.458
turboFFT, 10, 15,    0.809, 2074.958, 1327.973
cuFFT, 10, 16,    1.567, 2141.026, 1370.257
turboFFT, 10, 16,    1.593, 2106.814, 1348.361
cuFFT, 10, 17,    3.116, 2153.472, 1378.222
turboFFT, 10, 17,    3.163, 2121.425, 1357.712
cuFFT, 10, 18,    6.208, 2162.062, 1383.719
turboFFT, 10, 18,    6.373, 2105.963, 1347.817
cuFFT, 11, 0,    0.013,    8.973,    5.220
turboFFT, 11, 0,    0.015,    7.291,    4.242
cuFFT, 11, 1,    0.013,   17.680,   10.286
turboFFT, 11, 1,    0.016,   14.420,    8.390
cuFFT, 11, 2,    0.013,   35.341,   20.562
turboFFT, 11, 2,    0.016,   28.906,   16.818
cuFFT, 11, 3,    0.013,   70.896,   41.249
turboFFT, 11, 3,    0.016,   57.599,   33.512
cuFFT, 11, 4,    0.013,  139.130,   80.949
turboFFT, 11, 4,    0.016,  114.681,   66.724
cuFFT, 11, 5,    0.013,  281.600,  163.840
turboFFT, 11, 5,    0.016,  228.618,  133.014
cuFFT, 11, 6,    0.013,  539.334,  313.795
turboFFT, 11, 6,    0.016,  445.217,  259.036
cuFFT, 11, 7,    0.016,  881.032,  512.601
turboFFT, 11, 7,    0.023,  634.324,  369.061
cuFFT, 11, 8,    0.019, 1531.996,  891.343
turboFFT, 11, 8,    0.027, 1049.400,  610.560
cuFFT, 11, 9,    0.032, 1828.757, 1064.004
turboFFT, 11, 9,    0.044, 1300.505,  756.658
cuFFT, 11, 10,    0.060, 1906.527, 1109.252
turboFFT, 11, 10,    0.074, 1563.698,  909.788
cuFFT, 11, 11,    0.111, 2075.775, 1207.724
turboFFT, 11, 11,    0.123, 1877.382, 1092.295
cuFFT, 11, 12,    0.208, 2223.444, 1293.640
turboFFT, 11, 12,    0.219, 2105.236, 1224.865
cuFFT, 11, 13,    0.403, 2292.452, 1333.790
turboFFT, 11, 13,    0.413, 2236.342, 1301.144
cuFFT, 11, 14,    0.792, 2330.960, 1356.195
turboFFT, 11, 14,    0.798, 2312.093, 1345.218
cuFFT, 11, 15,    1.566, 2356.702, 1371.172
turboFFT, 11, 15,    1.571, 2349.439, 1366.947
cuFFT, 11, 16,    3.117, 2368.639, 1378.117
turboFFT, 11, 16,    3.146, 2346.745, 1365.379
cuFFT, 11, 17,    6.210, 2377.341, 1383.180
