turboFFT, 3, 0,    0.008,    0.014,    0.030
turboFFT, 3, 1,    0.008,    0.030,    0.065
turboFFT, 3, 2,    0.008,    0.061,    0.130
turboFFT, 3, 3,    0.008,    0.121,    0.258
turboFFT, 3, 4,    0.008,    0.242,    0.516
turboFFT, 3, 5,    0.009,    0.417,    0.889
turboFFT, 3, 6,    0.009,    0.900,    1.919
turboFFT, 3, 7,    0.009,    1.651,    3.523
turboFFT, 3, 8,    0.010,    3.223,    6.875
turboFFT, 3, 9,    0.009,    6.732,   14.362
turboFFT, 3, 10,    0.009,   13.778,   29.394
turboFFT, 3, 11,    0.010,   25.609,   54.632
turboFFT, 3, 12,    0.009,   53.914,  115.016
turboFFT, 3, 13,    0.010,  103.226,  220.215
turboFFT, 3, 14,    0.011,  181.507,  387.214
turboFFT, 3, 15,    0.013,  291.530,  621.931
turboFFT, 3, 16,    0.018,  425.853,  908.487
turboFFT, 3, 17,    0.032,  493.345, 1052.470
turboFFT, 3, 18,    0.060,  528.687, 1127.865
turboFFT, 3, 19,    0.109,  577.919, 1232.894
turboFFT, 3, 20,    0.206,  609.666, 1300.620
turboFFT, 3, 21,    0.402,  625.926, 1335.309
turboFFT, 3, 22,    0.793,  634.498, 1353.596
turboFFT, 3, 23,    1.575,  638.990, 1363.178
turboFFT, 3, 24,    3.139,  641.282, 1368.068
turboFFT, 3, 25,    6.262,  642.976, 1371.682
turboFFT, 4, 0,    0.008,    0.038,    0.060
turboFFT, 4, 1,    0.009,    0.072,    0.115
turboFFT, 4, 2,    0.009,    0.144,    0.231
turboFFT, 4, 3,    0.009,    0.289,    0.463
turboFFT, 4, 4,    0.008,    0.630,    1.008
turboFFT, 4, 5,    0.010,    1.075,    1.720
turboFFT, 4, 6,    0.009,    2.172,    3.476
turboFFT, 4, 7,    0.009,    4.342,    6.947
turboFFT, 4, 8,    0.009,    9.415,   15.064
turboFFT, 4, 9,    0.010,   17.084,   27.334
turboFFT, 4, 10,    0.010,   34.467,   55.146
turboFFT, 4, 11,    0.009,   70.914,  113.463
turboFFT, 4, 12,    0.010,  133.420,  213.472
turboFFT, 4, 13,    0.011,  244.830,  391.727
turboFFT, 4, 14,    0.013,  395.749,  633.198
turboFFT, 4, 15,    0.018,  593.193,  949.109
turboFFT, 4, 16,    0.034,  619.257,  990.812
turboFFT, 4, 17,    0.061,  684.449, 1095.119
turboFFT, 4, 18,    0.110,  759.684, 1215.494
turboFFT, 4, 19,    0.209,  803.765, 1286.024
turboFFT, 4, 20,    0.404,  831.266, 1330.026
turboFFT, 4, 21,    0.794,  845.425, 1352.680
turboFFT, 4, 22,    1.575,  852.019, 1363.231
turboFFT, 4, 23,    3.137,  855.725, 1369.159
turboFFT, 4, 24,    6.252,  858.754, 1374.006
turboFFT, 5, 0,    0.009,    0.091,    0.116
turboFFT, 5, 1,    0.009,    0.173,    0.222
turboFFT, 5, 2,    0.009,    0.347,    0.445
turboFFT, 5, 3,    0.008,    0.765,    0.979
turboFFT, 5, 4,    0.010,    1.307,    1.673
turboFFT, 5, 5,    0.010,    2.629,    3.365
turboFFT, 5, 6,    0.010,    5.282,    6.761
turboFFT, 5, 7,    0.010,   10.727,   13.731
turboFFT, 5, 8,    0.010,   21.284,   27.243
turboFFT, 5, 9,    0.010,   41.775,   53.473
turboFFT, 5, 10,    0.009,   86.604,  110.853
turboFFT, 5, 11,    0.010,  164.789,  210.930
turboFFT, 5, 12,    0.011,  296.039,  378.930
turboFFT, 5, 13,    0.013,  489.367,  626.389
turboFFT, 5, 14,    0.017,  750.871,  961.115
turboFFT, 5, 15,    0.033,  789.286, 1010.286
turboFFT, 5, 16,    0.061,  863.634, 1105.452
turboFFT, 5, 17,    0.111,  946.614, 1211.666
turboFFT, 5, 18,    0.210,  999.055, 1278.790
turboFFT, 5, 19,    0.409, 1026.349, 1313.727
turboFFT, 5, 20,    0.805, 1042.185, 1333.997
turboFFT, 5, 21,    1.598, 1049.994, 1343.992
turboFFT, 5, 22,    3.182, 1054.504, 1349.766
turboFFT, 5, 23,    6.357, 1055.631, 1351.208
turboFFT, 6, 0,    0.009,    0.223,    0.238
turboFFT, 6, 1,    0.010,    0.401,    0.428
turboFFT, 6, 2,    0.009,    0.809,    0.863
turboFFT, 6, 3,    0.009,    1.761,    1.879
turboFFT, 6, 4,    0.009,    3.245,    3.462
turboFFT, 6, 5,    0.009,    6.926,    7.388
turboFFT, 6, 6,    0.010,   12.851,   13.708
turboFFT, 6, 7,    0.009,   27.566,   29.404
turboFFT, 6, 8,    0.009,   54.352,   57.976
turboFFT, 6, 9,    0.010,  102.332,  109.154
turboFFT, 6, 10,    0.010,  191.283,  204.035
turboFFT, 6, 11,    0.012,  337.861,  360.385
turboFFT, 6, 12,    0.014,  545.891,  582.283
turboFFT, 6, 13,    0.020,  797.275,  850.427
turboFFT, 6, 14,    0.032,  982.156, 1047.633
turboFFT, 6, 15,    0.057, 1095.675, 1168.720
turboFFT, 6, 16,    0.106, 1183.637, 1262.546
turboFFT, 6, 17,    0.202, 1247.869, 1331.060
turboFFT, 6, 18,    0.393, 1279.386, 1364.678
turboFFT, 6, 19,    0.776, 1296.897, 1383.357
turboFFT, 6, 20,    1.544, 1304.194, 1391.140
turboFFT, 6, 21,    3.077, 1308.445, 1395.675
turboFFT, 6, 22,    6.157, 1307.885, 1395.077
turboFFT, 7, 0,    0.009,    0.503,    0.460
turboFFT, 7, 1,    0.010,    0.911,    0.833
turboFFT, 7, 2,    0.010,    1.825,    1.668
turboFFT, 7, 3,    0.010,    3.676,    3.361
turboFFT, 7, 4,    0.009,    7.918,    7.239
turboFFT, 7, 5,    0.010,   14.636,   13.381
turboFFT, 7, 6,    0.010,   29.044,   26.554
turboFFT, 7, 7,    0.009,   62.504,   57.147
turboFFT, 7, 8,    0.009,  122.404,  111.913
turboFFT, 7, 9,    0.010,  222.195,  203.149
turboFFT, 7, 10,    0.011,  400.112,  365.816
turboFFT, 7, 11,    0.013,  692.895,  633.504
turboFFT, 7, 12,    0.017, 1080.535,  987.918
turboFFT, 7, 13,    0.029, 1256.717, 1148.998
turboFFT, 7, 14,    0.058, 1272.403, 1163.339
turboFFT, 7, 15,    0.108, 1364.805, 1247.822
turboFFT, 7, 16,    0.205, 1430.783, 1308.145
turboFFT, 7, 17,    0.398, 1474.565, 1348.174
turboFFT, 7, 18,    0.786, 1493.455, 1365.445
turboFFT, 7, 19,    1.561, 1504.370, 1375.424
turboFFT, 7, 20,    3.114, 1508.735, 1379.415
turboFFT, 7, 21,    6.209, 1513.256, 1383.549
turboFFT, 8, 0,    0.009,    1.084,    0.868
turboFFT, 8, 1,    0.010,    2.119,    1.695
turboFFT, 8, 2,    0.010,    4.252,    3.402
turboFFT, 8, 3,    0.010,    8.352,    6.682
turboFFT, 8, 4,    0.010,   15.734,   12.588
turboFFT, 8, 5,    0.010,   33.907,   27.126
turboFFT, 8, 6,    0.010,   67.413,   53.930
turboFFT, 8, 7,    0.010,  131.959,  105.567
turboFFT, 8, 8,    0.010,  256.802,  205.442
turboFFT, 8, 9,    0.012,  441.975,  353.580
turboFFT, 8, 10,    0.014,  760.808,  608.646
turboFFT, 8, 11,    0.017, 1230.261,  984.209
turboFFT, 8, 12,    0.030, 1414.853, 1131.883
turboFFT, 8, 13,    0.058, 1450.393, 1160.314
turboFFT, 8, 14,    0.108, 1550.139, 1240.111
turboFFT, 8, 15,    0.204, 1643.047, 1314.437
turboFFT, 8, 16,    0.399, 1682.891, 1346.313
turboFFT, 8, 17,    0.786, 1708.175, 1366.540
turboFFT, 8, 18,    1.562, 1718.695, 1374.956
turboFFT, 8, 19,    3.112, 1725.181, 1380.145
turboFFT, 8, 20,    6.207, 1729.999, 1383.999
turboFFT, 9, 0,    0.013,    1.766,    1.256
turboFFT, 9, 1,    0.009,    4.926,    3.503
turboFFT, 9, 2,    0.010,    9.320,    6.628
turboFFT, 9, 3,    0.009,   20.112,   14.302
turboFFT, 9, 4,    0.010,   37.598,   26.736
turboFFT, 9, 5,    0.009,   80.729,   57.407
turboFFT, 9, 6,    0.010,  149.951,  106.632
turboFFT, 9, 7,    0.011,  269.631,  191.738
turboFFT, 9, 8,    0.012,  500.870,  356.174
turboFFT, 9, 9,    0.013,  915.876,  651.289
turboFFT, 9, 10,    0.016, 1510.201, 1073.921
turboFFT, 9, 11,    0.029, 1651.798, 1174.612
turboFFT, 9, 12,    0.057, 1650.873, 1173.954
turboFFT, 9, 13,    0.106, 1777.435, 1263.954
turboFFT, 9, 14,    0.202, 1868.305, 1328.573
turboFFT, 9, 15,    0.395, 1911.646, 1359.393
turboFFT, 9, 16,    0.780, 1936.150, 1376.818
turboFFT, 9, 17,    1.551, 1947.019, 1384.547
turboFFT, 9, 18,    3.091, 1954.107, 1389.587
turboFFT, 9, 19,    6.166, 1959.201, 1393.209
turboFFT, 10, 0,    0.012,    4.403,    2.818
turboFFT, 10, 1,    0.011,    9.050,    5.792
turboFFT, 10, 2,    0.011,   18.018,   11.532
turboFFT, 10, 3,    0.011,   36.302,   23.233
turboFFT, 10, 4,    0.011,   72.052,   46.113
turboFFT, 10, 5,    0.011,  142.977,   91.505
turboFFT, 10, 6,    0.012,  280.702,  179.649
turboFFT, 10, 7,    0.014,  472.325,  302.288
turboFFT, 10, 8,    0.015,  873.161,  558.823
turboFFT, 10, 9,    0.018, 1468.627,  939.921
turboFFT, 10, 10,    0.031, 1691.164, 1082.345
turboFFT, 10, 11,    0.058, 1792.658, 1147.301
turboFFT, 10, 12,    0.107, 1951.115, 1248.714
turboFFT, 10, 13,    0.204, 2052.554, 1313.635
turboFFT, 10, 14,    0.397, 2110.762, 1350.888
turboFFT, 10, 15,    0.783, 2141.647, 1370.654
turboFFT, 10, 16,    1.556, 2156.286, 1380.023
turboFFT, 10, 17,    3.102, 2163.221, 1384.462
turboFFT, 10, 18,    6.184, 2170.296, 1388.990
turboFFT, 11, 0,    0.012,    9.552,    5.558
turboFFT, 11, 1,    0.012,   18.981,   11.043
turboFFT, 11, 2,    0.012,   36.629,   21.311
turboFFT, 11, 3,    0.012,   74.576,   43.390
turboFFT, 11, 4,    0.012,  151.235,   87.991
turboFFT, 11, 5,    0.012,  297.282,  172.964
turboFFT, 11, 6,    0.012,  593.936,  345.563
turboFFT, 11, 7,    0.016,  899.321,  523.242
turboFFT, 11, 8,    0.019, 1501.617,  873.668
turboFFT, 11, 9,    0.033, 1745.173, 1015.373
turboFFT, 11, 10,    0.061, 1903.205, 1107.319
turboFFT, 11, 11,    0.111, 2072.255, 1205.676
turboFFT, 11, 12,    0.207, 2224.507, 1294.259
turboFFT, 11, 13,    0.402, 2298.244, 1337.160
turboFFT, 11, 14,    0.789, 2338.692, 1360.694
turboFFT, 11, 15,    1.566, 2356.611, 1371.119
turboFFT, 11, 16,    3.114, 2370.732, 1379.335
turboFFT, 11, 17,    6.206, 2378.815, 1384.038
turboFFT, 12, 0,    0.016,   15.780,    8.416
turboFFT, 12, 1,    0.016,   30.887,   16.473
turboFFT, 12, 2,    0.017,   56.826,   30.307
turboFFT, 12, 3,    0.016,  119.696,   63.838
turboFFT, 12, 4,    0.016,  239.953,  127.975
turboFFT, 12, 5,    0.016,  479.906,  255.950
turboFFT, 12, 6,    0.017,  911.235,  485.992
turboFFT, 12, 7,    0.024, 1284.516,  685.075
turboFFT, 12, 8,    0.040, 1565.724,  835.053
turboFFT, 12, 9,    0.066, 1898.952, 1012.774
turboFFT, 12, 10,    0.116, 2168.810, 1156.698
turboFFT, 12, 11,    0.213, 2362.438, 1259.967
turboFFT, 12, 12,    0.407, 2472.396, 1318.611
turboFFT, 12, 13,    0.793, 2537.266, 1353.209
turboFFT, 12, 14,    1.569, 2566.119, 1368.597
turboFFT, 12, 15,    3.118, 2582.919, 1377.557
turboFFT, 12, 16,    6.206, 2595.406, 1384.217
turboFFT, 13, 0,    0.024,   22.402,   11.029
turboFFT, 13, 1,    0.024,   44.713,   22.013
turboFFT, 13, 2,    0.024,   87.694,   43.173
turboFFT, 13, 3,    0.024,  176.411,   86.849
turboFFT, 13, 4,    0.024,  355.129,  174.833
turboFFT, 13, 5,    0.025,  688.225,  338.819
turboFFT, 13, 6,    0.027, 1284.632,  632.434
turboFFT, 13, 7,    0.053, 1287.428,  633.811
turboFFT, 13, 8,    0.089, 1533.144,  754.779
turboFFT, 13, 9,    0.151, 1809.810,  890.983
turboFFT, 13, 10,    0.264, 2064.076, 1016.160
turboFFT, 13, 11,    0.490, 2225.927, 1095.841
turboFFT, 13, 12,    0.940, 2320.009, 1142.158
turboFFT, 13, 13,    1.839, 2372.319, 1167.911
turboFFT, 13, 14,    3.643, 2395.038, 1179.095
turboFFT, 13, 15,    7.334, 2379.201, 1171.299
turboFFT, 14, 0,    0.019,   59.843,   27.357
turboFFT, 14, 1,    0.019,  122.425,   55.966
turboFFT, 14, 2,    0.019,  244.934,  111.970
turboFFT, 14, 3,    0.019,  477.230,  218.162
turboFFT, 14, 4,    0.026,  709.615,  324.396
turboFFT, 14, 5,    0.032, 1143.336,  522.668
turboFFT, 14, 6,    0.058, 1256.029,  574.185
turboFFT, 14, 7,    0.120, 1222.752,  558.972
turboFFT, 14, 8,    0.217, 1353.011,  618.519
turboFFT, 14, 9,    0.410, 1432.112,  654.680
turboFFT, 14, 10,    0.796, 1474.678,  674.138
turboFFT, 14, 11,    1.569, 1497.016,  684.350
turboFFT, 14, 12,    3.111, 1510.220,  690.386
turboFFT, 14, 13,    6.188, 1518.292,  694.076
turboFFT, 14, 14,   12.344, 1522.182,  695.855
turboFFT, 15, 0,    0.018,  134.760,   57.498
turboFFT, 15, 1,    0.018,  271.426,  115.808
turboFFT, 15, 2,    0.019,  526.839,  224.785
turboFFT, 15, 3,    0.025,  788.906,  336.600
turboFFT, 15, 4,    0.031, 1270.603,  542.124
turboFFT, 15, 5,    0.056, 1393.434,  594.532
turboFFT, 15, 6,    0.116, 1353.639,  577.553
turboFFT, 15, 7,    0.216, 1454.610,  620.634
turboFFT, 15, 8,    0.410, 1533.700,  654.378
turboFFT, 15, 9,    0.802, 1567.991,  669.009
turboFFT, 15, 10,    1.583, 1589.773,  678.303
turboFFT, 15, 11,    3.139, 1603.291,  684.071
turboFFT, 15, 12,    6.243, 1612.514,  688.006
turboFFT, 15, 13,   12.454, 1616.600,  689.749
turboFFT, 16, 0,    0.018,  288.096,  115.238
turboFFT, 16, 1,    0.018,  579.554,  231.822
turboFFT, 16, 2,    0.023,  895.913,  358.365
turboFFT, 16, 3,    0.029, 1434.990,  573.996
turboFFT, 16, 4,    0.054, 1550.873,  620.349
turboFFT, 16, 5,    0.115, 1461.511,  584.605
turboFFT, 16, 6,    0.215, 1561.450,  624.580
turboFFT, 16, 7,    0.413, 1624.327,  649.731
turboFFT, 16, 8,    0.808, 1660.341,  664.136
turboFFT, 16, 9,    1.596, 1682.237,  672.895
turboFFT, 16, 10,    3.165, 1696.094,  678.438
turboFFT, 16, 11,    6.302, 1703.919,  681.568
turboFFT, 16, 12,   12.567, 1708.827,  683.531
turboFFT, 17, 0,    0.023,  477.324,  179.698
turboFFT, 17, 1,    0.027,  821.520,  309.278
turboFFT, 17, 2,    0.038, 1185.024,  446.127
turboFFT, 17, 3,    0.064, 1388.267,  522.642
turboFFT, 17, 4,    0.126, 1418.239,  533.925
turboFFT, 17, 5,    0.226, 1577.504,  593.884
turboFFT, 17, 6,    0.423, 1687.128,  635.154
turboFFT, 17, 7,    0.816, 1748.031,  658.082
turboFFT, 17, 8,    1.606, 1776.270,  668.713
turboFFT, 17, 9,    3.181, 1792.977,  675.003
turboFFT, 17, 10,    6.339, 1799.750,  677.553
turboFFT, 17, 11,   12.680, 1799.410,  677.425
turboFFT, 18, 0,    0.029,  804.715,  286.121
turboFFT, 18, 1,    0.043, 1085.193,  385.846
turboFFT, 18, 2,    0.072, 1317.866,  468.574
turboFFT, 18, 3,    0.133, 1420.852,  505.192
turboFFT, 18, 4,    0.233, 1618.528,  575.477
turboFFT, 18, 5,    0.428, 1764.131,  627.247
turboFFT, 18, 6,    0.819, 1844.612,  655.862
turboFFT, 18, 7,    1.599, 1888.732,  671.549
turboFFT, 18, 8,    3.161, 1910.692,  679.357
turboFFT, 18, 9,    6.294, 1919.137,  682.360
turboFFT, 18, 10,   12.609, 1916.088,  681.276
turboFFT, 19, 0,    0.045, 1116.156,  375.968
turboFFT, 19, 1,    0.086, 1160.859,  391.026
turboFFT, 19, 2,    0.152, 1308.929,  440.902
turboFFT, 19, 3,    0.266, 1496.130,  503.960
turboFFT, 19, 4,    0.476, 1673.713,  563.777
turboFFT, 19, 5,    0.895, 1780.290,  599.677
turboFFT, 19, 6,    1.731, 1841.086,  620.155
turboFFT, 19, 7,    3.395, 1877.630,  632.465
turboFFT, 19, 8,    6.792, 1877.444,  632.402
turboFFT, 19, 9,   13.618, 1872.575,  630.762
turboFFT, 20, 0,    0.106,  987.702,  316.065
turboFFT, 20, 1,    0.173, 1214.282,  388.570
turboFFT, 20, 2,    0.287, 1460.721,  467.431
turboFFT, 20, 3,    0.512, 1637.888,  524.124
turboFFT, 20, 4,    0.947, 1770.950,  566.704
turboFFT, 20, 5,    1.826, 1837.251,  587.920
turboFFT, 20, 6,    3.571, 1879.014,  601.284
turboFFT, 20, 7,    7.075, 1896.951,  607.024
turboFFT, 20, 8,   14.209, 1889.251,  604.560
turboFFT, 21, 0,    0.172, 1281.239,  390.473
turboFFT, 21, 1,    0.295, 1494.355,  455.422
turboFFT, 21, 2,    0.517, 1702.297,  518.795
turboFFT, 21, 3,    0.960, 1834.421,  559.062
turboFFT, 21, 4,    1.847, 1907.956,  581.472
turboFFT, 21, 5,    3.628, 1942.212,  591.912
turboFFT, 21, 6,    7.250, 1943.850,  592.411
turboFFT, 21, 7,   14.617, 1928.223,  587.649
turboFFT, 22, 0,    0.305, 1510.489,  439.415
turboFFT, 22, 1,    0.545, 1692.900,  492.480
turboFFT, 22, 2,    1.006, 1834.008,  533.530
turboFFT, 22, 3,    1.932, 1910.072,  555.657
turboFFT, 22, 4,    3.805, 1940.112,  564.396
turboFFT, 22, 5,    7.577, 1948.503,  566.837
turboFFT, 22, 6,   15.276, 1933.012,  562.331
turboFFT, 23, 0,    0.635, 1519.292,  422.760
turboFFT, 23, 1,    1.260, 1531.713,  426.216
turboFFT, 23, 2,    2.491, 1549.119,  431.059
turboFFT, 23, 3,    4.964, 1554.828,  432.648
turboFFT, 23, 4,    9.879, 1562.393,  434.753
turboFFT, 23, 5,   19.745, 1563.438,  435.044
turboFFT, 24, 0,    1.281, 1571.658,  419.109
turboFFT, 24, 1,    2.536, 1587.905,  423.441
turboFFT, 24, 2,    5.063, 1590.542,  424.145
turboFFT, 24, 3,   10.083, 1597.383,  425.969
turboFFT, 24, 4,   20.151, 1598.567,  426.285
turboFFT, 25, 0,    2.561, 1637.939,  419.312
turboFFT, 25, 1,    5.106, 1642.974,  420.601
turboFFT, 25, 2,   10.159, 1651.444,  422.770
turboFFT, 25, 3,   20.288, 1653.892,  423.396
