turboFFT, 2, 2,    0.008,    0.019,    0.030
cuFFT, 2, 3,    0.009,    0.036,    0.057
turboFFT, 2, 3,    0.009,    0.037,    0.059
cuFFT, 2, 4,    0.009,    0.071,    0.113
turboFFT, 2, 4,    0.009,    0.074,    0.119
cuFFT, 2, 5,    0.009,    0.146,    0.234
turboFFT, 2, 5,    0.009,    0.149,    0.239
cuFFT, 2, 6,    0.009,    0.271,    0.434
turboFFT, 2, 6,    0.009,    0.286,    0.457
cuFFT, 2, 7,    0.010,    0.533,    0.852
turboFFT, 2, 7,    0.009,    0.566,    0.906
cuFFT, 2, 8,    0.009,    1.100,    1.761
turboFFT, 2, 8,    0.009,    1.135,    1.816
cuFFT, 2, 9,    0.009,    2.199,    3.519
turboFFT, 2, 9,    0.009,    2.216,    3.546
cuFFT, 2, 10,    0.010,    4.236,    6.777
turboFFT, 2, 10,    0.009,    4.501,    7.201
cuFFT, 2, 11,    0.010,    8.407,   13.452
turboFFT, 2, 11,    0.009,    8.791,   14.066
cuFFT, 2, 12,    0.010,   16.484,   26.375
turboFFT, 2, 12,    0.010,   17.245,   27.592
cuFFT, 2, 13,    0.010,   32.591,   52.145
turboFFT, 2, 13,    0.010,   34.270,   54.833
cuFFT, 2, 14,    0.010,   63.801,  102.081
turboFFT, 2, 14,    0.010,   67.950,  108.719
cuFFT, 2, 15,    0.011,  117.566,  188.106
turboFFT, 2, 15,    0.010,  126.733,  202.772
cuFFT, 2, 16,    0.013,  204.391,  327.026
turboFFT, 2, 16,    0.011,  229.211,  366.738
cuFFT, 2, 17,    0.014,  384.420,  615.073
turboFFT, 2, 17,    0.014,  387.237,  619.579
cuFFT, 2, 18,    0.018,  590.840,  945.344
turboFFT, 2, 18,    0.017,  601.689,  962.703
cuFFT, 2, 19,    0.030,  695.785, 1113.256
turboFFT, 2, 19,    0.030,  710.494, 1136.791
cuFFT, 2, 20,    0.058,  720.532, 1152.852
turboFFT, 2, 20,    0.061,  686.349, 1098.158
cuFFT, 2, 21,    0.107,  784.134, 1254.615
turboFFT, 2, 21,    0.111,  755.676, 1209.082
cuFFT, 2, 22,    0.203,  826.457, 1322.332
turboFFT, 2, 22,    0.208,  805.061, 1288.098
cuFFT, 2, 23,    0.395,  849.194, 1358.710
turboFFT, 2, 23,    0.403,  831.642, 1330.627
cuFFT, 2, 24,    0.778,  862.475, 1379.961
turboFFT, 2, 24,    0.793,  846.363, 1354.181
cuFFT, 2, 25,    1.545,  868.999, 1390.399
turboFFT, 2, 25,    1.586,  846.163, 1353.861
cuFFT, 2, 26,    3.109,  863.549, 1381.678
turboFFT, 2, 26,    3.154,  851.222, 1361.956
cuFFT, 3, 0,    0.008,    0.015,    0.016
turboFFT, 3, 0,    0.008,    0.015,    0.016
cuFFT, 3, 1,    0.008,    0.030,    0.032
turboFFT, 3, 1,    0.008,    0.031,    0.033
cuFFT, 3, 2,    0.008,    0.059,    0.063
turboFFT, 3, 2,    0.008,    0.062,    0.066
cuFFT, 3, 3,    0.008,    0.122,    0.130
turboFFT, 3, 3,    0.008,    0.124,    0.132
cuFFT, 3, 4,    0.008,    0.242,    0.258
turboFFT, 3, 4,    0.008,    0.250,    0.267
cuFFT, 3, 5,    0.008,    0.481,    0.513
turboFFT, 3, 5,    0.008,    0.493,    0.526
cuFFT, 3, 6,    0.008,    0.909,    0.970
turboFFT, 3, 6,    0.008,    0.938,    1.000
cuFFT, 3, 7,    0.008,    1.820,    1.942
turboFFT, 3, 7,    0.008,    1.898,    2.025
cuFFT, 3, 8,    0.008,    3.653,    3.896
turboFFT, 3, 8,    0.008,    3.775,    4.027
cuFFT, 3, 9,    0.008,    7.234,    7.717
turboFFT, 3, 9,    0.008,    7.586,    8.092
cuFFT, 3, 10,    0.008,   14.584,   15.556
turboFFT, 3, 10,    0.008,   14.679,   15.657
cuFFT, 3, 11,    0.010,   25.247,   26.930
turboFFT, 3, 11,    0.008,   30.284,   32.303
cuFFT, 3, 12,    0.009,   56.367,   60.125
turboFFT, 3, 12,    0.008,   58.028,   61.896
cuFFT, 3, 13,    0.009,  108.436,  115.665
turboFFT, 3, 13,    0.009,  111.628,  119.070
cuFFT, 3, 14,    0.010,  206.244,  219.993
turboFFT, 3, 14,    0.010,  200.261,  213.611
cuFFT, 3, 15,    0.011,  348.201,  371.414
turboFFT, 3, 15,    0.011,  350.685,  374.064
cuFFT, 3, 16,    0.013,  606.665,  647.109
turboFFT, 3, 16,    0.016,  491.520,  524.288
cuFFT, 3, 17,    0.018,  880.860,  939.584
turboFFT, 3, 17,    0.026,  594.485,  634.117
cuFFT, 3, 18,    0.029, 1083.478, 1155.710
turboFFT, 3, 18,    0.044,  720.440,  768.469
cuFFT, 3, 19,    0.060, 1055.784, 1126.169
turboFFT, 3, 19,    0.079,  800.033,  853.368
cuFFT, 3, 20,    0.111, 1132.306, 1207.793
turboFFT, 3, 20,    0.145,  865.314,  923.002
cuFFT, 3, 21,    0.211, 1192.178, 1271.656
turboFFT, 3, 21,    0.278,  906.216,  966.630
cuFFT, 3, 22,    0.411, 1224.819, 1306.474
turboFFT, 3, 22,    0.544,  924.806,  986.460
cuFFT, 3, 23,    0.810, 1242.462, 1325.293
turboFFT, 3, 23,    1.076,  935.149,  997.492
cuFFT, 3, 24,    1.609, 1251.598, 1335.037
turboFFT, 3, 24,    2.143,  939.408, 1002.035
cuFFT, 3, 25,    3.207, 1255.639, 1339.349
turboFFT, 3, 25,    4.275,  941.931, 1004.726
cuFFT, 4, 0,    0.008,    0.040,    0.032
turboFFT, 4, 0,    0.009,    0.036,    0.029
cuFFT, 4, 1,    0.008,    0.082,    0.065
turboFFT, 4, 1,    0.009,    0.075,    0.060
cuFFT, 4, 2,    0.008,    0.162,    0.130
turboFFT, 4, 2,    0.009,    0.148,    0.118
cuFFT, 4, 3,    0.008,    0.323,    0.258
turboFFT, 4, 3,    0.009,    0.296,    0.237
cuFFT, 4, 4,    0.008,    0.648,    0.518
turboFFT, 4, 4,    0.009,    0.599,    0.479
cuFFT, 4, 5,    0.008,    1.262,    1.010
turboFFT, 4, 5,    0.009,    1.187,    0.950
cuFFT, 4, 6,    0.008,    2.414,    1.931
turboFFT, 4, 6,    0.009,    2.284,    1.827
cuFFT, 4, 7,    0.009,    4.798,    3.838
turboFFT, 4, 7,    0.009,    4.567,    3.653
cuFFT, 4, 8,    0.008,    9.675,    7.740
turboFFT, 4, 8,    0.009,    9.005,    7.204
cuFFT, 4, 9,    0.009,   19.104,   15.284
turboFFT, 4, 9,    0.009,   18.130,   14.504
cuFFT, 4, 10,    0.009,   37.814,   30.251
turboFFT, 4, 10,    0.009,   36.273,   29.019
cuFFT, 4, 11,    0.009,   74.581,   59.665
turboFFT, 4, 11,    0.009,   69.259,   55.408
cuFFT, 4, 12,    0.010,  134.693,  107.754
turboFFT, 4, 12,    0.011,  114.734,   91.787
cuFFT, 4, 13,    0.010,  259.651,  207.721
turboFFT, 4, 13,    0.013,  205.726,  164.581
cuFFT, 4, 14,    0.010,  505.679,  404.543
turboFFT, 4, 14,    0.017,  312.493,  249.994
cuFFT, 4, 15,    0.012,  863.907,  691.126
turboFFT, 4, 15,    0.026,  406.955,  325.564
cuFFT, 4, 16,    0.016, 1325.566, 1060.453
turboFFT, 4, 16,    0.041,  515.180,  412.144
cuFFT, 4, 17,    0.029, 1436.248, 1148.998
turboFFT, 4, 17,    0.070,  596.460,  477.168
cuFFT, 4, 18,    0.059, 1431.386, 1145.109
turboFFT, 4, 18,    0.129,  651.306,  521.044
cuFFT, 4, 19,    0.109, 1543.613, 1234.890
turboFFT, 4, 19,    0.244,  686.313,  549.050
cuFFT, 4, 20,    0.207, 1620.023, 1296.018
turboFFT, 4, 20,    0.476,  704.328,  563.463
cuFFT, 4, 21,    0.403, 1666.628, 1333.303
turboFFT, 4, 21,    0.940,  713.934,  571.147
cuFFT, 4, 22,    0.795, 1689.147, 1351.318
turboFFT, 4, 22,    1.864,  719.884,  575.907
cuFFT, 4, 23,    1.579, 1699.878, 1359.902
turboFFT, 4, 23,    3.718,  721.897,  577.518
cuFFT, 4, 24,    3.147, 1706.101, 1364.881
turboFFT, 4, 24,    7.420,  723.547,  578.838
cuFFT, 5, 0,    0.009,    0.087,    0.056
turboFFT, 5, 0,    0.008,    0.096,    0.062
cuFFT, 5, 1,    0.008,    0.191,    0.123
turboFFT, 5, 1,    0.008,    0.200,    0.128
cuFFT, 5, 2,    0.008,    0.379,    0.243
turboFFT, 5, 2,    0.008,    0.382,    0.244
cuFFT, 5, 3,    0.008,    0.758,    0.485
turboFFT, 5, 3,    0.008,    0.761,    0.487
cuFFT, 5, 4,    0.009,    1.481,    0.948
turboFFT, 5, 4,    0.008,    1.536,    0.983
cuFFT, 5, 5,    0.009,    2.888,    1.848
turboFFT, 5, 5,    0.008,    3.033,    1.941
cuFFT, 5, 6,    0.009,    5.450,    3.488
turboFFT, 5, 6,    0.008,    6.077,    3.889
cuFFT, 5, 7,    0.009,   11.038,    7.065
turboFFT, 5, 7,    0.009,   12.035,    7.702
cuFFT, 5, 8,    0.010,   21.549,   13.791
turboFFT, 5, 8,    0.009,   23.774,   15.215
cuFFT, 5, 9,    0.009,   43.390,   27.769
turboFFT, 5, 9,    0.009,   47.337,   30.296
cuFFT, 5, 10,    0.010,   84.100,   53.824
turboFFT, 5, 10,    0.010,   86.166,   55.146
cuFFT, 5, 11,    0.010,  169.536,  108.503
turboFFT, 5, 11,    0.010,  169.256,  108.324
cuFFT, 5, 12,    0.010,  315.660,  202.022
turboFFT, 5, 12,    0.010,  314.786,  201.463
cuFFT, 5, 13,    0.011,  580.170,  371.309
turboFFT, 5, 13,    0.012,  525.263,  336.168
cuFFT, 5, 14,    0.013,  976.633,  625.045
turboFFT, 5, 14,    0.016,  800.782,  512.500
cuFFT, 5, 15,    0.018, 1446.839,  925.977
turboFFT, 5, 15,    0.024, 1096.066,  701.482
cuFFT, 5, 16,    0.035, 1508.100,  965.184
turboFFT, 5, 16,    0.042, 1238.772,  792.814
cuFFT, 5, 17,    0.063, 1667.158, 1066.981
turboFFT, 5, 17,    0.076, 1386.242,  887.195
cuFFT, 5, 18,    0.113, 1854.600, 1186.944
turboFFT, 5, 18,    0.141, 1487.359,  951.910
cuFFT, 5, 19,    0.211, 1986.240, 1271.194
turboFFT, 5, 19,    0.272, 1543.731,  987.988
cuFFT, 5, 20,    0.407, 2058.760, 1317.607
turboFFT, 5, 20,    0.533, 1573.616, 1007.114
cuFFT, 5, 21,    0.800, 2097.597, 1342.462
turboFFT, 5, 21,    1.056, 1588.568, 1016.684
cuFFT, 5, 22,    1.585, 2117.116, 1354.954
turboFFT, 5, 22,    2.101, 1597.066, 1022.122
cuFFT, 5, 23,    3.154, 2127.412, 1361.544
turboFFT, 5, 23,    4.198, 1598.562, 1023.080
cuFFT, 6, 0,    0.009,    0.211,    0.112
turboFFT, 6, 0,    0.008,    0.235,    0.125
cuFFT, 6, 1,    0.008,    0.465,    0.248
turboFFT, 6, 1,    0.008,    0.473,    0.252
cuFFT, 6, 2,    0.008,    0.919,    0.490
turboFFT, 6, 2,    0.008,    0.906,    0.483
cuFFT, 6, 3,    0.008,    1.833,    0.978
turboFFT, 6, 3,    0.008,    1.814,    0.967
cuFFT, 6, 4,    0.009,    3.462,    1.846
turboFFT, 6, 4,    0.008,    3.629,    1.936
cuFFT, 6, 5,    0.009,    6.982,    3.724
turboFFT, 6, 5,    0.009,    7.223,    3.853
cuFFT, 6, 6,    0.009,   13.853,    7.388
turboFFT, 6, 6,    0.009,   14.377,    7.668
cuFFT, 6, 7,    0.009,   27.468,   14.649
turboFFT, 6, 7,    0.009,   28.850,   15.387
cuFFT, 6, 8,    0.009,   55.054,   29.362
turboFFT, 6, 8,    0.009,   56.202,   29.974
cuFFT, 6, 9,    0.009,  109.480,   58.389
turboFFT, 6, 9,    0.009,  111.628,   59.535
cuFFT, 6, 10,    0.009,  209.336,  111.646
turboFFT, 6, 10,    0.009,  212.448,  113.306
cuFFT, 6, 11,    0.010,  405.411,  216.219
turboFFT, 6, 11,    0.010,  401.700,  214.240
cuFFT, 6, 12,    0.010,  763.942,  407.435
turboFFT, 6, 12,    0.011,  709.674,  378.493
cuFFT, 6, 13,    0.012, 1319.871,  703.931
turboFFT, 6, 13,    0.014, 1162.811,  620.166
cuFFT, 6, 14,    0.015, 2127.332, 1134.577
turboFFT, 6, 14,    0.018, 1769.012,  943.473
cuFFT, 6, 15,    0.029, 2191.595, 1168.851
turboFFT, 6, 15,    0.033, 1910.485, 1018.925
cuFFT, 6, 16,    0.059, 2139.486, 1141.059
turboFFT, 6, 16,    0.061, 2075.566, 1106.969
cuFFT, 6, 17,    0.109, 2316.374, 1235.399
turboFFT, 6, 17,    0.110, 2288.268, 1220.410
cuFFT, 6, 18,    0.207, 2435.000, 1298.667
turboFFT, 6, 18,    0.209, 2409.744, 1285.197
cuFFT, 6, 19,    0.403, 2500.837, 1333.780
turboFFT, 6, 19,    0.406, 2481.758, 1323.604
cuFFT, 6, 20,    0.794, 2537.195, 1353.170
turboFFT, 6, 20,    0.800, 2516.009, 1341.871
cuFFT, 6, 21,    1.576, 2554.673, 1362.492
turboFFT, 6, 21,    1.588, 2535.242, 1352.129
cuFFT, 6, 22,    3.141, 2563.682, 1367.297
turboFFT, 6, 22,    3.165, 2544.259, 1356.938
cuFFT, 7, 0,    0.009,    0.506,    0.231
turboFFT, 7, 0,    0.009,    0.516,    0.236
cuFFT, 7, 1,    0.009,    1.024,    0.468
turboFFT, 7, 1,    0.008,    1.054,    0.482
cuFFT, 7, 2,    0.009,    1.985,    0.907
turboFFT, 7, 2,    0.009,    2.093,    0.957
cuFFT, 7, 3,    0.009,    3.917,    1.791
turboFFT, 7, 3,    0.009,    3.972,    1.816
cuFFT, 7, 4,    0.009,    7.912,    3.617
turboFFT, 7, 4,    0.009,    8.011,    3.662
cuFFT, 7, 5,    0.009,   15.416,    7.047
turboFFT, 7, 5,    0.009,   16.052,    7.338
cuFFT, 7, 6,    0.009,   31.230,   14.277
turboFFT, 7, 6,    0.009,   31.886,   14.577
cuFFT, 7, 7,    0.009,   62.287,   28.474
turboFFT, 7, 7,    0.009,   64.069,   29.289
cuFFT, 7, 8,    0.009,  121.533,   55.558
turboFFT, 7, 8,    0.009,  121.492,   55.539
cuFFT, 7, 9,    0.010,  240.134,  109.776
turboFFT, 7, 9,    0.010,  239.572,  109.519
cuFFT, 7, 10,    0.010,  455.690,  208.315
turboFFT, 7, 10,    0.010,  464.399,  212.297
cuFFT, 7, 11,    0.011,  844.785,  386.187
turboFFT, 7, 11,    0.011,  826.282,  377.729
cuFFT, 7, 12,    0.013, 1464.726,  669.589
turboFFT, 7, 12,    0.013, 1382.116,  631.825
cuFFT, 7, 13,    0.016, 2341.527, 1070.412
turboFFT, 7, 13,    0.016, 2225.223, 1017.245
cuFFT, 7, 14,    0.029, 2502.193, 1143.859
turboFFT, 7, 14,    0.034, 2176.449,  994.948
cuFFT, 7, 15,    0.059, 2480.411, 1133.902
turboFFT, 7, 15,    0.061, 2390.578, 1092.836
cuFFT, 7, 16,    0.109, 2684.330, 1227.122
turboFFT, 7, 16,    0.111, 2637.795, 1205.849
cuFFT, 7, 17,    0.206, 2846.562, 1301.286
turboFFT, 7, 17,    0.212, 2770.409, 1266.473
cuFFT, 7, 18,    0.400, 2934.628, 1341.544
turboFFT, 7, 18,    0.414, 2839.954, 1298.265
cuFFT, 7, 19,    0.789, 2976.566, 1360.716
turboFFT, 7, 19,    0.816, 2877.552, 1315.453
cuFFT, 7, 20,    1.567, 2998.771, 1370.867
turboFFT, 7, 20,    1.622, 2895.762, 1323.777
cuFFT, 7, 21,    3.122, 3009.422, 1375.736
turboFFT, 7, 21,    3.235, 2904.628, 1327.830
cuFFT, 8, 0,    0.009,    1.169,    0.467
turboFFT, 8, 0,    0.009,    1.121,    0.448
cuFFT, 8, 1,    0.009,    2.252,    0.901
turboFFT, 8, 1,    0.009,    2.273,    0.909
cuFFT, 8, 2,    0.009,    4.591,    1.836
turboFFT, 8, 2,    0.009,    4.558,    1.823
cuFFT, 8, 3,    0.009,    9.049,    3.620
turboFFT, 8, 3,    0.009,    8.776,    3.510
cuFFT, 8, 4,    0.009,   17.996,    7.199
turboFFT, 8, 4,    0.009,   17.540,    7.016
cuFFT, 8, 5,    0.009,   35.955,   14.382
turboFFT, 8, 5,    0.009,   34.913,   13.965
cuFFT, 8, 6,    0.009,   71.860,   28.744
turboFFT, 8, 6,    0.009,   70.330,   28.132
cuFFT, 8, 7,    0.009,  141.388,   56.555
turboFFT, 8, 7,    0.009,  139.700,   55.880
cuFFT, 8, 8,    0.009,  278.734,  111.494
turboFFT, 8, 8,    0.010,  260.892,  104.357
cuFFT, 8, 9,    0.010,  512.160,  204.864
turboFFT, 8, 9,    0.010,  515.544,  206.218
cuFFT, 8, 10,    0.011,  951.176,  380.470
turboFFT, 8, 10,    0.011,  920.449,  368.180
cuFFT, 8, 11,    0.013, 1670.558,  668.223
turboFFT, 8, 11,    0.013, 1606.668,  642.667
cuFFT, 8, 12,    0.016, 2631.439, 1052.576
turboFFT, 8, 12,    0.016, 2599.604, 1039.841
cuFFT, 8, 13,    0.030, 2820.876, 1128.350
turboFFT, 8, 13,    0.034, 2477.263,  990.905
cuFFT, 8, 14,    0.058, 2902.070, 1160.828
turboFFT, 8, 14,    0.061, 2739.370, 1095.748
cuFFT, 8, 15,    0.108, 3095.153, 1238.061
turboFFT, 8, 15,    0.111, 3028.116, 1211.246
cuFFT, 8, 16,    0.206, 3265.320, 1306.128
turboFFT, 8, 16,    0.212, 3172.120, 1268.848
cuFFT, 8, 17,    0.400, 3351.984, 1340.794
turboFFT, 8, 17,    0.412, 3256.371, 1302.548
cuFFT, 8, 18,    0.789, 3403.901, 1361.560
turboFFT, 8, 18,    0.814, 3298.991, 1319.596
cuFFT, 8, 19,    1.567, 3425.033, 1370.013
turboFFT, 8, 19,    1.618, 3318.134, 1327.254
cuFFT, 8, 20,    3.126, 3435.279, 1374.112
turboFFT, 8, 20,    3.226, 3328.628, 1331.451
cuFFT, 9, 0,    0.009,    2.439,    0.867
turboFFT, 9, 0,    0.012,    1.914,    0.681
cuFFT, 9, 1,    0.010,    4.789,    1.703
turboFFT, 9, 1,    0.009,    4.957,    1.762
cuFFT, 9, 2,    0.010,    9.543,    3.393
turboFFT, 9, 2,    0.009,   10.345,    3.678
cuFFT, 9, 3,    0.009,   19.433,    6.910
turboFFT, 9, 3,    0.009,   20.772,    7.386
cuFFT, 9, 4,    0.010,   38.438,   13.667
turboFFT, 9, 4,    0.009,   40.421,   14.372
cuFFT, 9, 5,    0.010,   76.800,   27.307
turboFFT, 9, 5,    0.009,   81.876,   29.112
cuFFT, 9, 6,    0.010,  153.856,   54.705
turboFFT, 9, 6,    0.009,  162.942,   57.935
cuFFT, 9, 7,    0.010,  299.805,  106.597
turboFFT, 9, 7,    0.010,  306.485,  108.972
cuFFT, 9, 8,    0.011,  530.570,  188.647
turboFFT, 9, 8,    0.010,  598.636,  212.848
cuFFT, 9, 9,    0.011, 1047.570,  372.469
turboFFT, 9, 9,    0.011, 1065.742,  378.930
cuFFT, 9, 10,    0.013, 1825.402,  649.032
turboFFT, 9, 10,    0.013, 1752.924,  623.262
cuFFT, 9, 11,    0.015, 3154.139, 1121.472
turboFFT, 9, 11,    0.017, 2851.044, 1013.705
cuFFT, 9, 12,    0.027, 3535.691, 1257.135
turboFFT, 9, 12,    0.032, 2941.472, 1045.857
cuFFT, 9, 13,    0.057, 3308.229, 1176.259
turboFFT, 9, 13,    0.063, 2989.175, 1062.818
cuFFT, 9, 14,    0.108, 3508.038, 1247.302
turboFFT, 9, 14,    0.113, 3338.658, 1187.078
cuFFT, 9, 15,    0.206, 3668.402, 1304.321
turboFFT, 9, 15,    0.212, 3557.496, 1264.887
cuFFT, 9, 16,    0.402, 3752.926, 1334.374
turboFFT, 9, 16,    0.410, 3683.666, 1309.748
cuFFT, 9, 17,    0.792, 3810.879, 1354.979
turboFFT, 9, 17,    0.804, 3754.001, 1334.756
cuFFT, 9, 18,    1.572, 3841.485, 1365.861
turboFFT, 9, 18,    1.594, 3789.372, 1347.332
cuFFT, 9, 19,    3.131, 3858.645, 1371.963
turboFFT, 9, 19,    3.172, 3808.138, 1354.004
cuFFT, 10, 0,    0.009,    5.466,    1.749
turboFFT, 10, 0,    0.010,    5.389,    1.724
cuFFT, 10, 1,    0.009,   11.084,    3.547
turboFFT, 10, 1,    0.009,   10.922,    3.495
cuFFT, 10, 2,    0.010,   21.469,    6.870
turboFFT, 10, 2,    0.010,   21.115,    6.757
cuFFT, 10, 3,    0.010,   42.050,   13.456
turboFFT, 10, 3,    0.010,   42.175,   13.496
cuFFT, 10, 4,    0.010,   84.656,   27.090
turboFFT, 10, 4,    0.010,   84.100,   26.912
cuFFT, 10, 5,    0.010,  170.156,   54.450
turboFFT, 10, 5,    0.010,  165.749,   53.040
cuFFT, 10, 6,    0.010,  325.183,  104.058
turboFFT, 10, 6,    0.010,  321.104,  102.753
cuFFT, 10, 7,    0.010,  627.643,  200.846
turboFFT, 10, 7,    0.011,  618.357,  197.874
cuFFT, 10, 8,    0.011, 1168.950,  374.064
turboFFT, 10, 8,    0.012, 1081.595,  346.110
cuFFT, 10, 9,    0.013, 2038.318,  652.262
turboFFT, 10, 9,    0.014, 1831.433,  586.059
cuFFT, 10, 10,    0.015, 3408.363, 1090.676
turboFFT, 10, 10,    0.020, 2601.874,  832.600
cuFFT, 10, 11,    0.027, 3907.465, 1250.389
turboFFT, 10, 11,    0.033, 3175.810, 1016.259
cuFFT, 10, 12,    0.056, 3712.036, 1187.852
turboFFT, 10, 12,    0.063, 3306.893, 1058.206
cuFFT, 10, 13,    0.108, 3897.821, 1247.302
turboFFT, 10, 13,    0.115, 3661.843, 1171.790
cuFFT, 10, 14,    0.204, 4106.523, 1314.087
turboFFT, 10, 14,    0.212, 3952.833, 1264.907
cuFFT, 10, 15,    0.401, 4186.935, 1339.819
turboFFT, 10, 15,    0.409, 4099.587, 1311.868
cuFFT, 10, 16,    0.791, 4241.349, 1357.232
turboFFT, 10, 16,    0.802, 4182.876, 1338.520
cuFFT, 10, 17,    1.571, 4272.143, 1367.086
turboFFT, 10, 17,    1.587, 4227.788, 1352.892
cuFFT, 10, 18,    3.129, 4289.931, 1372.778
turboFFT, 10, 18,    3.160, 4247.676, 1359.256
cuFFT, 11, 0,    0.011,   10.063,    2.927
turboFFT, 11, 0,    0.010,   11.447,    3.330
cuFFT, 11, 1,    0.012,   18.565,    5.401
turboFFT, 11, 1,    0.010,   22.321,    6.493
cuFFT, 11, 2,    0.012,   38.147,   11.097
turboFFT, 11, 2,    0.010,   44.319,   12.893
cuFFT, 11, 3,    0.012,   76.294,   22.195
turboFFT, 11, 3,    0.010,   88.693,   25.802
cuFFT, 11, 4,    0.012,  152.422,   44.341
turboFFT, 11, 4,    0.010,  176.996,   51.490
cuFFT, 11, 5,    0.012,  296.968,   86.391
turboFFT, 11, 5,    0.010,  348.407,  101.355
cuFFT, 11, 6,    0.012,  581.368,  169.125
turboFFT, 11, 6,    0.010,  696.814,  202.710
cuFFT, 11, 7,    0.012, 1168.162,  339.829
turboFFT, 11, 7,    0.013, 1142.683,  332.417
cuFFT, 11, 8,    0.016, 1839.771,  535.206
turboFFT, 11, 8,    0.015, 1957.255,  569.383
cuFFT, 11, 9,    0.019, 3099.828,  901.768
turboFFT, 11, 9,    0.019, 3041.242,  884.725
cuFFT, 11, 10,    0.031, 3669.803, 1067.579
turboFFT, 11, 10,    0.034, 3351.446,  974.966
cuFFT, 11, 11,    0.061, 3790.997, 1102.836
turboFFT, 11, 11,    0.065, 3542.312, 1030.491
cuFFT, 11, 12,    0.110, 4177.170, 1215.177
turboFFT, 11, 12,    0.117, 3950.765, 1149.313
cuFFT, 11, 13,    0.209, 4421.590, 1286.281
turboFFT, 11, 13,    0.216, 4279.013, 1244.804
cuFFT, 11, 14,    0.404, 4563.283, 1327.500
turboFFT, 11, 14,    0.412, 4478.067, 1302.710
cuFFT, 11, 15,    0.795, 4641.322, 1350.203
turboFFT, 11, 15,    0.806, 4582.100, 1332.974
cuFFT, 11, 16,    1.570, 4703.199, 1368.203
turboFFT, 11, 16,    1.592, 4637.888, 1349.204
cuFFT, 11, 17,    3.119, 4733.973, 1377.156
turboFFT, 11, 17,    3.163, 4667.693, 1357.874
