turboFFT, 3, 6,    0.009,    0.832,    1.775
turboFFT, 3, 7,    0.008,    1.814,    3.870
turboFFT, 3, 8,    0.009,    3.299,    7.038
turboFFT, 3, 9,    0.009,    7.218,   15.398
turboFFT, 3, 10,    0.008,   14.556,   31.054
turboFFT, 3, 11,    0.009,   28.476,   60.749
turboFFT, 3, 12,    0.009,   54.916,  117.154
turboFFT, 3, 13,    0.009,  104.490,  222.912
turboFFT, 3, 14,    0.011,  181.079,  386.301
turboFFT, 3, 15,    0.014,  290.565,  619.872
turboFFT, 3, 16,    0.019,  418.600,  893.013
turboFFT, 3, 17,    0.032,  488.297, 1041.701
turboFFT, 3, 18,    0.059,  531.488, 1133.841
turboFFT, 3, 19,    0.109,  577.088, 1231.120
turboFFT, 3, 20,    0.207,  608.307, 1297.723
turboFFT, 3, 21,    0.403,  625.150, 1333.653
turboFFT, 3, 22,    0.794,  633.762, 1352.025
turboFFT, 3, 23,    1.577,  638.272, 1361.646
turboFFT, 3, 24,    3.143,  640.492, 1366.383
turboFFT, 3, 25,    6.268,  642.440, 1370.539
turboFFT, 4, 0,    0.009,    0.034,    0.055
turboFFT, 4, 1,    0.008,    0.079,    0.127
turboFFT, 4, 2,    0.008,    0.160,    0.256
turboFFT, 4, 3,    0.008,    0.315,    0.504
turboFFT, 4, 4,    0.008,    0.643,    1.029
turboFFT, 4, 5,    0.009,    1.196,    1.914
turboFFT, 4, 6,    0.010,    1.994,    3.191
turboFFT, 4, 7,    0.009,    4.803,    7.685
turboFFT, 4, 8,    0.009,    9.610,   15.375
turboFFT, 4, 9,    0.009,   17.492,   27.988
turboFFT, 4, 10,    0.009,   37.954,   60.726
turboFFT, 4, 11,    0.009,   71.384,  114.214
turboFFT, 4, 12,    0.009,  138.052,  220.883
turboFFT, 4, 13,    0.011,  245.269,  392.431
turboFFT, 4, 14,    0.013,  397.863,  636.581
turboFFT, 4, 15,    0.018,  595.025,  952.039
turboFFT, 4, 16,    0.034,  609.637,  975.420
turboFFT, 4, 17,    0.063,  669.965, 1071.944
turboFFT, 4, 18,    0.112,  750.871, 1201.393
turboFFT, 4, 19,    0.209,  801.615, 1282.583
turboFFT, 4, 20,    0.405,  828.875, 1326.199
turboFFT, 4, 21,    0.796,  843.405, 1349.448
turboFFT, 4, 22,    1.578,  850.503, 1360.804
turboFFT, 4, 23,    3.142,  854.426, 1367.082
turboFFT, 4, 24,    6.264,  857.087, 1371.339
turboFFT, 5, 0,    0.010,    0.083,    0.106
turboFFT, 5, 1,    0.008,    0.189,    0.242
turboFFT, 5, 2,    0.008,    0.382,    0.489
turboFFT, 5, 3,    0.008,    0.766,    0.981
turboFFT, 5, 4,    0.010,    1.319,    1.688
turboFFT, 5, 5,    0.009,    2.891,    3.701
turboFFT, 5, 6,    0.009,    5.818,    7.447
turboFFT, 5, 7,    0.009,   11.498,   14.718
turboFFT, 5, 8,    0.009,   22.719,   29.081
turboFFT, 5, 9,    0.009,   45.310,   57.996
turboFFT, 5, 10,    0.009,   87.283,  111.722
turboFFT, 5, 11,    0.010,  168.034,  215.084
turboFFT, 5, 12,    0.011,  298.716,  382.357
turboFFT, 5, 13,    0.013,  494.447,  632.892
turboFFT, 5, 14,    0.017,  755.162,  966.608
turboFFT, 5, 15,    0.033,  782.725, 1001.888
turboFFT, 5, 16,    0.061,  859.827, 1100.578
turboFFT, 5, 17,    0.111,  945.958, 1210.827
turboFFT, 5, 18,    0.211,  993.768, 1272.023
turboFFT, 5, 19,    0.409, 1026.518, 1313.943
turboFFT, 5, 20,    0.805, 1041.593, 1333.239
turboFFT, 5, 21,    1.599, 1049.418, 1343.255
turboFFT, 5, 22,    3.187, 1053.006, 1347.848
turboFFT, 5, 23,    6.361, 1054.972, 1350.365
turboFFT, 6, 0,    0.015,    0.130,    0.138
turboFFT, 6, 1,    0.009,    0.440,    0.469
turboFFT, 6, 2,    0.009,    0.824,    0.879
turboFFT, 6, 3,    0.009,    1.768,    1.886
turboFFT, 6, 4,    0.009,    3.330,    3.552
turboFFT, 6, 5,    0.009,    6.992,    7.458
turboFFT, 6, 6,    0.009,   13.555,   14.458
turboFFT, 6, 7,    0.010,   25.024,   26.693
turboFFT, 6, 8,    0.009,   52.209,   55.690
turboFFT, 6, 9,    0.010,  102.400,  109.227
turboFFT, 6, 10,    0.010,  191.104,  203.844
turboFFT, 6, 11,    0.012,  329.968,  351.966
turboFFT, 6, 12,    0.015,  523.228,  558.109
turboFFT, 6, 13,    0.021,  739.461,  788.759
turboFFT, 6, 14,    0.035,  891.485,  950.917
turboFFT, 6, 15,    0.060, 1042.184, 1111.663
turboFFT, 6, 16,    0.110, 1142.207, 1218.354
turboFFT, 6, 17,    0.209, 1203.950, 1284.213
turboFFT, 6, 18,    0.407, 1236.101, 1318.508
turboFFT, 6, 19,    0.803, 1253.723, 1337.304
turboFFT, 6, 20,    1.594, 1262.660, 1346.837
turboFFT, 6, 21,    3.177, 1267.453, 1351.949
turboFFT, 6, 22,    6.647, 1211.508, 1292.275
turboFFT, 7, 0,    0.010,    0.439,    0.401
turboFFT, 7, 1,    0.009,    0.985,    0.901
turboFFT, 7, 2,    0.010,    1.819,    1.663
turboFFT, 7, 3,    0.010,    3.678,    3.363
turboFFT, 7, 4,    0.009,    8.017,    7.330
turboFFT, 7, 5,    0.009,   15.780,   14.428
turboFFT, 7, 6,    0.009,   31.807,   29.081
turboFFT, 7, 7,    0.009,   62.439,   57.087
turboFFT, 7, 8,    0.009,  122.321,  111.836
turboFFT, 7, 9,    0.011,  213.206,  194.932
turboFFT, 7, 10,    0.012,  393.414,  359.693
turboFFT, 7, 11,    0.014,  678.306,  620.166
turboFFT, 7, 12,    0.018, 1030.811,  942.455
turboFFT, 7, 13,    0.030, 1242.961, 1136.421
turboFFT, 7, 14,    0.059, 1253.832, 1146.361
turboFFT, 7, 15,    0.108, 1364.968, 1247.971
turboFFT, 7, 16,    0.205, 1431.609, 1308.900
turboFFT, 7, 17,    0.399, 1472.176, 1345.989
turboFFT, 7, 18,    0.786, 1493.911, 1365.861
turboFFT, 7, 19,    1.562, 1504.157, 1375.230
turboFFT, 7, 20,    3.111, 1510.077, 1380.642
turboFFT, 7, 21,    6.208, 1513.333, 1383.619
turboFFT, 8, 0,    0.011,    0.965,    0.772
turboFFT, 8, 1,    0.010,    2.096,    1.677
turboFFT, 8, 2,    0.010,    4.217,    3.374
turboFFT, 8, 3,    0.010,    7.838,    6.271
turboFFT, 8, 4,    0.010,   16.892,   13.514
turboFFT, 8, 5,    0.010,   32.747,   26.198
turboFFT, 8, 6,    0.010,   67.502,   54.001
turboFFT, 8, 7,    0.010,  132.086,  105.669
turboFFT, 8, 8,    0.010,  254.489,  203.591
turboFFT, 8, 9,    0.012,  440.430,  352.344
turboFFT, 8, 10,    0.014,  750.355,  600.284
turboFFT, 8, 11,    0.018, 1193.082,  954.466
turboFFT, 8, 12,    0.030, 1420.681, 1136.544
turboFFT, 8, 13,    0.058, 1437.587, 1150.070
turboFFT, 8, 14,    0.108, 1552.296, 1241.837
turboFFT, 8, 15,    0.205, 1638.758, 1311.007
turboFFT, 8, 16,    0.400, 1678.863, 1343.091
turboFFT, 8, 17,    0.786, 1706.708, 1365.367
turboFFT, 8, 18,    1.562, 1718.804, 1375.044
turboFFT, 8, 19,    3.115, 1723.319, 1378.655
turboFFT, 8, 20,    6.208, 1729.478, 1383.582
turboFFT, 9, 0,    0.010,    2.258,    1.606
turboFFT, 9, 1,    0.009,    5.092,    3.621
turboFFT, 9, 2,    0.010,    9.436,    6.710
turboFFT, 9, 3,    0.010,   18.972,   13.491
turboFFT, 9, 4,    0.009,   40.578,   28.855
turboFFT, 9, 5,    0.010,   74.878,   53.247
turboFFT, 9, 6,    0.010,  147.503,  104.891
turboFFT, 9, 7,    0.011,  265.285,  188.647
turboFFT, 9, 8,    0.011,  554.013,  393.965
turboFFT, 9, 9,    0.012,  948.636,  674.586
turboFFT, 9, 10,    0.016, 1507.114, 1071.725
turboFFT, 9, 11,    0.029, 1652.724, 1175.270
turboFFT, 9, 12,    0.056, 1671.079, 1188.323
turboFFT, 9, 13,    0.106, 1781.246, 1266.664
turboFFT, 9, 14,    0.201, 1874.391, 1332.900
turboFFT, 9, 15,    0.395, 1912.669, 1360.120
turboFFT, 9, 16,    0.781, 1933.786, 1375.136
turboFFT, 9, 17,    1.551, 1946.477, 1384.162
turboFFT, 9, 18,    3.095, 1951.499, 1387.732
turboFFT, 9, 19,    6.173, 1956.698, 1391.430
turboFFT, 10, 0,    0.012,    4.410,    2.822
turboFFT, 10, 1,    0.011,    9.735,    6.231
turboFFT, 10, 2,    0.011,   18.018,   11.532
turboFFT, 10, 3,    0.011,   36.343,   23.260
turboFFT, 10, 4,    0.011,   72.460,   46.374
turboFFT, 10, 5,    0.011,  154.870,   99.117
turboFFT, 10, 6,    0.011,  303.138,  194.008
turboFFT, 10, 7,    0.013,  494.209,  316.293
turboFFT, 10, 8,    0.014,  921.278,  589.618
turboFFT, 10, 9,    0.018, 1492.168,  954.987
turboFFT, 10, 10,    0.031, 1717.040, 1098.906
turboFFT, 10, 11,    0.058, 1813.091, 1160.378
turboFFT, 10, 12,    0.107, 1952.568, 1249.644
turboFFT, 10, 13,    0.204, 2060.297, 1318.590
turboFFT, 10, 14,    0.397, 2115.173, 1353.711
turboFFT, 10, 15,    0.783, 2142.916, 1371.466
turboFFT, 10, 16,    1.554, 2158.990, 1381.753
turboFFT, 10, 17,    3.097, 2166.885, 1386.806
turboFFT, 10, 18,    6.176, 2173.135, 1390.806
turboFFT, 11, 0,    0.011,    9.902,    5.761
turboFFT, 11, 1,    0.012,   18.619,   10.833
turboFFT, 11, 2,    0.011,   39.673,   23.083
turboFFT, 11, 3,    0.012,   74.320,   43.241
turboFFT, 11, 4,    0.011,  157.759,   91.787
turboFFT, 11, 5,    0.012,  292.495,  170.179
turboFFT, 11, 6,    0.013,  571.922,  332.754
turboFFT, 11, 7,    0.015,  931.294,  541.844
turboFFT, 11, 8,    0.019, 1527.581,  888.774
turboFFT, 11, 9,    0.032, 1794.702, 1044.190
turboFFT, 11, 10,    0.060, 1935.811, 1126.290
turboFFT, 11, 11,    0.109, 2118.164, 1232.386
turboFFT, 11, 12,    0.206, 2235.267, 1300.519
turboFFT, 11, 13,    0.401, 2303.146, 1340.012
turboFFT, 11, 14,    0.788, 2340.951, 1362.008
turboFFT, 11, 15,    1.565, 2359.204, 1372.628
turboFFT, 11, 16,    3.113, 2371.646, 1379.867
turboFFT, 11, 17,    6.205, 2379.281, 1384.309
turboFFT, 12, 0,    0.017,   14.455,    7.709
turboFFT, 12, 1,    0.016,   30.616,   16.328
turboFFT, 12, 2,    0.016,   61.798,   32.959
turboFFT, 12, 3,    0.016,  123.821,   66.038
turboFFT, 12, 4,    0.016,  245.318,  130.836
turboFFT, 12, 5,    0.016,  481.505,  256.802
turboFFT, 12, 6,    0.017,  927.221,  494.518
turboFFT, 12, 7,    0.024, 1294.666,  690.489
turboFFT, 12, 8,    0.040, 1592.354,  849.256
turboFFT, 12, 9,    0.067, 1875.404, 1000.216
turboFFT, 12, 10,    0.116, 2160.171, 1152.091
turboFFT, 12, 11,    0.213, 2364.427, 1261.028
turboFFT, 12, 12,    0.406, 2477.068, 1321.103
turboFFT, 12, 13,    0.794, 2535.886, 1352.472
turboFFT, 12, 14,    1.571, 2563.150, 1367.013
turboFFT, 12, 15,    3.117, 2583.604, 1377.922
turboFFT, 12, 16,    6.206, 2595.428, 1384.228
turboFFT, 13, 0,    0.024,   21.743,   10.704
turboFFT, 13, 1,    0.024,   44.004,   21.663
turboFFT, 13, 2,    0.024,   88.054,   43.350
turboFFT, 13, 3,    0.024,  175.713,   86.505
turboFFT, 13, 4,    0.024,  350.178,  172.395
turboFFT, 13, 5,    0.025,  687.603,  338.512
turboFFT, 13, 6,    0.027, 1285.252,  632.740
turboFFT, 13, 7,    0.053, 1283.548,  631.901
turboFFT, 13, 8,    0.090, 1510.903,  743.829
turboFFT, 13, 9,    0.155, 1758.920,  865.930
turboFFT, 13, 10,    0.275, 1980.561,  975.045
turboFFT, 13, 11,    0.521, 2094.948, 1031.359
turboFFT, 13, 12,    1.007, 2166.032, 1066.354
turboFFT, 13, 13,    1.970, 2214.389, 1090.161
turboFFT, 13, 14,    3.904, 2234.885, 1100.251
turboFFT, 13, 15,    7.823, 2230.285, 1097.987
turboFFT, 14, 0,    0.020,   56.114,   25.652
turboFFT, 14, 1,    0.019,  121.822,   55.690
turboFFT, 14, 2,    0.019,  243.520,  111.323
turboFFT, 14, 3,    0.019,  473.917,  216.648
turboFFT, 14, 4,    0.026,  697.022,  318.639
turboFFT, 14, 5,    0.033, 1102.451,  503.978
turboFFT, 14, 6,    0.060, 1225.823,  560.376
turboFFT, 14, 7,    0.122, 1205.402,  551.041
turboFFT, 14, 8,    0.219, 1342.892,  613.893
turboFFT, 14, 9,    0.412, 1423.602,  650.789
turboFFT, 14, 10,    0.798, 1471.756,  672.803
turboFFT, 14, 11,    1.568, 1498.299,  684.937
turboFFT, 14, 12,    3.109, 1510.794,  690.648
turboFFT, 14, 13,    6.185, 1519.017,  694.408
turboFFT, 14, 14,   12.337, 1523.055,  696.254
turboFFT, 15, 0,    0.021,  118.941,   50.748
turboFFT, 15, 1,    0.019,  263.465,  112.412
turboFFT, 15, 2,    0.019,  513.798,  219.221
turboFFT, 15, 3,    0.026,  748.812,  319.493
turboFFT, 15, 4,    0.032, 1225.002,  522.668
turboFFT, 15, 5,    0.057, 1383.862,  590.448
turboFFT, 15, 6,    0.116, 1354.871,  578.078
turboFFT, 15, 7,    0.216, 1454.330,  620.514
turboFFT, 15, 8,    0.411, 1532.528,  653.879
turboFFT, 15, 9,    0.801, 1570.132,  669.923
turboFFT, 15, 10,    1.584, 1589.069,  678.003
turboFFT, 15, 11,    3.138, 1604.014,  684.379
turboFFT, 15, 12,    6.241, 1613.006,  688.216
turboFFT, 15, 13,   12.449, 1617.177,  689.996
turboFFT, 16, 0,    0.018,  284.593,  113.837
turboFFT, 16, 1,    0.018,  575.180,  230.072
turboFFT, 16, 2,    0.024,  860.843,  344.337
turboFFT, 16, 3,    0.031, 1355.590,  542.236
turboFFT, 16, 4,    0.054, 1540.664,  616.266
turboFFT, 16, 5,    0.115, 1461.715,  584.686
turboFFT, 16, 6,    0.216, 1552.457,  620.983
turboFFT, 16, 7,    0.413, 1626.582,  650.633
turboFFT, 16, 8,    0.809, 1659.428,  663.771
turboFFT, 16, 9,    1.597, 1680.531,  672.213
turboFFT, 16, 10,    3.166, 1695.511,  678.204
turboFFT, 16, 11,    6.300, 1704.220,  681.688
turboFFT, 16, 12,   12.565, 1709.141,  683.657
turboFFT, 17, 0,    0.025,  454.043,  170.934
turboFFT, 17, 1,    0.028,  798.075,  300.452
turboFFT, 17, 2,    0.039, 1152.275,  433.798
turboFFT, 17, 3,    0.067, 1336.635,  503.204
turboFFT, 17, 4,    0.130, 1376.262,  518.122
turboFFT, 17, 5,    0.228, 1564.676,  589.055
turboFFT, 17, 6,    0.423, 1684.157,  634.036
turboFFT, 17, 7,    0.818, 1742.645,  656.055
turboFFT, 17, 8,    1.606, 1775.406,  668.388
turboFFT, 17, 9,    3.188, 1789.359,  673.641
turboFFT, 17, 10,    6.346, 1797.703,  676.782
turboFFT, 17, 11,   12.646, 1804.311,  679.270
turboFFT, 18, 0,    0.030,  794.141,  282.361
turboFFT, 18, 1,    0.044, 1069.374,  380.222
turboFFT, 18, 2,    0.074, 1278.280,  454.500
turboFFT, 18, 3,    0.136, 1388.442,  493.668
turboFFT, 18, 4,    0.236, 1599.197,  568.604
turboFFT, 18, 5,    0.432, 1746.204,  620.872
turboFFT, 18, 6,    0.825, 1829.287,  650.413
turboFFT, 18, 7,    1.610, 1875.770,  666.940
turboFFT, 18, 8,    3.179, 1899.786,  675.479
turboFFT, 18, 9,    6.347, 1903.077,  676.650
turboFFT, 18, 10,   12.755, 1894.029,  673.433
turboFFT, 19, 0,    0.048, 1046.232,  352.415
turboFFT, 19, 1,    0.090, 1107.421,  373.026
turboFFT, 19, 2,    0.157, 1270.959,  428.113
turboFFT, 19, 3,    0.272, 1466.544,  493.994
turboFFT, 19, 4,    0.488, 1633.457,  550.217
turboFFT, 19, 5,    0.917, 1738.016,  585.437
turboFFT, 19, 6,    1.778, 1793.267,  604.048
turboFFT, 19, 7,    3.496, 1823.374,  614.189
turboFFT, 19, 8,    6.979, 1827.083,  615.438
turboFFT, 19, 9,   14.061, 1813.648,  610.913
turboFFT, 20, 0,    0.109,  965.127,  308.841
turboFFT, 20, 1,    0.176, 1188.646,  380.367
turboFFT, 20, 2,    0.293, 1431.198,  457.983
turboFFT, 20, 3,    0.524, 1602.112,  512.676
turboFFT, 20, 4,    0.969, 1730.752,  553.841
turboFFT, 20, 5,    1.864, 1800.050,  576.016
turboFFT, 20, 6,    3.651, 1838.198,  588.223
turboFFT, 20, 7,    7.257, 1849.368,  591.798
turboFFT, 20, 8,   14.528, 1847.693,  591.262
turboFFT, 21, 0,    0.172, 1279.500,  389.943
turboFFT, 21, 1,    0.295, 1493.576,  455.185
turboFFT, 21, 2,    0.518, 1701.182,  518.455
turboFFT, 21, 3,    0.961, 1832.998,  558.628
turboFFT, 21, 4,    1.843, 1911.483,  582.547
turboFFT, 21, 5,    3.625, 1943.782,  592.391
turboFFT, 21, 6,    7.270, 1938.467,  590.771
turboFFT, 21, 7,   14.639, 1925.399,  586.788
turboFFT, 22, 0,    0.309, 1493.203,  434.386
turboFFT, 22, 1,    0.546, 1689.547,  491.505
turboFFT, 22, 2,    1.012, 1823.207,  530.388
turboFFT, 22, 3,    1.941, 1901.131,  553.056
turboFFT, 22, 4,    3.811, 1937.165,  563.539
turboFFT, 22, 5,    7.613, 1939.209,  564.133
turboFFT, 22, 6,   15.328, 1926.402,  560.408
turboFFT, 23, 0,    0.636, 1515.832,  421.797
turboFFT, 23, 1,    1.262, 1528.358,  425.282
turboFFT, 23, 2,    2.493, 1548.073,  430.768
turboFFT, 23, 3,    4.970, 1552.881,  432.106
turboFFT, 23, 4,    9.895, 1559.924,  434.066
turboFFT, 23, 5,   19.775, 1561.077,  434.387
turboFFT, 24, 0,    1.281, 1571.552,  419.080
turboFFT, 24, 1,    2.538, 1586.234,  422.996
turboFFT, 24, 2,    5.064, 1590.331,  424.088
turboFFT, 24, 3,   10.088, 1596.522,  425.739
turboFFT, 24, 4,   20.153, 1598.407,  426.242
turboFFT, 25, 0,    2.560, 1638.689,  419.504
turboFFT, 25, 1,    5.110, 1641.652,  420.263
turboFFT, 25, 2,   10.178, 1648.369,  421.982
turboFFT, 25, 3,   20.327, 1650.727,  422.586
