turboFFT, 2, 12,    0.009,   17.809,   56.988
turboFFT, 2, 13,    0.009,   35.905,  114.895
turboFFT, 2, 14,    0.009,   70.792,  226.533
turboFFT, 2, 15,    0.010,  126.381,  404.418
turboFFT, 2, 16,    0.014,  190.911,  610.916
turboFFT, 2, 17,    0.019,  269.695,  863.026
turboFFT, 2, 18,    0.031,  339.670, 1086.945
turboFFT, 2, 19,    0.064,  328.682, 1051.784
turboFFT, 2, 20,    0.117,  358.385, 1146.831
turboFFT, 2, 21,    0.222,  378.225, 1210.320
turboFFT, 2, 22,    0.432,  388.773, 1244.074
turboFFT, 2, 23,    0.851,  394.460, 1262.271
turboFFT, 2, 24,    1.691,  396.971, 1270.308
turboFFT, 2, 25,    3.375,  397.727, 1272.726
turboFFT, 2, 26,    6.737,  398.443, 1275.019
turboFFT, 3, 0,    0.008,    0.014,    0.031
turboFFT, 3, 1,    0.009,    0.028,    0.059
turboFFT, 3, 2,    0.009,    0.055,    0.117
turboFFT, 3, 3,    0.008,    0.121,    0.257
turboFFT, 3, 4,    0.008,    0.239,    0.510
turboFFT, 3, 5,    0.008,    0.454,    0.968
turboFFT, 3, 6,    0.008,    0.905,    1.931
turboFFT, 3, 7,    0.009,    1.662,    3.546
turboFFT, 3, 8,    0.009,    3.304,    7.047
turboFFT, 3, 9,    0.009,    6.637,   14.158
turboFFT, 3, 10,    0.009,   14.350,   30.613
turboFFT, 3, 11,    0.009,   27.999,   59.730
turboFFT, 3, 12,    0.009,   54.161,  115.543
turboFFT, 3, 13,    0.010,  103.469,  220.734
turboFFT, 3, 14,    0.011,  180.865,  385.846
turboFFT, 3, 15,    0.014,  289.675,  617.973
turboFFT, 3, 16,    0.018,  426.001,  908.802
turboFFT, 3, 17,    0.032,  491.323, 1048.157
turboFFT, 3, 18,    0.059,  533.275, 1137.654
turboFFT, 3, 19,    0.109,  576.394, 1229.641
turboFFT, 3, 20,    0.207,  608.901, 1298.989
turboFFT, 3, 21,    0.402,  626.519, 1336.574
turboFFT, 3, 22,    0.793,  634.562, 1353.733
turboFFT, 3, 23,    1.576,  638.918, 1363.026
turboFFT, 3, 24,    3.140,  641.169, 1367.828
turboFFT, 3, 25,    6.263,  642.892, 1371.502
turboFFT, 4, 0,    0.009,    0.036,    0.058
turboFFT, 4, 1,    0.009,    0.072,    0.115
turboFFT, 4, 2,    0.009,    0.143,    0.229
turboFFT, 4, 3,    0.009,    0.286,    0.457
turboFFT, 4, 4,    0.008,    0.633,    1.013
turboFFT, 4, 5,    0.009,    1.079,    1.727
turboFFT, 4, 6,    0.009,    2.181,    3.490
turboFFT, 4, 7,    0.009,    4.338,    6.940
turboFFT, 4, 8,    0.009,    9.408,   15.053
turboFFT, 4, 9,    0.010,   17.245,   27.592
turboFFT, 4, 10,    0.010,   34.225,   54.759
turboFFT, 4, 11,    0.009,   71.608,  114.573
turboFFT, 4, 12,    0.010,  135.450,  216.720
turboFFT, 4, 13,    0.011,  246.154,  393.846
turboFFT, 4, 14,    0.013,  400.489,  640.782
turboFFT, 4, 15,    0.018,  597.302,  955.684
turboFFT, 4, 16,    0.034,  623.381,  997.409
turboFFT, 4, 17,    0.061,  685.559, 1096.894
turboFFT, 4, 18,    0.110,  759.640, 1215.423
turboFFT, 4, 19,    0.208,  805.333, 1288.533
turboFFT, 4, 20,    0.404,  831.570, 1330.511
turboFFT, 4, 21,    0.794,  845.224, 1352.358
turboFFT, 4, 22,    1.575,  851.952, 1363.123
turboFFT, 4, 23,    3.137,  855.787, 1369.260
turboFFT, 4, 24,    6.255,  858.307, 1373.291
turboFFT, 5, 0,    0.009,    0.091,    0.117
turboFFT, 5, 1,    0.009,    0.173,    0.222
turboFFT, 5, 2,    0.009,    0.351,    0.449
turboFFT, 5, 3,    0.008,    0.759,    0.972
turboFFT, 5, 4,    0.010,    1.310,    1.677
turboFFT, 5, 5,    0.010,    2.637,    3.375
turboFFT, 5, 6,    0.010,    5.288,    6.768
turboFFT, 5, 7,    0.009,   11.420,   14.618
turboFFT, 5, 8,    0.010,   20.922,   26.780
turboFFT, 5, 9,    0.010,   41.478,   53.091
turboFFT, 5, 10,    0.010,   85.935,  109.997
turboFFT, 5, 11,    0.010,  164.842,  210.998
turboFFT, 5, 12,    0.011,  296.039,  378.930
turboFFT, 5, 13,    0.013,  490.539,  627.890
turboFFT, 5, 14,    0.017,  752.112,  962.703
turboFFT, 5, 15,    0.033,  798.440, 1022.004
turboFFT, 5, 16,    0.060,  868.349, 1111.486
turboFFT, 5, 17,    0.111,  944.486, 1208.942
turboFFT, 5, 18,    0.211,  995.383, 1274.090
turboFFT, 5, 19,    0.408, 1027.355, 1315.014
turboFFT, 5, 20,    0.805, 1042.587, 1334.512
turboFFT, 5, 21,    1.598, 1050.202, 1344.258
turboFFT, 5, 22,    3.182, 1054.398, 1349.630
turboFFT, 5, 23,    6.356, 1055.802, 1351.426
turboFFT, 6, 0,    0.009,    0.224,    0.239
turboFFT, 6, 1,    0.010,    0.403,    0.429
turboFFT, 6, 2,    0.010,    0.808,    0.862
turboFFT, 6, 3,    0.009,    1.767,    1.884
turboFFT, 6, 4,    0.009,    3.241,    3.457
turboFFT, 6, 5,    0.010,    6.439,    6.868
turboFFT, 6, 6,    0.010,   12.934,   13.796
turboFFT, 6, 7,    0.009,   27.616,   29.457
turboFFT, 6, 8,    0.009,   54.104,   57.710
turboFFT, 6, 9,    0.010,  103.053,  109.923
turboFFT, 6, 10,    0.011,  181.132,  193.208
turboFFT, 6, 11,    0.011,  343.624,  366.532
turboFFT, 6, 12,    0.014,  547.838,  584.360
turboFFT, 6, 13,    0.020,  799.220,  852.501
turboFFT, 6, 14,    0.032,  991.168, 1057.245
turboFFT, 6, 15,    0.058, 1092.388, 1165.214
turboFFT, 6, 16,    0.106, 1184.599, 1263.573
turboFFT, 6, 17,    0.202, 1247.770, 1330.955
turboFFT, 6, 18,    0.393, 1280.792, 1366.178
turboFFT, 6, 19,    0.777, 1295.647, 1382.024
turboFFT, 6, 20,    1.543, 1304.469, 1391.434
turboFFT, 6, 21,    3.077, 1308.535, 1395.771
turboFFT, 6, 22,    6.152, 1309.017, 1396.285
turboFFT, 7, 0,    0.010,    0.468,    0.428
turboFFT, 7, 1,    0.010,    0.942,    0.861
turboFFT, 7, 2,    0.010,    1.858,    1.699
turboFFT, 7, 3,    0.010,    3.678,    3.363
turboFFT, 7, 4,    0.010,    7.410,    6.775
turboFFT, 7, 5,    0.010,   15.054,   13.763
turboFFT, 7, 6,    0.010,   29.620,   27.081
turboFFT, 7, 7,    0.010,   59.733,   54.613
turboFFT, 7, 8,    0.010,  115.130,  105.262
turboFFT, 7, 9,    0.011,  211.695,  193.550
turboFFT, 7, 10,    0.012,  378.059,  345.654
turboFFT, 7, 11,    0.014,  657.615,  601.248
turboFFT, 7, 12,    0.017, 1054.893,  964.474
turboFFT, 7, 13,    0.029, 1287.472, 1177.117
turboFFT, 7, 14,    0.058, 1261.139, 1153.042
turboFFT, 7, 15,    0.108, 1360.434, 1243.826
turboFFT, 7, 16,    0.205, 1432.928, 1310.106
turboFFT, 7, 17,    0.399, 1472.589, 1346.367
turboFFT, 7, 18,    0.787, 1492.811, 1364.856
turboFFT, 7, 19,    1.560, 1505.225, 1376.205
turboFFT, 7, 20,    3.112, 1509.484, 1380.100
turboFFT, 7, 21,    6.213, 1512.300, 1382.674
turboFFT, 8, 0,    0.010,    1.067,    0.853
turboFFT, 8, 1,    0.010,    1.976,    1.581
turboFFT, 8, 2,    0.010,    4.262,    3.410
turboFFT, 8, 3,    0.010,    8.274,    6.619
turboFFT, 8, 4,    0.010,   16.887,   13.509
turboFFT, 8, 5,    0.010,   34.122,   27.298
turboFFT, 8, 6,    0.010,   67.702,   54.162
turboFFT, 8, 7,    0.010,  132.172,  105.737
turboFFT, 8, 8,    0.010,  258.016,  206.413
turboFFT, 8, 9,    0.012,  440.786,  352.628
turboFFT, 8, 10,    0.014,  762.756,  610.205
turboFFT, 8, 11,    0.017, 1229.107,  983.286
turboFFT, 8, 12,    0.030, 1419.142, 1135.314
turboFFT, 8, 13,    0.058, 1445.993, 1156.794
turboFFT, 8, 14,    0.108, 1549.910, 1239.928
turboFFT, 8, 15,    0.205, 1637.786, 1310.229
turboFFT, 8, 16,    0.398, 1684.703, 1347.762
turboFFT, 8, 17,    0.786, 1707.097, 1365.678
turboFFT, 8, 18,    1.561, 1719.319, 1375.455
turboFFT, 8, 19,    3.113, 1724.630, 1379.704
turboFFT, 8, 20,    6.205, 1730.369, 1384.295
turboFFT, 9, 0,    0.013,    1.781,    1.267
turboFFT, 9, 1,    0.009,    5.248,    3.732
turboFFT, 9, 2,    0.010,    9.296,    6.611
turboFFT, 9, 3,    0.010,   18.677,   13.281
turboFFT, 9, 4,    0.010,   35.424,   25.191
turboFFT, 9, 5,    0.009,   80.644,   57.347
turboFFT, 9, 6,    0.010,  153.702,  109.300
turboFFT, 9, 7,    0.010,  300.000,  213.333
turboFFT, 9, 8,    0.011,  548.408,  389.979
turboFFT, 9, 9,    0.013,  937.061,  666.355
turboFFT, 9, 10,    0.016, 1517.661, 1079.226
turboFFT, 9, 11,    0.029, 1642.598, 1168.069
turboFFT, 9, 12,    0.056, 1672.975, 1189.671
turboFFT, 9, 13,    0.106, 1785.074, 1269.386
turboFFT, 9, 14,    0.202, 1864.290, 1325.717
turboFFT, 9, 15,    0.395, 1912.855, 1360.252
turboFFT, 9, 16,    0.780, 1934.737, 1375.813
turboFFT, 9, 17,    1.551, 1946.971, 1384.513
turboFFT, 9, 18,    3.092, 1953.555, 1389.194
turboFFT, 9, 19,    6.164, 1959.843, 1393.666
turboFFT, 10, 0,    0.011,    4.731,    3.028
turboFFT, 10, 1,    0.011,    9.481,    6.068
turboFFT, 10, 2,    0.011,   18.997,   12.158
turboFFT, 10, 3,    0.012,   35.437,   22.680
turboFFT, 10, 4,    0.011,   75.472,   48.302
turboFFT, 10, 5,    0.011,  150.854,   96.547
turboFFT, 10, 6,    0.011,  295.101,  188.865
turboFFT, 10, 7,    0.013,  492.426,  315.153
turboFFT, 10, 8,    0.014,  908.003,  581.122
turboFFT, 10, 9,    0.018, 1465.474,  937.903
turboFFT, 10, 10,    0.031, 1713.449, 1096.607
turboFFT, 10, 11,    0.058, 1801.429, 1152.915
turboFFT, 10, 12,    0.108, 1946.248, 1245.599
turboFFT, 10, 13,    0.204, 2054.323, 1314.767
turboFFT, 10, 14,    0.397, 2112.446, 1351.966
turboFFT, 10, 15,    0.784, 2140.222, 1369.742
turboFFT, 10, 16,    1.557, 2155.679, 1379.634
turboFFT, 10, 17,    3.101, 2163.784, 1384.822
turboFFT, 10, 18,    6.184, 2170.288, 1388.984
turboFFT, 11, 0,    0.012,    9.447,    5.497
turboFFT, 11, 1,    0.012,   19.177,   11.158
turboFFT, 11, 2,    0.012,   36.571,   21.278
turboFFT, 11, 3,    0.012,   76.626,   44.582
turboFFT, 11, 4,    0.012,  151.602,   88.205
turboFFT, 11, 5,    0.012,  301.338,  175.324
turboFFT, 11, 6,    0.012,  582.570,  338.950
turboFFT, 11, 7,    0.016,  906.559,  527.453
turboFFT, 11, 8,    0.019, 1503.119,  874.542
turboFFT, 11, 9,    0.032, 1792.738, 1043.048
turboFFT, 11, 10,    0.061, 1895.499, 1102.836
turboFFT, 11, 11,    0.110, 2088.404, 1215.071
turboFFT, 11, 12,    0.208, 2221.799, 1292.683
turboFFT, 11, 13,    0.402, 2297.805, 1336.904
turboFFT, 11, 14,    0.790, 2336.106, 1359.189
turboFFT, 11, 15,    1.565, 2358.905, 1372.453
turboFFT, 11, 16,    3.116, 2369.286, 1378.494
turboFFT, 11, 17,    6.207, 2378.753, 1384.002
turboFFT, 12, 0,    0.016,   15.731,    8.390
turboFFT, 12, 1,    0.016,   29.796,   15.891
turboFFT, 12, 2,    0.016,   62.592,   33.382
turboFFT, 12, 3,    0.016,  119.510,   63.739
turboFFT, 12, 4,    0.016,  249.655,  133.149
turboFFT, 12, 5,    0.016,  491.717,  262.249
turboFFT, 12, 6,    0.017,  937.836,  500.179
turboFFT, 12, 7,    0.025, 1281.168,  683.289
turboFFT, 12, 8,    0.040, 1583.888,  844.740
turboFFT, 12, 9,    0.066, 1903.180, 1015.029
turboFFT, 12, 10,    0.116, 2173.365, 1159.128
turboFFT, 12, 11,    0.213, 2364.818, 1261.236
turboFFT, 12, 12,    0.407, 2471.250, 1318.000
turboFFT, 12, 13,    0.793, 2537.860, 1353.525
turboFFT, 12, 14,    1.569, 2566.459, 1368.778
turboFFT, 12, 15,    3.117, 2583.731, 1377.990
turboFFT, 12, 16,    6.205, 2595.699, 1384.373
turboFFT, 13, 0,    0.024,   21.938,   10.800
turboFFT, 13, 1,    0.024,   43.492,   21.411
turboFFT, 13, 2,    0.024,   87.706,   43.178
turboFFT, 13, 3,    0.024,  175.043,   86.175
turboFFT, 13, 4,    0.025,  347.209,  170.934
turboFFT, 13, 5,    0.025,  681.182,  335.351
turboFFT, 13, 6,    0.027, 1266.001,  623.262
turboFFT, 13, 7,    0.052, 1301.509,  640.743
turboFFT, 13, 8,    0.090, 1519.418,  748.021
turboFFT, 13, 9,    0.153, 1782.733,  877.653
turboFFT, 13, 10,    0.266, 2052.045, 1010.238
turboFFT, 13, 11,    0.493, 2214.025, 1089.982
turboFFT, 13, 12,    0.944, 2309.811, 1137.138
turboFFT, 13, 13,    1.845, 2363.639, 1163.638
turboFFT, 13, 14,    3.657, 2385.780, 1174.538
turboFFT, 13, 15,    7.347, 2374.816, 1169.141
turboFFT, 14, 0,    0.019,   60.643,   27.723
turboFFT, 14, 1,    0.019,  123.522,   56.467
turboFFT, 14, 2,    0.019,  241.672,  110.479
turboFFT, 14, 3,    0.019,  488.866,  223.482
turboFFT, 14, 4,    0.025,  730.776,  334.069
turboFFT, 14, 5,    0.032, 1142.994,  522.511
turboFFT, 14, 6,    0.059, 1247.693,  570.374
turboFFT, 14, 7,    0.120, 1221.092,  558.213
turboFFT, 14, 8,    0.217, 1353.850,  618.903
turboFFT, 14, 9,    0.410, 1430.817,  654.088
turboFFT, 14, 10,    0.797, 1474.121,  673.884
turboFFT, 14, 11,    1.568, 1498.091,  684.842
turboFFT, 14, 12,    3.112, 1509.711,  690.153
turboFFT, 14, 13,    6.190, 1517.731,  693.820
turboFFT, 14, 14,   12.346, 1521.944,  695.746
turboFFT, 15, 0,    0.019,  130.590,   55.718
turboFFT, 15, 1,    0.019,  262.385,  111.951
turboFFT, 15, 2,    0.019,  516.303,  220.289
turboFFT, 15, 3,    0.025,  795.958,  339.609
turboFFT, 15, 4,    0.031, 1267.327,  540.726
turboFFT, 15, 5,    0.056, 1399.385,  597.071
turboFFT, 15, 6,    0.116, 1355.656,  578.413
turboFFT, 15, 7,    0.216, 1455.364,  620.955
turboFFT, 15, 8,    0.411, 1529.083,  652.409
turboFFT, 15, 9,    0.802, 1568.372,  669.172
turboFFT, 15, 10,    1.583, 1589.811,  678.320
turboFFT, 15, 11,    3.139, 1603.396,  684.116
turboFFT, 15, 12,    6.243, 1612.394,  687.955
turboFFT, 15, 13,   12.451, 1616.988,  689.915
turboFFT, 16, 0,    0.018,  290.291,  116.116
turboFFT, 16, 1,    0.018,  582.646,  233.058
turboFFT, 16, 2,    0.023,  903.197,  361.279
turboFFT, 16, 3,    0.030, 1408.770,  563.508
turboFFT, 16, 4,    0.054, 1541.389,  616.556
turboFFT, 16, 5,    0.115, 1464.369,  585.748
turboFFT, 16, 6,    0.215, 1559.406,  623.763
turboFFT, 16, 7,    0.413, 1626.203,  650.481
turboFFT, 16, 8,    0.809, 1658.254,  663.302
turboFFT, 16, 9,    1.598, 1680.104,  672.042
turboFFT, 16, 10,    3.168, 1694.701,  677.880
turboFFT, 16, 11,    6.301, 1704.198,  681.679
turboFFT, 16, 12,   12.573, 1708.008,  683.203
turboFFT, 17, 0,    0.024,  473.365,  178.208
turboFFT, 17, 1,    0.027,  818.237,  308.042
turboFFT, 17, 2,    0.038, 1184.621,  445.975
turboFFT, 17, 3,    0.064, 1389.514,  523.111
turboFFT, 17, 4,    0.125, 1422.985,  535.712
turboFFT, 17, 5,    0.226, 1579.382,  594.591
turboFFT, 17, 6,    0.422, 1690.995,  636.610
turboFFT, 17, 7,    0.815, 1749.479,  658.627
turboFFT, 17, 8,    1.606, 1775.509,  668.427
turboFFT, 17, 9,    3.181, 1793.006,  675.014
turboFFT, 17, 10,    6.335, 1800.777,  677.940
turboFFT, 17, 11,   12.679, 1799.652,  677.516
turboFFT, 18, 0,    0.029,  812.878,  289.023
turboFFT, 18, 1,    0.043, 1093.076,  388.649
turboFFT, 18, 2,    0.072, 1316.219,  467.989
turboFFT, 18, 3,    0.133, 1417.846,  504.123
turboFFT, 18, 4,    0.234, 1616.244,  574.665
turboFFT, 18, 5,    0.428, 1765.980,  627.904
turboFFT, 18, 6,    0.819, 1843.683,  655.532
turboFFT, 18, 7,    1.599, 1888.181,  671.353
turboFFT, 18, 8,    3.160, 1911.348,  679.590
turboFFT, 18, 9,    6.290, 1920.362,  682.796
turboFFT, 18, 10,   12.613, 1915.474,  681.057
turboFFT, 19, 0,    0.045, 1113.601,  375.108
turboFFT, 19, 1,    0.086, 1159.821,  390.677
turboFFT, 19, 2,    0.152, 1310.389,  441.394
turboFFT, 19, 3,    0.265, 1503.646,  506.491
turboFFT, 19, 4,    0.477, 1671.624,  563.073
turboFFT, 19, 5,    0.894, 1783.267,  600.679
turboFFT, 19, 6,    1.729, 1843.491,  620.966
turboFFT, 19, 7,    3.397, 1876.791,  632.182
turboFFT, 19, 8,    6.801, 1874.879,  631.538
turboFFT, 19, 9,   13.629, 1871.061,  630.252
turboFFT, 20, 0,    0.106,  984.704,  315.105
turboFFT, 20, 1,    0.173, 1209.307,  386.978
turboFFT, 20, 2,    0.287, 1459.648,  467.087
turboFFT, 20, 3,    0.512, 1639.384,  524.603
turboFFT, 20, 4,    0.948, 1770.573,  566.583
turboFFT, 20, 5,    1.824, 1839.142,  588.526
turboFFT, 20, 6,    3.553, 1888.894,  604.446
turboFFT, 20, 7,    7.096, 1891.413,  605.252
turboFFT, 20, 8,   14.169, 1894.479,  606.233
turboFFT, 21, 0,    0.172, 1282.553,  390.873
turboFFT, 21, 1,    0.295, 1491.747,  454.628
turboFFT, 21, 2,    0.517, 1703.793,  519.251
turboFFT, 21, 3,    0.963, 1829.282,  557.496
turboFFT, 21, 4,    1.844, 1911.042,  582.413
turboFFT, 21, 5,    3.628, 1942.080,  591.872
turboFFT, 21, 6,    7.253, 1942.934,  592.132
turboFFT, 21, 7,   14.571, 1934.338,  589.513
turboFFT, 22, 0,    0.306, 1509.035,  438.992
turboFFT, 22, 1,    0.545, 1691.996,  492.217
turboFFT, 22, 2,    1.005, 1836.280,  534.191
turboFFT, 22, 3,    1.933, 1909.443,  555.474
turboFFT, 22, 4,    3.794, 1945.859,  566.068
turboFFT, 22, 5,    7.594, 1944.144,  565.569
turboFFT, 22, 6,   15.259, 1935.135,  562.948
turboFFT, 23, 0,    0.636, 1516.945,  422.107
turboFFT, 23, 1,    1.259, 1531.884,  426.263
turboFFT, 23, 2,    2.491, 1549.219,  431.087
turboFFT, 23, 3,    4.965, 1554.457,  432.545
turboFFT, 23, 4,    9.881, 1562.031,  434.652
turboFFT, 23, 5,   19.749, 1563.114,  434.953
turboFFT, 24, 0,    1.281, 1571.799,  419.146
turboFFT, 24, 1,    2.536, 1587.485,  423.329
turboFFT, 24, 2,    5.062, 1590.899,  424.240
turboFFT, 24, 3,   10.082, 1597.546,  426.012
turboFFT, 24, 4,   20.147, 1598.888,  426.370
turboFFT, 25, 0,    2.557, 1640.108,  419.868
turboFFT, 25, 1,    5.105, 1643.272,  420.678
turboFFT, 25, 2,   10.160, 1651.373,  422.751
turboFFT, 25, 3,   20.301, 1652.879,  423.137
