turboFFT, 3, 2,    0.008,    0.061,    0.065
cuFFT, 3, 3,    0.008,    0.118,    0.125
turboFFT, 3, 3,    0.008,    0.121,    0.129
cuFFT, 3, 4,    0.008,    0.237,    0.253
turboFFT, 3, 4,    0.008,    0.242,    0.258
cuFFT, 3, 5,    0.008,    0.478,    0.510
turboFFT, 3, 5,    0.008,    0.480,    0.512
cuFFT, 3, 6,    0.009,    0.854,    0.911
turboFFT, 3, 6,    0.008,    0.956,    1.020
cuFFT, 3, 7,    0.008,    1.840,    1.962
turboFFT, 3, 7,    0.008,    1.919,    2.047
cuFFT, 3, 8,    0.009,    3.600,    3.840
turboFFT, 3, 8,    0.008,    3.787,    4.039
cuFFT, 3, 9,    0.008,    7.289,    7.775
turboFFT, 3, 9,    0.008,    7.396,    7.889
cuFFT, 3, 10,    0.009,   14.361,   15.318
turboFFT, 3, 10,    0.009,   14.175,   15.120
cuFFT, 3, 11,    0.009,   28.764,   30.682
turboFFT, 3, 11,    0.009,   26.034,   27.769
cuFFT, 3, 12,    0.009,   56.018,   59.752
turboFFT, 3, 12,    0.011,   43.550,   46.453
cuFFT, 3, 13,    0.009,  106.593,  113.699
turboFFT, 3, 13,    0.014,   68.510,   73.078
cuFFT, 3, 14,    0.010,  202.639,  216.148
turboFFT, 3, 14,    0.021,   95.433,  101.796
cuFFT, 3, 15,    0.011,  360.881,  384.940
turboFFT, 3, 15,    0.033,  119.684,  127.663
cuFFT, 3, 16,    0.013,  594.054,  633.657
turboFFT, 3, 16,    0.057,  137.021,  146.155
cuFFT, 3, 17,    0.019,  850.087,  906.759
turboFFT, 3, 17,    0.106,  148.828,  158.750
cuFFT, 3, 18,    0.029, 1071.901, 1143.361
turboFFT, 3, 18,    0.204,  154.503,  164.803
cuFFT, 3, 19,    0.060, 1049.471, 1119.436
turboFFT, 3, 19,    0.398,  158.062,  168.599
cuFFT, 3, 20,    0.111, 1133.776, 1209.360
turboFFT, 3, 20,    0.786,  159.988,  170.653
cuFFT, 3, 21,    0.211, 1192.774, 1272.293
turboFFT, 3, 21,    1.564,  160.951,  171.681
cuFFT, 3, 22,    0.410, 1227.122, 1308.930
turboFFT, 3, 22,    3.118,  161.449,  172.212
cuFFT, 3, 23,    0.809, 1244.413, 1327.374
turboFFT, 3, 23,    6.225,  161.700,  172.480
cuFFT, 3, 24,    1.609, 1251.366, 1334.790
turboFFT, 3, 24,   12.440,  161.835,  172.624
cuFFT, 3, 25,    3.207, 1255.558, 1339.262
turboFFT, 3, 25,   24.870,  161.904,  172.697
cuFFT, 4, 0,    0.008,    0.039,    0.031
turboFFT, 4, 0,    0.008,    0.041,    0.033
cuFFT, 4, 1,    0.008,    0.080,    0.064
turboFFT, 4, 1,    0.008,    0.079,    0.063
cuFFT, 4, 2,    0.008,    0.161,    0.129
turboFFT, 4, 2,    0.008,    0.154,    0.123
cuFFT, 4, 3,    0.008,    0.321,    0.257
turboFFT, 4, 3,    0.008,    0.315,    0.252
cuFFT, 4, 4,    0.008,    0.639,    0.511
turboFFT, 4, 4,    0.008,    0.622,    0.498
cuFFT, 4, 5,    0.008,    1.252,    1.002
turboFFT, 4, 5,    0.009,    1.199,    0.960
cuFFT, 4, 6,    0.009,    2.308,    1.846
turboFFT, 4, 6,    0.008,    2.487,    1.990
cuFFT, 4, 7,    0.009,    4.716,    3.773
turboFFT, 4, 7,    0.008,    4.933,    3.946
cuFFT, 4, 8,    0.009,    9.549,    7.639
turboFFT, 4, 8,    0.008,    9.835,    7.868
cuFFT, 4, 9,    0.009,   18.977,   15.182
turboFFT, 4, 9,    0.009,   18.921,   15.137
cuFFT, 4, 10,    0.009,   37.495,   29.996
turboFFT, 4, 10,    0.009,   36.235,   28.988
cuFFT, 4, 11,    0.009,   72.521,   58.017
turboFFT, 4, 11,    0.010,   67.882,   54.306
cuFFT, 4, 12,    0.009,  142.569,  114.055
turboFFT, 4, 12,    0.011,  116.265,   93.012
cuFFT, 4, 13,    0.010,  271.348,  217.078
turboFFT, 4, 13,    0.014,  184.796,  147.837
cuFFT, 4, 14,    0.010,  503.040,  402.432
turboFFT, 4, 14,    0.020,  257.894,  206.315
cuFFT, 4, 15,    0.012,  849.352,  679.482
turboFFT, 4, 15,    0.033,  321.192,  256.954
cuFFT, 4, 16,    0.016, 1319.428, 1055.543
turboFFT, 4, 16,    0.057,  368.242,  294.593
cuFFT, 4, 17,    0.029, 1446.232, 1156.986
turboFFT, 4, 17,    0.107,  393.752,  315.001
cuFFT, 4, 18,    0.059, 1428.656, 1142.925
turboFFT, 4, 18,    0.204,  411.277,  329.022
cuFFT, 4, 19,    0.109, 1542.296, 1233.837
turboFFT, 4, 19,    0.398,  421.392,  337.114
cuFFT, 4, 20,    0.206, 1626.405, 1301.124
turboFFT, 4, 20,    0.787,  426.533,  341.226
cuFFT, 4, 21,    0.402, 1667.331, 1333.865
turboFFT, 4, 21,    1.563,  429.243,  343.394
cuFFT, 4, 22,    0.795, 1688.725, 1350.980
turboFFT, 4, 22,    3.117,  430.637,  344.510
cuFFT, 4, 23,    1.578, 1700.591, 1360.473
turboFFT, 4, 23,    6.224,  431.309,  345.047
cuFFT, 4, 24,    3.147, 1706.115, 1364.892
turboFFT, 4, 24,   12.438,  431.634,  345.307
cuFFT, 5, 0,    0.009,    0.090,    0.058
turboFFT, 5, 0,    0.009,    0.092,    0.059
cuFFT, 5, 1,    0.009,    0.185,    0.118
turboFFT, 5, 1,    0.009,    0.188,    0.120
cuFFT, 5, 2,    0.008,    0.381,    0.244
turboFFT, 5, 2,    0.009,    0.373,    0.239
cuFFT, 5, 3,    0.008,    0.754,    0.483
turboFFT, 5, 3,    0.009,    0.742,    0.475
cuFFT, 5, 4,    0.009,    1.496,    0.957
turboFFT, 5, 4,    0.009,    1.490,    0.954
cuFFT, 5, 5,    0.009,    2.834,    1.814
turboFFT, 5, 5,    0.009,    2.944,    1.884
cuFFT, 5, 6,    0.009,    5.457,    3.492
turboFFT, 5, 6,    0.009,    5.900,    3.776
cuFFT, 5, 7,    0.009,   10.963,    7.016
turboFFT, 5, 7,    0.009,   11.658,    7.461
cuFFT, 5, 8,    0.010,   20.164,   12.905
turboFFT, 5, 8,    0.009,   23.298,   14.911
cuFFT, 5, 9,    0.009,   43.258,   27.685
turboFFT, 5, 9,    0.010,   42.953,   27.490
cuFFT, 5, 10,    0.010,   85.590,   54.778
turboFFT, 5, 10,    0.010,   78.818,   50.443
cuFFT, 5, 11,    0.010,  172.391,  110.330
turboFFT, 5, 11,    0.012,  137.192,   87.803
cuFFT, 5, 12,    0.010,  312.863,  200.232
turboFFT, 5, 12,    0.015,  218.197,  139.646
cuFFT, 5, 13,    0.011,  574.152,  367.457
turboFFT, 5, 13,    0.021,  305.717,  195.659
cuFFT, 5, 14,    0.013,  971.767,  621.931
turboFFT, 5, 14,    0.034,  385.143,  246.492
cuFFT, 5, 15,    0.018, 1439.972,  921.582
turboFFT, 5, 15,    0.059,  443.050,  283.552
cuFFT, 5, 16,    0.035, 1500.092,  960.059
turboFFT, 5, 16,    0.114,  460.419,  294.668
cuFFT, 5, 17,    0.063, 1665.549, 1065.951
turboFFT, 5, 17,    0.222,  472.257,  302.244
cuFFT, 5, 18,    0.113, 1853.394, 1186.172
turboFFT, 5, 18,    0.434,  483.147,  309.214
cuFFT, 5, 19,    0.212, 1982.935, 1269.078
turboFFT, 5, 19,    0.857,  489.261,  313.127
cuFFT, 5, 20,    0.408, 2056.612, 1316.232
turboFFT, 5, 20,    1.705,  492.121,  314.957
cuFFT, 5, 21,    0.800, 2097.429, 1342.354
turboFFT, 5, 21,    3.398,  493.786,  316.023
cuFFT, 5, 22,    1.585, 2117.484, 1355.190
turboFFT, 5, 22,    6.785,  494.504,  316.482
cuFFT, 5, 23,    3.156, 2126.623, 1361.039
turboFFT, 5, 23,   13.558,  494.986,  316.791
cuFFT, 6, 0,    0.009,    0.225,    0.120
turboFFT, 6, 0,    0.008,    0.240,    0.128
cuFFT, 6, 1,    0.008,    0.460,    0.245
turboFFT, 6, 1,    0.008,    0.466,    0.248
cuFFT, 6, 2,    0.008,    0.921,    0.491
turboFFT, 6, 2,    0.008,    0.924,    0.493
cuFFT, 6, 3,    0.009,    1.792,    0.956
turboFFT, 6, 3,    0.008,    1.876,    1.001
cuFFT, 6, 4,    0.009,    3.422,    1.825
turboFFT, 6, 4,    0.008,    3.772,    2.012
cuFFT, 6, 5,    0.009,    6.879,    3.669
turboFFT, 6, 5,    0.008,    7.410,    3.952
cuFFT, 6, 6,    0.009,   13.903,    7.415
turboFFT, 6, 6,    0.008,   14.866,    7.929
cuFFT, 6, 7,    0.009,   27.566,   14.702
turboFFT, 6, 7,    0.008,   29.347,   15.652
cuFFT, 6, 8,    0.009,   54.936,   29.299
turboFFT, 6, 8,    0.008,   58.160,   31.019
cuFFT, 6, 9,    0.009,  107.338,   57.247
turboFFT, 6, 9,    0.009,  112.445,   59.971
cuFFT, 6, 10,    0.010,  206.521,  110.145
turboFFT, 6, 10,    0.009,  215.201,  114.774
cuFFT, 6, 11,    0.010,  404.477,  215.721
turboFFT, 6, 11,    0.010,  399.091,  212.848
cuFFT, 6, 12,    0.010,  759.926,  405.294
turboFFT, 6, 12,    0.011,  690.337,  368.180
cuFFT, 6, 13,    0.012, 1304.805,  695.896
turboFFT, 6, 13,    0.015, 1078.604,  575.256
cuFFT, 6, 14,    0.015, 2124.114, 1132.861
turboFFT, 6, 14,    0.021, 1523.384,  812.472
cuFFT, 6, 15,    0.029, 2157.682, 1150.764
turboFFT, 6, 15,    0.036, 1724.783,  919.884
cuFFT, 6, 16,    0.059, 2135.071, 1138.704
turboFFT, 6, 16,    0.065, 1937.597, 1033.385
cuFFT, 6, 17,    0.109, 2309.435, 1231.699
turboFFT, 6, 17,    0.119, 2109.415, 1125.021
cuFFT, 6, 18,    0.206, 2440.176, 1301.427
turboFFT, 6, 18,    0.228, 2207.962, 1177.580
cuFFT, 6, 19,    0.402, 2504.999, 1336.000
turboFFT, 6, 19,    0.446, 2257.819, 1204.170
cuFFT, 6, 20,    0.794, 2536.612, 1352.859
turboFFT, 6, 20,    0.881, 2286.115, 1219.261
cuFFT, 6, 21,    1.576, 2554.486, 1362.392
turboFFT, 6, 21,    1.751, 2299.887, 1226.606
cuFFT, 6, 22,    3.142, 2563.254, 1367.069
turboFFT, 6, 22,    3.502, 2299.505, 1226.403
cuFFT, 7, 0,    0.009,    0.502,    0.229
turboFFT, 7, 0,    0.008,    0.536,    0.245
cuFFT, 7, 1,    0.009,    1.014,    0.464
turboFFT, 7, 1,    0.009,    1.052,    0.481
cuFFT, 7, 2,    0.009,    1.916,    0.876
turboFFT, 7, 2,    0.009,    2.095,    0.958
cuFFT, 7, 3,    0.009,    3.913,    1.789
turboFFT, 7, 3,    0.008,    4.217,    1.928
cuFFT, 7, 4,    0.009,    7.813,    3.572
turboFFT, 7, 4,    0.009,    8.315,    3.801
cuFFT, 7, 5,    0.009,   15.518,    7.094
turboFFT, 7, 5,    0.009,   16.630,    7.602
cuFFT, 7, 6,    0.009,   30.918,   14.134
turboFFT, 7, 6,    0.009,   33.234,   15.193
cuFFT, 7, 7,    0.009,   61.412,   28.074
turboFFT, 7, 7,    0.009,   65.045,   29.735
cuFFT, 7, 8,    0.009,  122.279,   55.899
turboFFT, 7, 8,    0.009,  129.060,   58.999
cuFFT, 7, 9,    0.010,  237.508,  108.575
turboFFT, 7, 9,    0.009,  249.235,  113.936
cuFFT, 7, 10,    0.010,  449.827,  205.635
turboFFT, 7, 10,    0.010,  471.889,  215.721
cuFFT, 7, 11,    0.011,  833.488,  381.023
turboFFT, 7, 11,    0.011,  854.860,  390.793
cuFFT, 7, 12,    0.013, 1438.996,  657.827
turboFFT, 7, 12,    0.013, 1420.813,  649.514
cuFFT, 7, 13,    0.016, 2331.531, 1065.843
turboFFT, 7, 13,    0.017, 2175.417,  994.477
cuFFT, 7, 14,    0.030, 2442.509, 1116.575
turboFFT, 7, 14,    0.031, 2404.613, 1099.251
cuFFT, 7, 15,    0.059, 2491.322, 1138.890
turboFFT, 7, 15,    0.059, 2507.115, 1146.110
cuFFT, 7, 16,    0.109, 2697.748, 1233.256
turboFFT, 7, 16,    0.107, 2756.757, 1260.232
cuFFT, 7, 17,    0.206, 2851.738, 1303.652
turboFFT, 7, 17,    0.202, 2904.551, 1327.795
cuFFT, 7, 18,    0.400, 2935.214, 1341.812
turboFFT, 7, 18,    0.394, 2979.490, 1362.052
cuFFT, 7, 19,    0.789, 2976.228, 1360.561
turboFFT, 7, 19,    0.779, 3016.518, 1378.979
cuFFT, 7, 20,    1.568, 2995.540, 1369.390
turboFFT, 7, 20,    1.548, 3035.548, 1387.679
cuFFT, 7, 21,    3.124, 3007.877, 1375.030
turboFFT, 7, 21,    3.085, 3045.796, 1392.364
cuFFT, 8, 0,    0.009,    1.141,    0.456
turboFFT, 8, 0,    0.009,    1.197,    0.479
cuFFT, 8, 1,    0.009,    2.241,    0.896
turboFFT, 8, 1,    0.009,    2.326,    0.931
cuFFT, 8, 2,    0.009,    4.493,    1.797
turboFFT, 8, 2,    0.009,    4.683,    1.873
cuFFT, 8, 3,    0.009,    8.960,    3.584
turboFFT, 8, 3,    0.009,    8.749,    3.500
cuFFT, 8, 4,    0.009,   17.445,    6.978
turboFFT, 8, 4,    0.009,   17.421,    6.968
cuFFT, 8, 5,    0.009,   35.617,   14.247
turboFFT, 8, 5,    0.009,   36.914,   14.766
cuFFT, 8, 6,    0.009,   70.890,   28.356
turboFFT, 8, 6,    0.009,   73.855,   29.542
cuFFT, 8, 7,    0.009,  138.847,   55.539
turboFFT, 8, 7,    0.009,  146.077,   58.431
cuFFT, 8, 8,    0.010,  274.899,  109.960
turboFFT, 8, 8,    0.009,  286.233,  114.493
cuFFT, 8, 9,    0.010,  504.900,  201.960
turboFFT, 8, 9,    0.010,  529.541,  211.816
cuFFT, 8, 10,    0.011,  942.693,  377.077
turboFFT, 8, 10,    0.011,  963.765,  385.506
cuFFT, 8, 11,    0.013, 1660.400,  664.160
turboFFT, 8, 11,    0.013, 1671.411,  668.564
cuFFT, 8, 12,    0.016, 2610.476, 1044.190
turboFFT, 8, 12,    0.016, 2613.599, 1045.440
cuFFT, 8, 13,    0.030, 2812.704, 1125.082
turboFFT, 8, 13,    0.031, 2734.084, 1093.634
cuFFT, 8, 14,    0.058, 2875.490, 1150.196
turboFFT, 8, 14,    0.060, 2780.631, 1112.252
cuFFT, 8, 15,    0.108, 3110.579, 1244.231
turboFFT, 8, 15,    0.109, 3075.724, 1230.290
cuFFT, 8, 16,    0.205, 3270.515, 1308.206
turboFFT, 8, 16,    0.206, 3256.548, 1302.619
cuFFT, 8, 17,    0.400, 3357.431, 1342.972
turboFFT, 8, 17,    0.401, 3343.753, 1337.501
cuFFT, 8, 18,    0.790, 3399.956, 1359.982
turboFFT, 8, 18,    0.791, 3391.844, 1356.738
cuFFT, 8, 19,    1.567, 3425.872, 1370.349
turboFFT, 8, 19,    1.572, 3415.939, 1366.376
cuFFT, 8, 20,    3.125, 3436.000, 1374.400
turboFFT, 8, 20,    3.132, 3428.147, 1371.259
cuFFT, 9, 0,    0.009,    2.446,    0.870
turboFFT, 9, 0,    0.008,    2.748,    0.977
cuFFT, 9, 1,    0.010,    4.814,    1.712
turboFFT, 9, 1,    0.009,    5.115,    1.819
cuFFT, 9, 2,    0.010,    8.914,    3.169
turboFFT, 9, 2,    0.009,   10.742,    3.819
cuFFT, 9, 3,    0.010,   18.985,    6.750
turboFFT, 9, 3,    0.009,   21.223,    7.546
cuFFT, 9, 4,    0.010,   38.580,   13.717
turboFFT, 9, 4,    0.009,   42.213,   15.009
cuFFT, 9, 5,    0.010,   76.800,   27.307
turboFFT, 9, 5,    0.009,   84.550,   30.062
cuFFT, 9, 6,    0.010,  149.805,   53.264
turboFFT, 9, 6,    0.009,  155.676,   55.351
cuFFT, 9, 7,    0.010,  297.674,  105.840
turboFFT, 9, 7,    0.009,  321.227,  114.214
cuFFT, 9, 8,    0.010,  582.554,  207.130
turboFFT, 9, 8,    0.009,  625.874,  222.533
cuFFT, 9, 9,    0.012, 1015.537,  361.080
turboFFT, 9, 9,    0.011, 1114.726,  396.347
cuFFT, 9, 10,    0.013, 1832.207,  651.451
turboFFT, 9, 10,    0.012, 1995.345,  709.456
cuFFT, 9, 11,    0.015, 3133.362, 1114.084
turboFFT, 9, 11,    0.014, 3318.838, 1180.031
cuFFT, 9, 12,    0.027, 3534.420, 1256.683
turboFFT, 9, 12,    0.028, 3378.531, 1201.256
cuFFT, 9, 13,    0.058, 3272.981, 1163.727
turboFFT, 9, 13,    0.058, 3258.336, 1158.520
cuFFT, 9, 14,    0.108, 3494.218, 1242.389
turboFFT, 9, 14,    0.107, 3529.133, 1254.803
cuFFT, 9, 15,    0.206, 3669.600, 1304.747
turboFFT, 9, 15,    0.205, 3684.788, 1310.147
cuFFT, 9, 16,    0.402, 3756.093, 1335.500
turboFFT, 9, 16,    0.401, 3768.061, 1339.755
cuFFT, 9, 17,    0.792, 3812.587, 1355.587
turboFFT, 9, 17,    0.792, 3811.386, 1355.160
cuFFT, 9, 18,    1.572, 3841.086, 1365.719
turboFFT, 9, 18,    1.576, 3833.496, 1363.021
cuFFT, 9, 19,    3.130, 3859.142, 1372.139
turboFFT, 9, 19,    3.141, 3845.621, 1367.332
cuFFT, 10, 0,    0.010,    5.219,    1.670
turboFFT, 10, 0,    0.009,    5.422,    1.735
cuFFT, 10, 1,    0.010,   10.677,    3.417
turboFFT, 10, 1,    0.009,   11.004,    3.521
cuFFT, 10, 2,    0.010,   21.291,    6.813
turboFFT, 10, 2,    0.009,   22.054,    7.057
cuFFT, 10, 3,    0.011,   38.811,   12.420
turboFFT, 10, 3,    0.009,   44.047,   14.095
cuFFT, 10, 4,    0.010,   83.415,   26.693
turboFFT, 10, 4,    0.009,   87.882,   28.122
cuFFT, 10, 5,    0.010,  167.814,   53.700
turboFFT, 10, 5,    0.009,  175.704,   56.225
cuFFT, 10, 6,    0.010,  326.427,  104.456
turboFFT, 10, 6,    0.010,  337.508,  108.003
cuFFT, 10, 7,    0.010,  637.808,  204.098
turboFFT, 10, 7,    0.010,  654.522,  209.447
cuFFT, 10, 8,    0.011, 1161.327,  371.625
turboFFT, 10, 8,    0.011, 1202.937,  384.940
cuFFT, 10, 9,    0.013, 2040.349,  652.912
turboFFT, 10, 9,    0.013, 2052.618,  656.838
cuFFT, 10, 10,    0.015, 3438.405, 1100.290
turboFFT, 10, 10,    0.015, 3442.017, 1101.445
cuFFT, 10, 11,    0.027, 3919.148, 1254.127
turboFFT, 10, 11,    0.029, 3676.840, 1176.589
cuFFT, 10, 12,    0.056, 3727.237, 1192.716
turboFFT, 10, 12,    0.058, 3608.215, 1154.629
cuFFT, 10, 13,    0.107, 3920.086, 1254.427
turboFFT, 10, 13,    0.107, 3915.636, 1253.004
cuFFT, 10, 14,    0.205, 4083.939, 1306.861
turboFFT, 10, 14,    0.205, 4089.546, 1308.655
cuFFT, 10, 15,    0.401, 4182.926, 1338.536
turboFFT, 10, 15,    0.399, 4201.060, 1344.339
cuFFT, 10, 16,    0.791, 4241.761, 1357.363
turboFFT, 10, 16,    0.790, 4246.312, 1358.820
cuFFT, 10, 17,    1.570, 4274.258, 1367.763
turboFFT, 10, 17,    1.570, 4275.426, 1368.136
cuFFT, 10, 18,    3.127, 4292.815, 1373.701
turboFFT, 10, 18,    3.128, 4290.795, 1373.054
cuFFT, 11, 0,    0.011,   10.596,    3.082
turboFFT, 11, 0,    0.009,   12.080,    3.514
cuFFT, 11, 1,    0.012,   19.073,    5.549
turboFFT, 11, 1,    0.010,   22.571,    6.566
cuFFT, 11, 2,    0.013,   35.042,   10.194
turboFFT, 11, 2,    0.010,   47.075,   13.694
cuFFT, 11, 3,    0.012,   75.964,   22.099
turboFFT, 11, 3,    0.010,   94.244,   27.416
cuFFT, 11, 4,    0.012,  151.929,   44.197
turboFFT, 11, 4,    0.010,  186.428,   54.234
cuFFT, 11, 5,    0.012,  295.643,   86.005
turboFFT, 11, 5,    0.010,  369.796,  107.577
cuFFT, 11, 6,    0.012,  605.429,  176.125
turboFFT, 11, 6,    0.010,  704.881,  205.056
cuFFT, 11, 7,    0.013, 1131.492,  329.161
turboFFT, 11, 7,    0.011, 1293.226,  376.211
cuFFT, 11, 8,    0.016, 1850.729,  538.394
turboFFT, 11, 8,    0.014, 2059.703,  599.186
cuFFT, 11, 9,    0.019, 3083.915,  897.139
turboFFT, 11, 9,    0.015, 3744.525, 1089.316
cuFFT, 11, 10,    0.032, 3608.088, 1049.626
turboFFT, 11, 10,    0.029, 4017.477, 1168.720
cuFFT, 11, 11,    0.061, 3776.104, 1098.503
turboFFT, 11, 11,    0.059, 3877.661, 1128.047
cuFFT, 11, 12,    0.111, 4141.771, 1204.879
turboFFT, 11, 12,    0.108, 4269.193, 1241.947
cuFFT, 11, 13,    0.208, 4439.425, 1291.469
turboFFT, 11, 13,    0.204, 4526.037, 1316.665
cuFFT, 11, 14,    0.406, 4545.372, 1322.290
turboFFT, 11, 14,    0.397, 4642.967, 1350.681
cuFFT, 11, 15,    0.795, 4645.117, 1351.307
turboFFT, 11, 15,    0.784, 4709.777, 1370.117
cuFFT, 11, 16,    1.572, 4696.477, 1366.248
turboFFT, 11, 16,    1.556, 4745.654, 1380.554
cuFFT, 11, 17,    3.119, 4734.210, 1377.225
turboFFT, 11, 17,    3.100, 4762.314, 1385.400
cuFFT, 12, 0,    0.012,   20.813,    5.550
