turboFFT, 3, 14,    0.032,   62.117,   66.258
cuFFT, 3, 15,    0.019,  205.108,  218.781
turboFFT, 3, 15,    0.050,   77.960,   83.157
cuFFT, 3, 16,    0.051,  153.850,  164.107
turboFFT, 3, 16,    0.108,   73.045,   77.915
cuFFT, 3, 17,    0.093,  169.800,  181.120
turboFFT, 3, 17,    0.205,   76.832,   81.955
cuFFT, 3, 18,    0.178,  177.143,  188.953
turboFFT, 3, 18,    0.400,   78.572,   83.810
cuFFT, 3, 19,    0.350,  179.762,  191.747
turboFFT, 3, 19,    0.792,   79.488,   84.787
cuFFT, 3, 20,    0.695,  181.163,  193.240
turboFFT, 3, 20,    1.573,   79.993,   85.326
cuFFT, 3, 21,    1.387,  181.480,  193.578
turboFFT, 3, 21,    3.168,   79.429,   84.725
cuFFT, 3, 22,    2.773,  181.515,  193.616
turboFFT, 3, 22,    6.565,   76.663,   81.774
cuFFT, 3, 23,    5.542,  181.638,  193.747
turboFFT, 3, 23,   13.661,   73.685,   78.597
cuFFT, 4, 0,    0.011,    0.030,    0.024
turboFFT, 4, 0,    0.010,    0.033,    0.026
cuFFT, 4, 1,    0.011,    0.059,    0.047
turboFFT, 4, 1,    0.010,    0.064,    0.051
cuFFT, 4, 2,    0.012,    0.110,    0.088
turboFFT, 4, 2,    0.009,    0.135,    0.108
cuFFT, 4, 3,    0.011,    0.242,    0.194
turboFFT, 4, 3,    0.010,    0.251,    0.201
cuFFT, 4, 4,    0.011,    0.484,    0.387
turboFFT, 4, 4,    0.010,    0.535,    0.428
cuFFT, 4, 5,    0.010,    0.988,    0.791
turboFFT, 4, 5,    0.010,    0.981,    0.785
cuFFT, 4, 6,    0.011,    1.898,    1.518
turboFFT, 4, 6,    0.010,    2.137,    1.710
cuFFT, 4, 7,    0.011,    3.831,    3.065
turboFFT, 4, 7,    0.010,    4.201,    3.361
cuFFT, 4, 8,    0.011,    7.621,    6.097
turboFFT, 4, 8,    0.010,    8.216,    6.573
cuFFT, 4, 9,    0.011,   15.225,   12.180
turboFFT, 4, 9,    0.011,   15.325,   12.260
cuFFT, 4, 10,    0.011,   29.638,   23.711
turboFFT, 4, 10,    0.012,   27.519,   22.016
cuFFT, 4, 11,    0.011,   58.182,   46.545
turboFFT, 4, 11,    0.014,   47.048,   37.638
cuFFT, 4, 12,    0.012,  105.133,   84.107
turboFFT, 4, 12,    0.018,   74.270,   59.416
cuFFT, 4, 13,    0.014,  183.184,  146.547
turboFFT, 4, 13,    0.026,  100.664,   80.531
cuFFT, 4, 14,    0.019,  273.067,  218.453
turboFFT, 4, 14,    0.041,  126.939,  101.551
cuFFT, 4, 15,    0.044,  237.880,  190.304
turboFFT, 4, 15,    0.086,  122.109,   97.687
cuFFT, 4, 16,    0.080,  262.259,  209.808
turboFFT, 4, 16,    0.160,  130.706,  104.565
cuFFT, 4, 17,    0.151,  277.919,  222.335
turboFFT, 4, 17,    0.312,  134.560,  107.648
cuFFT, 4, 18,    0.296,  283.420,  226.736
turboFFT, 4, 18,    0.613,  136.853,  109.483
cuFFT, 4, 19,    0.580,  289.098,  231.278
turboFFT, 4, 19,    1.215,  138.120,  110.496
cuFFT, 4, 20,    1.152,  291.242,  232.994
turboFFT, 4, 20,    2.432,  137.977,  110.382
cuFFT, 4, 21,    2.294,  292.495,  233.996
turboFFT, 4, 21,    5.118,  131.111,  104.889
cuFFT, 4, 22,    4.584,  292.803,  234.243
turboFFT, 4, 22,   11.480,  116.913,   93.531
cuFFT, 5, 0,    0.011,    0.074,    0.047
turboFFT, 5, 0,    0.010,    0.079,    0.051
cuFFT, 5, 1,    0.011,    0.151,    0.097
turboFFT, 5, 1,    0.010,    0.156,    0.100
cuFFT, 5, 2,    0.011,    0.294,    0.188
turboFFT, 5, 2,    0.011,    0.285,    0.183
cuFFT, 5, 3,    0.011,    0.598,    0.383
turboFFT, 5, 3,    0.010,    0.622,    0.398
cuFFT, 5, 4,    0.011,    1.185,    0.758
turboFFT, 5, 4,    0.010,    1.262,    0.808
cuFFT, 5, 5,    0.011,    2.316,    1.482
turboFFT, 5, 5,    0.010,    2.509,    1.606
cuFFT, 5, 6,    0.011,    4.651,    2.977
turboFFT, 5, 6,    0.010,    5.019,    3.212
cuFFT, 5, 7,    0.011,    9.093,    5.820
turboFFT, 5, 7,    0.010,    9.819,    6.284
cuFFT, 5, 8,    0.011,   18.018,   11.532
turboFFT, 5, 8,    0.011,   17.942,   11.483
cuFFT, 5, 9,    0.011,   36.824,   23.567
turboFFT, 5, 9,    0.013,   32.185,   20.598
cuFFT, 5, 10,    0.012,   68.049,   43.551
turboFFT, 5, 10,    0.014,   56.978,   36.466
cuFFT, 5, 11,    0.013,  126.171,   80.749
turboFFT, 5, 11,    0.019,   88.139,   56.409
cuFFT, 5, 12,    0.016,  210.960,  135.014
turboFFT, 5, 12,    0.027,  122.386,   78.327
cuFFT, 5, 13,    0.021,  319.551,  204.512
turboFFT, 5, 13,    0.043,  152.245,   97.437
cuFFT, 5, 14,    0.045,  288.735,  184.791
turboFFT, 5, 14,    0.080,  163.814,  104.841
cuFFT, 5, 15,    0.080,  326.063,  208.680
turboFFT, 5, 15,    0.149,  176.373,  112.879
cuFFT, 5, 16,    0.153,  341.682,  218.677
turboFFT, 5, 16,    0.287,  182.663,  116.905
cuFFT, 5, 17,    0.300,  349.287,  223.544
turboFFT, 5, 17,    0.563,  186.112,  119.112
cuFFT, 5, 18,    0.592,  354.450,  226.848
turboFFT, 5, 18,    1.117,  187.815,  120.201
cuFFT, 5, 19,    1.177,  356.300,  228.032
turboFFT, 5, 19,    2.222,  188.754,  120.803
cuFFT, 5, 20,    2.340,  358.526,  229.456
turboFFT, 5, 20,    4.771,  175.819,  112.524
cuFFT, 5, 21,    4.672,  359.137,  229.848
turboFFT, 5, 21,   11.585,  144.822,   92.686
cuFFT, 6, 0,    0.011,    0.178,    0.095
turboFFT, 6, 0,    0.010,    0.190,    0.102
cuFFT, 6, 1,    0.011,    0.353,    0.189
turboFFT, 6, 1,    0.010,    0.386,    0.206
cuFFT, 6, 2,    0.011,    0.678,    0.362
turboFFT, 6, 2,    0.010,    0.773,    0.413
cuFFT, 6, 3,    0.011,    1.444,    0.770
turboFFT, 6, 3,    0.010,    1.573,    0.839
cuFFT, 6, 4,    0.011,    2.866,    1.528
turboFFT, 6, 4,    0.010,    3.081,    1.643
cuFFT, 6, 5,    0.011,    5.780,    3.082
turboFFT, 6, 5,    0.010,    6.148,    3.279
cuFFT, 6, 6,    0.011,   11.545,    6.158
turboFFT, 6, 6,    0.010,   11.937,    6.366
cuFFT, 6, 7,    0.011,   22.682,   12.097
turboFFT, 6, 7,    0.010,   23.978,   12.788
cuFFT, 6, 8,    0.011,   45.004,   24.002
turboFFT, 6, 8,    0.010,   47.495,   25.331
cuFFT, 6, 9,    0.011,   88.200,   47.040
turboFFT, 6, 9,    0.011,   87.721,   46.785
cuFFT, 6, 10,    0.012,  157.943,   84.237
turboFFT, 6, 10,    0.012,  165.339,   88.181
cuFFT, 6, 11,    0.014,  289.197,  154.239
turboFFT, 6, 11,    0.014,  288.383,  153.804
cuFFT, 6, 12,    0.017,  454.018,  242.143
turboFFT, 6, 12,    0.018,  442.811,  236.166
cuFFT, 6, 13,    0.045,  350.535,  186.952
turboFFT, 6, 13,    0.044,  359.956,  191.977
cuFFT, 6, 14,    0.081,  386.552,  206.161
turboFFT, 6, 14,    0.078,  400.734,  213.725
cuFFT, 6, 15,    0.156,  404.344,  215.650
turboFFT, 6, 15,    0.154,  408.451,  217.841
cuFFT, 6, 16,    0.304,  413.763,  220.674
turboFFT, 6, 16,    0.302,  416.542,  222.156
cuFFT, 6, 17,    0.600,  419.515,  223.742
turboFFT, 6, 17,    0.598,  420.496,  224.264
cuFFT, 6, 18,    1.194,  421.639,  224.874
turboFFT, 6, 18,    1.193,  422.054,  225.095
cuFFT, 6, 19,    2.383,  422.499,  225.333
turboFFT, 6, 19,    2.380,  422.974,  225.586
cuFFT, 6, 20,    4.747,  424.101,  226.187
turboFFT, 6, 20,    4.748,  424.032,  226.151
cuFFT, 7, 0,    0.011,    0.395,    0.180
turboFFT, 7, 0,    0.011,    0.419,    0.192
cuFFT, 7, 1,    0.011,    0.843,    0.385
turboFFT, 7, 1,    0.010,    0.899,    0.411
cuFFT, 7, 2,    0.011,    1.640,    0.750
turboFFT, 7, 2,    0.010,    1.798,    0.822
cuFFT, 7, 3,    0.011,    3.138,    1.435
turboFFT, 7, 3,    0.010,    3.560,    1.627
cuFFT, 7, 4,    0.011,    6.439,    2.943
turboFFT, 7, 4,    0.010,    7.040,    3.218
cuFFT, 7, 5,    0.011,   13.169,    6.020
turboFFT, 7, 5,    0.010,   14.438,    6.600
cuFFT, 7, 6,    0.011,   26.746,   12.227
turboFFT, 7, 6,    0.010,   28.746,   13.141
cuFFT, 7, 7,    0.012,   47.495,   21.712
turboFFT, 7, 7,    0.010,   55.206,   25.237
cuFFT, 7, 8,    0.012,   99.142,   45.322
turboFFT, 7, 8,    0.011,  100.056,   45.740
cuFFT, 7, 9,    0.013,  182.392,   83.379
turboFFT, 7, 9,    0.012,  186.521,   85.267
cuFFT, 7, 10,    0.014,  322.230,  147.305
turboFFT, 7, 10,    0.014,  325.153,  148.641
cuFFT, 7, 11,    0.018,  500.384,  228.747
turboFFT, 7, 11,    0.019,  472.979,  216.219
cuFFT, 7, 12,    0.045,  406.637,  185.891
turboFFT, 7, 12,    0.044,  418.936,  191.514
cuFFT, 7, 13,    0.080,  456.433,  208.655
turboFFT, 7, 13,    0.078,  469.244,  214.512
cuFFT, 7, 14,    0.153,  481.033,  219.901
turboFFT, 7, 14,    0.153,  480.077,  219.464
cuFFT, 7, 15,    0.296,  495.487,  226.509
turboFFT, 7, 15,    0.302,  486.812,  222.543
cuFFT, 7, 16,    0.582,  504.262,  230.520
turboFFT, 7, 16,    0.599,  490.465,  224.213
cuFFT, 7, 17,    1.158,  507.158,  231.843
turboFFT, 7, 17,    1.193,  492.198,  225.005
cuFFT, 7, 18,    2.306,  509.307,  232.826
turboFFT, 7, 18,    2.381,  493.168,  225.448
cuFFT, 7, 19,    4.592,  511.540,  233.847
turboFFT, 7, 19,    4.757,  493.720,  225.700
cuFFT, 8, 0,    0.011,    0.927,    0.371
turboFFT, 8, 0,    0.010,    0.993,    0.397
cuFFT, 8, 1,    0.011,    1.876,    0.750
turboFFT, 8, 1,    0.010,    1.978,    0.791
cuFFT, 8, 2,    0.011,    3.721,    1.488
turboFFT, 8, 2,    0.011,    3.734,    1.494
cuFFT, 8, 3,    0.011,    7.561,    3.024
turboFFT, 8, 3,    0.011,    7.525,    3.010
cuFFT, 8, 4,    0.011,   15.220,    6.088
turboFFT, 8, 4,    0.010,   16.040,    6.416
cuFFT, 8, 5,    0.011,   29.527,   11.811
turboFFT, 8, 5,    0.010,   31.703,   12.681
cuFFT, 8, 6,    0.011,   59.139,   23.656
turboFFT, 8, 6,    0.010,   62.784,   25.113
cuFFT, 8, 7,    0.011,  114.798,   45.919
turboFFT, 8, 7,    0.011,  120.117,   48.047
cuFFT, 8, 8,    0.013,  198.835,   79.534
turboFFT, 8, 8,    0.012,  226.925,   90.770
cuFFT, 8, 9,    0.014,  384.872,  153.949
turboFFT, 8, 9,    0.013,  401.175,  160.470
cuFFT, 8, 10,    0.017,  619.316,  247.726
turboFFT, 8, 10,    0.015,  683.236,  273.294
cuFFT, 8, 11,    0.044,  479.134,  191.654
turboFFT, 8, 11,    0.044,  481.847,  192.739
cuFFT, 8, 12,    0.080,  526.499,  210.600
turboFFT, 8, 12,    0.080,  525.823,  210.329
cuFFT, 8, 13,    0.152,  553.362,  221.345
turboFFT, 8, 13,    0.157,  535.589,  214.236
cuFFT, 8, 14,    0.295,  568.322,  227.329
turboFFT, 8, 14,    0.309,  543.197,  217.279
cuFFT, 8, 15,    0.586,  572.867,  229.147
turboFFT, 8, 15,    0.615,  545.273,  218.109
cuFFT, 8, 16,    1.162,  577.726,  231.090
turboFFT, 8, 16,    1.221,  549.709,  219.884
cuFFT, 8, 17,    2.314,  580.095,  232.038
turboFFT, 8, 17,    2.440,  550.147,  220.059
cuFFT, 8, 18,    4.611,  582.159,  232.864
turboFFT, 8, 18,    4.872,  551.021,  220.408
cuFFT, 9, 0,    0.012,    1.988,    0.707
turboFFT, 9, 0,    0.010,    2.344,    0.833
cuFFT, 9, 1,    0.011,    4.017,    1.428
turboFFT, 9, 1,    0.010,    4.518,    1.607
cuFFT, 9, 2,    0.012,    7.871,    2.799
turboFFT, 9, 2,    0.010,    9.125,    3.245
cuFFT, 9, 3,    0.012,   16.013,    5.694
turboFFT, 9, 3,    0.010,   19.016,    6.761
cuFFT, 9, 4,    0.011,   32.332,   11.496
turboFFT, 9, 4,    0.011,   34.941,   12.423
cuFFT, 9, 5,    0.012,   63.840,   22.699
turboFFT, 9, 5,    0.011,   70.094,   24.922
cuFFT, 9, 6,    0.012,  121.519,   43.207
turboFFT, 9, 6,    0.011,  137.347,   48.835
cuFFT, 9, 7,    0.013,  231.383,   82.270
turboFFT, 9, 7,    0.012,  256.285,   91.123
cuFFT, 9, 8,    0.014,  427.657,  152.056
turboFFT, 9, 8,    0.013,  462.999,  164.622
cuFFT, 9, 9,    0.018,  673.315,  239.401
turboFFT, 9, 9,    0.016,  749.878,  266.623
cuFFT, 9, 10,    0.046,  515.833,  183.407
turboFFT, 9, 10,    0.043,  552.352,  196.392
cuFFT, 9, 11,    0.081,  582.531,  207.122
turboFFT, 9, 11,    0.081,  584.841,  207.944
cuFFT, 9, 12,    0.153,  618.666,  219.970
turboFFT, 9, 12,    0.156,  603.610,  214.617
cuFFT, 9, 13,    0.295,  639.570,  227.403
turboFFT, 9, 13,    0.310,  609.713,  216.787
cuFFT, 9, 14,    0.583,  647.959,  230.385
turboFFT, 9, 14,    0.617,  612.095,  217.634
cuFFT, 9, 15,    1.160,  651.041,  231.481
turboFFT, 9, 15,    1.229,  614.360,  218.439
cuFFT, 9, 16,    2.309,  654.018,  232.540
turboFFT, 9, 16,    2.456,  614.687,  218.555
cuFFT, 9, 17,    4.601,  656.339,  233.365
turboFFT, 9, 17,    4.905,  615.622,  218.888
cuFFT, 10, 0,    0.012,    4.432,    1.418
turboFFT, 10, 0,    0.011,    4.827,    1.544
cuFFT, 10, 1,    0.012,    8.830,    2.826
turboFFT, 10, 1,    0.011,    9.521,    3.047
cuFFT, 10, 2,    0.012,   17.660,    5.651
turboFFT, 10, 2,    0.011,   19.196,    6.143
cuFFT, 10, 3,    0.011,   35.714,   11.429
turboFFT, 10, 3,    0.011,   38.129,   12.201
cuFFT, 10, 4,    0.012,   70.523,   22.567
turboFFT, 10, 4,    0.011,   74.354,   23.793
cuFFT, 10, 5,    0.012,  135.378,   43.321
turboFFT, 10, 5,    0.011,  146.537,   46.892
cuFFT, 10, 6,    0.013,  248.122,   79.399
turboFFT, 10, 6,    0.012,  273.797,   87.615
cuFFT, 10, 7,    0.014,  454.001,  145.280
turboFFT, 10, 7,    0.014,  479.738,  153.516
cuFFT, 10, 8,    0.017,  750.321,  240.103
turboFFT, 10, 8,    0.016,  799.064,  255.700
cuFFT, 10, 9,    0.044,  592.207,  189.506
turboFFT, 10, 9,    0.043,  611.708,  195.747
cuFFT, 10, 10,    0.081,  648.846,  207.631
turboFFT, 10, 10,    0.080,  656.673,  210.135
cuFFT, 10, 11,    0.154,  680.993,  217.918
turboFFT, 10, 11,    0.156,  673.851,  215.632
cuFFT, 10, 12,    0.300,  699.498,  223.839
turboFFT, 10, 12,    0.309,  679.601,  217.472
cuFFT, 10, 13,    0.592,  708.180,  226.617
turboFFT, 10, 13,    0.614,  683.108,  218.595
cuFFT, 10, 14,    1.177,  712.572,  228.023
turboFFT, 10, 14,    1.225,  684.975,  219.192
cuFFT, 10, 15,    2.346,  715.278,  228.889
turboFFT, 10, 15,    2.446,  686.006,  219.522
cuFFT, 10, 16,    4.668,  718.765,  230.005
turboFFT, 10, 16,    4.880,  687.524,  220.008
cuFFT, 11, 0,    0.012,    9.263,    2.695
turboFFT, 11, 0,    0.011,   10.277,    2.990
cuFFT, 11, 1,    0.012,   18.348,    5.338
turboFFT, 11, 1,    0.011,   20.317,    5.911
cuFFT, 11, 2,    0.012,   37.072,   10.785
turboFFT, 11, 2,    0.011,   40.057,   11.653
cuFFT, 11, 3,    0.012,   74.438,   21.655
turboFFT, 11, 3,    0.012,   75.780,   22.045
cuFFT, 11, 4,    0.012,  145.155,   42.227
turboFFT, 11, 4,    0.011,  160.593,   46.718
cuFFT, 11, 5,    0.013,  276.689,   80.491
turboFFT, 11, 5,    0.012,  306.087,   89.043
cuFFT, 11, 6,    0.015,  485.936,  141.363
turboFFT, 11, 6,    0.014,  528.454,  153.732
cuFFT, 11, 7,    0.018,  800.000,  232.727
turboFFT, 11, 7,    0.016,  893.791,  260.012
cuFFT, 11, 8,    0.043,  665.721,  193.664
turboFFT, 11, 8,    0.042,  679.680,  197.725
cuFFT, 11, 9,    0.080,  720.291,  209.539
turboFFT, 11, 9,    0.079,  726.153,  211.245
cuFFT, 11, 10,    0.153,  754.786,  219.574
turboFFT, 11, 10,    0.154,  747.895,  217.569
cuFFT, 11, 11,    0.298,  773.660,  225.065
turboFFT, 11, 11,    0.306,  752.839,  219.008
cuFFT, 11, 12,    0.590,  782.621,  227.672
turboFFT, 11, 12,    0.611,  755.051,  219.651
cuFFT, 11, 13,    1.171,  787.856,  229.194
turboFFT, 11, 13,    1.219,  757.136,  220.258
cuFFT, 11, 14,    2.335,  790.197,  229.876
turboFFT, 11, 14,    2.432,  758.873,  220.763
cuFFT, 11, 15,    4.645,  794.644,  231.169
turboFFT, 11, 15,    4.864,  758.838,  220.753
cuFFT, 12, 0,    0.015,   16.935,    4.516
turboFFT, 12, 0,    0.013,   19.399,    5.173
cuFFT, 12, 1,    0.014,   34.846,    9.292
turboFFT, 12, 1,    0.013,   38.700,   10.320
cuFFT, 12, 2,    0.014,   70.735,   18.863
turboFFT, 12, 2,    0.013,   76.954,   20.521
cuFFT, 12, 3,    0.014,  141.339,   37.690
turboFFT, 12, 3,    0.013,  152.608,   40.695
cuFFT, 12, 4,    0.015,  267.479,   71.328
turboFFT, 12, 4,    0.013,  305.216,   81.391
cuFFT, 12, 5,    0.015,  508.189,  135.517
turboFFT, 12, 5,    0.014,  551.650,  147.107
cuFFT, 12, 6,    0.020,  784.174,  209.113
turboFFT, 12, 6,    0.017,  907.533,  242.009
cuFFT, 12, 7,    0.046,  680.069,  181.352
turboFFT, 12, 7,    0.042,  745.631,  198.835
cuFFT, 12, 8,    0.082,  768.540,  204.944
turboFFT, 12, 8,    0.079,  794.344,  211.825
cuFFT, 12, 9,    0.153,  821.940,  219.184
turboFFT, 12, 9,    0.154,  818.825,  218.353
cuFFT, 12, 10,    0.297,  847.521,  226.006
turboFFT, 12, 10,    0.305,  825.451,  220.120
cuFFT, 12, 11,    0.585,  860.274,  229.406
turboFFT, 12, 11,    0.608,  827.815,  220.751
cuFFT, 12, 12,    1.162,  866.367,  231.031
turboFFT, 12, 12,    1.211,  831.106,  221.628
cuFFT, 12, 13,    2.314,  870.165,  232.044
turboFFT, 12, 13,    2.419,  832.101,  221.894
cuFFT, 12, 14,    4.606,  874.125,  233.100
turboFFT, 12, 14,    4.838,  832.357,  221.962
cuFFT, 13, 0,    0.018,   30.014,    7.388
turboFFT, 13, 0,    0.018,   28.794,    7.088
cuFFT, 13, 1,    0.018,   59.429,   14.629
turboFFT, 13, 1,    0.018,   58.172,   14.319
cuFFT, 13, 2,    0.018,  120.101,   29.563
turboFFT, 13, 2,    0.018,  115.857,   28.519
cuFFT, 13, 3,    0.019,  226.125,   55.662
turboFFT, 13, 3,    0.019,  225.360,   55.473
cuFFT, 13, 4,    0.018,  468.073,  115.218
turboFFT, 13, 4,    0.019,  443.955,  109.281
cuFFT, 13, 5,    0.021,  794.628,  195.601
turboFFT, 13, 5,    0.024,  701.740,  172.736
cuFFT, 13, 6,    0.054,  627.851,  154.548
turboFFT, 13, 6,    0.062,  549.770,  135.328
cuFFT, 13, 7,    0.090,  759.411,  186.932
turboFFT, 13, 7,    0.103,  660.072,  162.479
cuFFT, 13, 8,    0.160,  849.877,  209.201
turboFFT, 13, 8,    0.183,  744.363,  183.228
cuFFT, 13, 9,    0.302,  902.031,  222.038
turboFFT, 13, 9,    0.336,  811.514,  199.757
cuFFT, 13, 10,    0.587,  929.447,  228.787
turboFFT, 13, 10,    0.643,  848.544,  208.872
cuFFT, 13, 11,    1.158,  941.346,  231.716
turboFFT, 13, 11,    1.259,  865.918,  213.149
cuFFT, 13, 12,    2.302,  947.386,  233.203
turboFFT, 13, 12,    2.495,  874.211,  215.190
